2023-11-18 at 04:57:10 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.830 (2.830)	Speed 361.892 (361.892)	Loss 7.0715446472 (7.0715)	Prec@1 0.000 (0.000)	Prec@5 0.195 (0.195)	Rcv 57158   	Xmit 79202   
2023-11-18 at 04:57:10 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.265 (1.547)	Speed 3865.714 (661.826)	Loss 7.0922737122 (7.0819)	Prec@1 0.098 (0.049)	Prec@5 0.684 (0.439)	Rcv 2794    	Xmit 3152    
2023-11-18 at 04:57:10 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.263 (1.119)	Speed 3892.964 (914.964)	Loss 7.0725479126 (7.0788)	Prec@1 0.293 (0.130)	Prec@5 0.684 (0.521)	Rcv 7623    	Xmit 7750    
2023-11-18 at 04:57:10 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.279 (0.909)	Speed 3667.721 (1126.295)	Loss 7.1314201355 (7.0919)	Prec@1 0.000 (0.098)	Prec@5 0.586 (0.537)	Rcv 7299    	Xmit 7526    
2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.308 (0.789)	Speed 3322.923 (1297.890)	Loss 7.0524406433 (7.0840)	Prec@1 0.195 (0.117)	Prec@5 0.684 (0.566)	Rcv 14248   	Xmit 15901   
2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.305 (0.708)	Speed 3358.960 (1445.742)	Loss 7.0582466125 (7.0797)	Prec@1 0.098 (0.114)	Prec@5 0.293 (0.521)	Rcv 2519    	Xmit 2643    
2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.305 (0.651)	Speed 3355.747 (1573.701)	Loss 7.0969963074 (7.0822)	Prec@1 0.000 (0.098)	Prec@5 0.488 (0.516)	Rcv 3340    	Xmit 3253    
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.304 (0.607)	Speed 3369.622 (1686.027)	Loss 7.0662345886 (7.0802)	Prec@1 0.098 (0.098)	Prec@5 0.195 (0.476)	Rcv 10864   	Xmit 12698   
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.308 (0.574)	Speed 3320.023 (1783.561)	Loss 7.0625267029 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.488)	Rcv 2955    	Xmit 3924    
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.308 (0.548)	Speed 3324.453 (1870.247)	Loss 7.0705032349 (7.0775)	Prec@1 0.195 (0.107)	Prec@5 0.684 (0.508)	Rcv 2301    	Xmit 2117    
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.306 (0.526)	Speed 3348.534 (1948.446)	Loss 7.0282440186 (7.0730)	Prec@1 0.000 (0.098)	Prec@5 0.586 (0.515)	Rcv 9194    	Xmit 12010   
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.307 (0.507)	Speed 3335.094 (2018.379)	Loss 7.0397987366 (7.0702)	Prec@1 0.195 (0.106)	Prec@5 0.391 (0.505)	Rcv 5199    	Xmit 5184    
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.302 (0.492)	Speed 3393.024 (2083.304)	Loss 7.0011634827 (7.0649)	Prec@1 0.098 (0.105)	Prec@5 0.684 (0.518)	Rcv 2954    	Xmit 2831    
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.308 (0.478)	Speed 3322.660 (2140.328)	Loss 6.9852561951 (7.0592)	Prec@1 0.195 (0.112)	Prec@5 0.586 (0.523)	Rcv 9596    	Xmit 7826    
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.305 (0.467)	Speed 3357.185 (2193.328)	Loss 6.9867248535 (7.0544)	Prec@1 0.000 (0.104)	Prec@5 0.488 (0.521)	Rcv 3962    	Xmit 6549    
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.310 (0.457)	Speed 3302.099 (2240.345)	Loss 6.9979324341 (7.0509)	Prec@1 0.098 (0.104)	Prec@5 0.684 (0.531)	Rcv 4182    	Xmit 12079   
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.307 (0.448)	Speed 3331.501 (2284.356)	Loss 6.9759597778 (7.0465)	Prec@1 0.293 (0.115)	Prec@5 1.172 (0.569)	Rcv 5346    	Xmit 5137    
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.311 (0.441)	Speed 3292.601 (2323.890)	Loss 6.9464216232 (7.0409)	Prec@1 0.195 (0.119)	Prec@5 0.488 (0.564)	Rcv 13107   	Xmit 16200   
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.308 (0.434)	Speed 3319.802 (2361.170)	Loss 6.9579277039 (7.0365)	Prec@1 0.000 (0.113)	Prec@5 0.488 (0.560)	Rcv 3137    	Xmit 2375    
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.311 (0.428)	Speed 3289.935 (2394.976)	Loss 6.9630165100 (7.0329)	Prec@1 0.000 (0.107)	Prec@5 0.684 (0.566)	Rcv 4035    	Xmit 3450    
