2023-11-30 at 02:02:07 | INFO | __main__:574 | Epoch: [1][0/79]	Time 8.141 (8.141)	Speed 503.105 (503.105)	Loss 6.9513368607 (6.9513)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:07 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.483 (4.312)	Speed 8477.481 (949.841)	Loss 6.2948174477 (6.6231)	Prec@1 3.687 (1.843)	Prec@5 14.990 (7.495)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:07 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.208 (2.944)	Speed 19730.489 (1391.273)	Loss 6.1413397789 (6.4625)	Prec@1 2.344 (2.010)	Prec@5 18.872 (11.287)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:08 | INFO | __main__:574 | Epoch: [1][3/79]	Time 0.215 (2.262)	Speed 19046.756 (1810.937)	Loss 8.3983097076 (6.9465)	Prec@1 0.928 (1.740)	Prec@5 1.221 (8.771)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:11 | INFO | __main__:574 | Epoch: [1][4/79]	Time 3.823 (2.574)	Speed 1071.395 (1591.261)	Loss 10.1771774292 (7.5926)	Prec@1 0.000 (1.392)	Prec@5 0.000 (7.017)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:16 | INFO | __main__:574 | Epoch: [1][5/79]	Time 4.106 (2.829)	Speed 997.618 (1447.684)	Loss 14.8985052109 (8.8102)	Prec@1 0.000 (1.160)	Prec@5 1.929 (6.169)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:19 | INFO | __main__:574 | Epoch: [1][6/79]	Time 3.377 (2.908)	Speed 1212.892 (1408.726)	Loss 15.0768671036 (9.7055)	Prec@1 0.000 (0.994)	Prec@5 0.000 (5.287)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:22 | INFO | __main__:574 | Epoch: [1][7/79]	Time 3.072 (2.928)	Speed 1333.539 (1398.868)	Loss 14.3429794312 (10.2852)	Prec@1 0.000 (0.870)	Prec@5 0.000 (4.626)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:25 | INFO | __main__:574 | Epoch: [1][8/79]	Time 3.224 (2.961)	Speed 1270.542 (1383.343)	Loss 14.9633369446 (10.8050)	Prec@1 0.000 (0.773)	Prec@5 0.000 (4.112)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:29 | INFO | __main__:574 | Epoch: [1][9/79]	Time 3.602 (3.025)	Speed 1137.135 (1354.026)	Loss 15.4738397598 (11.2719)	Prec@1 0.000 (0.696)	Prec@5 0.000 (3.701)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:32 | INFO | __main__:574 | Epoch: [1][10/79]	Time 3.004 (3.023)	Speed 1363.380 (1354.872)	Loss 14.7662630081 (11.5895)	Prec@1 0.000 (0.633)	Prec@5 0.000 (3.365)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:35 | INFO | __main__:574 | Epoch: [1][11/79]	Time 3.231 (3.041)	Speed 1267.638 (1347.146)	Loss 11.1015195847 (11.5489)	Prec@1 0.000 (0.580)	Prec@5 0.000 (3.084)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:38 | INFO | __main__:574 | Epoch: [1][12/79]	Time 3.243 (3.056)	Speed 1263.144 (1340.290)	Loss 12.1487064362 (11.5950)	Prec@1 0.000 (0.535)	Prec@5 0.000 (2.847)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:41 | INFO | __main__:574 | Epoch: [1][13/79]	Time 3.039 (3.055)	Speed 1348.008 (1340.838)	Loss 17.2744388580 (12.0007)	Prec@1 0.000 (0.497)	Prec@5 0.000 (2.644)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:45 | INFO | __main__:574 | Epoch: [1][14/79]	Time 3.997 (3.118)	Speed 1024.867 (1313.834)	Loss 10.1945056915 (11.8803)	Prec@1 0.000 (0.464)	Prec@5 0.000 (2.467)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:47 | INFO | __main__:574 | Epoch: [1][15/79]	Time 1.966 (3.046)	Speed 2083.028 (1344.873)	Loss 9.0020704269 (11.7004)	Prec@1 0.000 (0.435)	Prec@5 0.000 (2.313)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:51 | INFO | __main__:574 | Epoch: [1][16/79]	Time 3.197 (3.055)	Speed 1281.022 (1340.941)	Loss 8.6980066299 (11.5238)	Prec@1 0.000 (0.409)	Prec@5 0.000 (2.177)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:54 | INFO | __main__:574 | Epoch: [1][17/79]	Time 3.378 (3.073)	Speed 1212.453 (1333.093)	Loss 8.7357225418 (11.3689)	Prec@1 0.000 (0.387)	Prec@5 0.000 (2.056)	Rcv -1      	Xmit -1      
2023-11-30 at 02:02:57 | INFO | __main__:574 | Epoch: [1][18/79]	Time 3.199 (3.079)	Speed 1280.260 (1330.203)	Loss 8.7890577316 (11.2331)	Prec@1 0.000 (0.366)	Prec@5 0.000 (1.948)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:00 | INFO | __main__:574 | Epoch: [1][19/79]	Time 2.553 (3.053)	Speed 1604.379 (1341.667)	Loss 8.3811197281 (11.0905)	Prec@1 0.000 (0.348)	Prec@5 0.000 (1.851)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:03 | INFO | __main__:574 | Epoch: [1][20/79]	Time 3.306 (3.065)	Speed 1239.083 (1336.399)	Loss 8.2504024506 (10.9553)	Prec@1 0.000 (0.331)	Prec@5 0.000 (1.762)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:06 | INFO | __main__:574 | Epoch: [1][21/79]	Time 3.070 (3.065)	Speed 1334.075 (1336.293)	Loss 7.8937187195 (10.8161)	Prec@1 0.000 (0.316)	Prec@5 0.000 (1.682)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:09 | INFO | __main__:574 | Epoch: [1][22/79]	Time 3.157 (3.069)	Speed 1297.500 (1334.558)	Loss 7.7481832504 (10.6827)	Prec@1 0.000 (0.303)	Prec@5 0.000 (1.609)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:13 | INFO | __main__:574 | Epoch: [1][23/79]	Time 3.372 (3.082)	Speed 1214.862 (1329.102)	Loss 7.6865549088 (10.5579)	Prec@1 0.000 (0.290)	Prec@5 0.000 (1.542)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:15 | INFO | __main__:574 | Epoch: [1][24/79]	Time 2.639 (3.064)	Speed 1552.256 (1336.789)	Loss 7.4937744141 (10.4353)	Prec@1 0.000 (0.278)	Prec@5 0.000 (1.480)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:18 | INFO | __main__:574 | Epoch: [1][25/79]	Time 3.038 (3.063)	Speed 1348.261 (1337.227)	Loss 7.4204034805 (10.3193)	Prec@1 0.000 (0.268)	Prec@5 0.000 (1.424)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:21 | INFO | __main__:574 | Epoch: [1][26/79]	Time 3.011 (3.061)	Speed 1360.395 (1338.071)	Loss 7.3702630997 (10.2101)	Prec@1 0.000 (0.258)	Prec@5 0.000 (1.371)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:25 | INFO | __main__:574 | Epoch: [1][27/79]	Time 3.354 (3.072)	Speed 1221.223 (1333.514)	Loss 7.3509063721 (10.1080)	Prec@1 0.000 (0.249)	Prec@5 0.000 (1.322)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:28 | INFO | __main__:574 | Epoch: [1][28/79]	Time 3.263 (3.078)	Speed 1255.315 (1330.655)	Loss 7.2814760208 (10.0105)	Prec@1 0.000 (0.240)	Prec@5 0.000 (1.276)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:31 | INFO | __main__:574 | Epoch: [1][29/79]	Time 2.962 (3.074)	Speed 1382.828 (1332.331)	Loss 7.2938013077 (9.9200)	Prec@1 0.000 (0.232)	Prec@5 0.000 (1.234)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:34 | INFO | __main__:574 | Epoch: [1][30/79]	Time 3.174 (3.078)	Speed 1290.507 (1330.940)	Loss 7.2145328522 (9.8327)	Prec@1 0.000 (0.224)	Prec@5 0.000 (1.194)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:38 | INFO | __main__:574 | Epoch: [1][31/79]	Time 4.028 (3.107)	Speed 1016.799 (1318.213)	Loss 7.2241935730 (9.7512)	Prec@1 0.000 (0.217)	Prec@5 0.000 (1.157)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:41 | INFO | __main__:574 | Epoch: [1][32/79]	Time 2.950 (3.102)	Speed 1388.447 (1320.236)	Loss 7.2334699631 (9.6749)	Prec@1 0.000 (0.211)	Prec@5 0.000 (1.122)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:45 | INFO | __main__:574 | Epoch: [1][33/79]	Time 3.562 (3.116)	Speed 1150.060 (1314.516)	Loss 7.1520318985 (9.6007)	Prec@1 0.000 (0.205)	Prec@5 0.000 (1.089)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:47 | INFO | __main__:574 | Epoch: [1][34/79]	Time 2.894 (3.110)	Speed 1415.512 (1317.201)	Loss 7.1496191025 (9.5307)	Prec@1 0.000 (0.199)	Prec@5 0.000 (1.057)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:51 | INFO | __main__:574 | Epoch: [1][35/79]	Time 3.549 (3.122)	Speed 1154.271 (1312.056)	Loss 7.1113042831 (9.4635)	Prec@1 0.000 (0.193)	Prec@5 0.000 (1.028)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:55 | INFO | __main__:574 | Epoch: [1][36/79]	Time 3.725 (3.138)	Speed 1099.603 (1305.240)	Loss 7.0784053802 (9.3990)	Prec@1 0.000 (0.188)	Prec@5 0.000 (1.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:03:57 | INFO | __main__:574 | Epoch: [1][37/79]	Time 2.508 (3.122)	Speed 1632.918 (1312.170)	Loss 7.0493373871 (9.3372)	Prec@1 0.000 (0.183)	Prec@5 0.000 (0.974)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:00 | INFO | __main__:574 | Epoch: [1][38/79]	Time 2.962 (3.117)	Speed 1382.898 (1313.893)	Loss 7.0335235596 (9.2781)	Prec@1 0.000 (0.178)	Prec@5 0.000 (0.949)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:04 | INFO | __main__:574 | Epoch: [1][39/79]	Time 3.602 (3.130)	Speed 1137.171 (1308.808)	Loss 7.0313110352 (9.2219)	Prec@1 0.000 (0.174)	Prec@5 0.000 (0.925)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:07 | INFO | __main__:574 | Epoch: [1][40/79]	Time 3.590 (3.141)	Speed 1140.863 (1304.125)	Loss 7.0230779648 (9.1683)	Prec@1 0.000 (0.170)	Prec@5 0.000 (0.903)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:10 | INFO | __main__:574 | Epoch: [1][41/79]	Time 2.520 (3.126)	Speed 1625.333 (1310.291)	Loss 6.9961147308 (9.1166)	Prec@1 0.000 (0.166)	Prec@5 0.000 (0.881)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:13 | INFO | __main__:574 | Epoch: [1][42/79]	Time 3.381 (3.132)	Speed 1211.331 (1307.806)	Loss 7.0075016022 (9.0675)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.861)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:16 | INFO | __main__:574 | Epoch: [1][43/79]	Time 3.030 (3.130)	Speed 1352.029 (1308.779)	Loss 7.0088615417 (9.0207)	Prec@1 0.000 (0.158)	Prec@5 0.000 (0.841)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:20 | INFO | __main__:574 | Epoch: [1][44/79]	Time 3.250 (3.132)	Speed 1260.336 (1307.662)	Loss 6.9945821762 (8.9757)	Prec@1 0.000 (0.155)	Prec@5 0.000 (0.822)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:23 | INFO | __main__:574 | Epoch: [1][45/79]	Time 3.781 (3.146)	Speed 1083.257 (1301.800)	Loss 6.9948987961 (8.9327)	Prec@1 0.000 (0.151)	Prec@5 0.000 (0.805)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:27 | INFO | __main__:574 | Epoch: [1][46/79]	Time 3.262 (3.149)	Speed 1255.615 (1300.782)	Loss 6.9980382919 (8.8915)	Prec@1 0.000 (0.148)	Prec@5 0.000 (0.787)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:30 | INFO | __main__:574 | Epoch: [1][47/79]	Time 3.111 (3.148)	Speed 1316.700 (1301.109)	Loss 6.9746246338 (8.8516)	Prec@1 0.000 (0.145)	Prec@5 0.000 (0.771)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:33 | INFO | __main__:574 | Epoch: [1][48/79]	Time 3.678 (3.159)	Speed 1113.534 (1296.652)	Loss 6.9624300003 (8.8130)	Prec@1 0.000 (0.142)	Prec@5 0.000 (0.755)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:37 | INFO | __main__:574 | Epoch: [1][49/79]	Time 3.428 (3.164)	Speed 1194.711 (1294.443)	Loss 6.9572668076 (8.7759)	Prec@1 0.000 (0.139)	Prec@5 0.000 (0.740)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:41 | INFO | __main__:574 | Epoch: [1][50/79]	Time 3.841 (3.178)	Speed 1066.326 (1289.036)	Loss 6.9683437347 (8.7404)	Prec@1 0.000 (0.136)	Prec@5 0.000 (0.726)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:44 | INFO | __main__:574 | Epoch: [1][51/79]	Time 3.406 (3.182)	Speed 1202.637 (1287.257)	Loss 6.9589796066 (8.7062)	Prec@1 0.000 (0.134)	Prec@5 0.000 (0.712)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:48 | INFO | __main__:574 | Epoch: [1][52/79]	Time 3.596 (3.190)	Speed 1138.914 (1284.102)	Loss 6.9505252838 (8.6731)	Prec@1 0.000 (0.131)	Prec@5 0.000 (0.698)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:51 | INFO | __main__:574 | Epoch: [1][53/79]	Time 3.720 (3.200)	Speed 1101.222 (1280.165)	Loss 6.9738340378 (8.6416)	Prec@1 0.000 (0.129)	Prec@5 0.000 (0.685)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:55 | INFO | __main__:574 | Epoch: [1][54/79]	Time 3.318 (3.202)	Speed 1234.622 (1279.307)	Loss 6.9665613174 (8.6111)	Prec@1 0.000 (0.127)	Prec@5 0.000 (0.673)	Rcv -1      	Xmit -1      
2023-11-30 at 02:04:58 | INFO | __main__:574 | Epoch: [1][55/79]	Time 3.356 (3.204)	Speed 1220.679 (1278.210)	Loss 6.9581146240 (8.5816)	Prec@1 0.000 (0.124)	Prec@5 0.000 (0.661)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:01 | INFO | __main__:574 | Epoch: [1][56/79]	Time 3.045 (3.202)	Speed 1345.356 (1279.330)	Loss 6.9581995010 (8.5531)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.649)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:05 | INFO | __main__:574 | Epoch: [1][57/79]	Time 3.914 (3.214)	Speed 1046.384 (1274.439)	Loss 6.9525442123 (8.5255)	Prec@1 0.000 (0.120)	Prec@5 0.000 (0.638)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:08 | INFO | __main__:574 | Epoch: [1][58/79]	Time 2.996 (3.210)	Speed 1367.259 (1275.907)	Loss 6.9717779160 (8.4992)	Prec@1 0.000 (0.118)	Prec@5 0.000 (0.627)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:11 | INFO | __main__:574 | Epoch: [1][59/79]	Time 3.198 (3.210)	Speed 1280.823 (1275.989)	Loss 6.9595489502 (8.4735)	Prec@1 0.000 (0.116)	Prec@5 0.000 (0.617)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:14 | INFO | __main__:574 | Epoch: [1][60/79]	Time 3.132 (3.209)	Speed 1307.958 (1276.500)	Loss 6.9614820480 (8.4488)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.607)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:17 | INFO | __main__:574 | Epoch: [1][61/79]	Time 2.981 (3.205)	Speed 1374.136 (1277.965)	Loss 6.9548187256 (8.4247)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.597)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:21 | INFO | __main__:574 | Epoch: [1][62/79]	Time 3.299 (3.207)	Speed 1241.511 (1277.369)	Loss 6.9491624832 (8.4012)	Prec@1 0.000 (0.110)	Prec@5 0.000 (0.587)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:24 | INFO | __main__:574 | Epoch: [1][63/79]	Time 3.265 (3.207)	Speed 1254.684 (1277.008)	Loss 6.9776067734 (8.3790)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.578)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:27 | INFO | __main__:574 | Epoch: [1][64/79]	Time 3.138 (3.206)	Speed 1305.141 (1277.432)	Loss 6.9541883469 (8.3571)	Prec@1 0.000 (0.107)	Prec@5 0.000 (0.569)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:30 | INFO | __main__:574 | Epoch: [1][65/79]	Time 3.128 (3.205)	Speed 1309.400 (1277.905)	Loss 6.9697189331 (8.3361)	Prec@1 0.000 (0.105)	Prec@5 0.000 (0.561)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:33 | INFO | __main__:574 | Epoch: [1][66/79]	Time 3.190 (3.205)	Speed 1284.147 (1277.998)	Loss 6.9738636017 (8.3157)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.552)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:36 | INFO | __main__:574 | Epoch: [1][67/79]	Time 2.993 (3.202)	Speed 1368.712 (1279.244)	Loss 6.9513368607 (8.2957)	Prec@1 0.000 (0.102)	Prec@5 0.000 (0.544)	Rcv -1      	Xmit -1      
