2023-11-30 at 02:56:54 | INFO | __main__:574 | Epoch: [1][0/79]	Time 6.651 (6.651)	Speed 615.846 (615.846)	Loss 6.9303483963 (6.9303)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 02:56:54 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.528 (3.589)	Speed 7760.973 (1141.141)	Loss 6.3746938705 (6.6525)	Prec@1 2.563 (1.282)	Prec@5 18.286 (9.155)	Rcv -1      	Xmit -1      
2023-11-30 at 02:56:55 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.216 (2.465)	Speed 18969.824 (1661.730)	Loss 6.1672096252 (6.4908)	Prec@1 6.738 (3.101)	Prec@5 29.907 (16.073)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:02 | INFO | __main__:574 | Epoch: [1][3/79]	Time 7.394 (3.697)	Speed 553.943 (1107.853)	Loss 8.2684164047 (6.9352)	Prec@1 1.221 (2.631)	Prec@5 1.221 (12.360)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:14 | INFO | __main__:574 | Epoch: [1][4/79]	Time 12.080 (5.374)	Speed 339.084 (762.229)	Loss 9.2077360153 (7.3897)	Prec@1 0.000 (2.104)	Prec@5 0.000 (9.888)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:23 | INFO | __main__:574 | Epoch: [1][5/79]	Time 9.306 (6.029)	Speed 440.127 (679.365)	Loss 13.1414070129 (8.3483)	Prec@1 0.146 (1.778)	Prec@5 1.929 (8.561)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:31 | INFO | __main__:574 | Epoch: [1][6/79]	Time 7.486 (6.237)	Speed 547.186 (656.703)	Loss 12.9327716827 (9.0032)	Prec@1 0.000 (1.524)	Prec@5 0.195 (7.366)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:38 | INFO | __main__:574 | Epoch: [1][7/79]	Time 6.973 (6.329)	Speed 587.429 (647.163)	Loss 12.9899387360 (9.5016)	Prec@1 0.000 (1.334)	Prec@5 0.195 (6.470)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:45 | INFO | __main__:574 | Epoch: [1][8/79]	Time 6.775 (6.379)	Speed 604.537 (642.132)	Loss 13.0149154663 (9.8919)	Prec@1 0.000 (1.185)	Prec@5 0.000 (5.751)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:51 | INFO | __main__:574 | Epoch: [1][9/79]	Time 6.637 (6.405)	Speed 617.176 (639.546)	Loss 13.2042675018 (10.2232)	Prec@1 0.000 (1.067)	Prec@5 0.000 (5.176)	Rcv -1      	Xmit -1      
2023-11-30 at 02:57:58 | INFO | __main__:574 | Epoch: [1][10/79]	Time 6.634 (6.425)	Speed 617.402 (637.468)	Loss 13.3112316132 (10.5039)	Prec@1 0.000 (0.970)	Prec@5 0.000 (4.705)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:04 | INFO | __main__:574 | Epoch: [1][11/79]	Time 6.185 (6.405)	Speed 662.258 (639.462)	Loss 10.8429841995 (10.5322)	Prec@1 0.000 (0.889)	Prec@5 0.000 (4.313)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:10 | INFO | __main__:574 | Epoch: [1][12/79]	Time 5.865 (6.364)	Speed 698.425 (643.642)	Loss 12.2890787125 (10.6673)	Prec@1 0.000 (0.821)	Prec@5 0.000 (3.981)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:16 | INFO | __main__:574 | Epoch: [1][13/79]	Time 5.727 (6.318)	Speed 715.212 (648.276)	Loss 12.6219253540 (10.8069)	Prec@1 0.000 (0.762)	Prec@5 0.000 (3.697)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:22 | INFO | __main__:574 | Epoch: [1][14/79]	Time 6.017 (6.298)	Speed 680.684 (650.340)	Loss 9.6236419678 (10.7280)	Prec@1 0.000 (0.711)	Prec@5 0.000 (3.451)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:28 | INFO | __main__:574 | Epoch: [1][15/79]	Time 6.463 (6.309)	Speed 633.732 (649.277)	Loss 9.3328256607 (10.6408)	Prec@1 0.000 (0.667)	Prec@5 0.000 (3.235)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:35 | INFO | __main__:574 | Epoch: [1][16/79]	Time 6.640 (6.328)	Speed 616.890 (647.278)	Loss 10.4623842239 (10.6303)	Prec@1 0.000 (0.628)	Prec@5 0.000 (3.045)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:42 | INFO | __main__:574 | Epoch: [1][17/79]	Time 6.784 (6.353)	Speed 603.762 (644.696)	Loss 8.5010223389 (10.5120)	Prec@1 0.000 (0.593)	Prec@5 0.000 (2.875)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:48 | INFO | __main__:574 | Epoch: [1][18/79]	Time 6.413 (6.357)	Speed 638.684 (644.377)	Loss 8.2443504333 (10.3927)	Prec@1 0.000 (0.562)	Prec@5 0.000 (2.724)	Rcv -1      	Xmit -1      
2023-11-30 at 02:58:55 | INFO | __main__:574 | Epoch: [1][19/79]	Time 6.938 (6.386)	Speed 590.381 (641.444)	Loss 7.9298896790 (10.2696)	Prec@1 0.000 (0.533)	Prec@5 0.000 (2.588)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:02 | INFO | __main__:574 | Epoch: [1][20/79]	Time 6.751 (6.403)	Speed 606.744 (639.702)	Loss 7.8803434372 (10.1558)	Prec@1 0.000 (0.508)	Prec@5 0.000 (2.465)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:08 | INFO | __main__:574 | Epoch: [1][21/79]	Time 6.744 (6.418)	Speed 607.335 (638.156)	Loss 7.6105136871 (10.0401)	Prec@1 0.000 (0.485)	Prec@5 0.000 (2.353)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:15 | INFO | __main__:574 | Epoch: [1][22/79]	Time 6.572 (6.425)	Speed 623.203 (637.491)	Loss 7.5105867386 (9.9301)	Prec@1 0.000 (0.464)	Prec@5 0.000 (2.250)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:22 | INFO | __main__:574 | Epoch: [1][23/79]	Time 6.656 (6.435)	Speed 615.358 (636.537)	Loss 7.5363893509 (9.8304)	Prec@1 0.000 (0.445)	Prec@5 0.000 (2.157)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:28 | INFO | __main__:574 | Epoch: [1][24/79]	Time 6.704 (6.446)	Speed 610.950 (635.472)	Loss 7.4125728607 (9.7337)	Prec@1 0.000 (0.427)	Prec@5 0.000 (2.070)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:35 | INFO | __main__:574 | Epoch: [1][25/79]	Time 6.634 (6.453)	Speed 617.401 (634.758)	Loss 7.2641124725 (9.6387)	Prec@1 0.000 (0.410)	Prec@5 0.000 (1.991)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:42 | INFO | __main__:574 | Epoch: [1][26/79]	Time 6.699 (6.462)	Speed 611.424 (633.862)	Loss 7.3041963577 (9.5522)	Prec@1 0.000 (0.395)	Prec@5 0.000 (1.917)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:49 | INFO | __main__:574 | Epoch: [1][27/79]	Time 6.876 (6.477)	Speed 595.670 (632.414)	Loss 7.2354354858 (9.4695)	Prec@1 0.000 (0.381)	Prec@5 0.000 (1.848)	Rcv -1      	Xmit -1      
2023-11-30 at 02:59:56 | INFO | __main__:574 | Epoch: [1][28/79]	Time 7.180 (6.501)	Speed 570.477 (630.055)	Loss 7.1959609985 (9.3911)	Prec@1 0.000 (0.368)	Prec@5 0.000 (1.785)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:03 | INFO | __main__:574 | Epoch: [1][29/79]	Time 7.223 (6.525)	Speed 567.069 (627.731)	Loss 7.1876239777 (9.3176)	Prec@1 0.000 (0.356)	Prec@5 0.000 (1.725)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:10 | INFO | __main__:574 | Epoch: [1][30/79]	Time 7.040 (6.542)	Speed 581.843 (626.138)	Loss 7.1751070023 (9.2485)	Prec@1 0.000 (0.344)	Prec@5 0.000 (1.670)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:17 | INFO | __main__:574 | Epoch: [1][31/79]	Time 7.201 (6.562)	Speed 568.803 (624.172)	Loss 7.1552619934 (9.1831)	Prec@1 0.000 (0.333)	Prec@5 0.000 (1.617)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:24 | INFO | __main__:574 | Epoch: [1][32/79]	Time 7.085 (6.578)	Speed 578.112 (622.668)	Loss 7.1485528946 (9.1214)	Prec@1 0.000 (0.323)	Prec@5 0.000 (1.568)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:32 | INFO | __main__:574 | Epoch: [1][33/79]	Time 7.339 (6.601)	Speed 558.124 (620.558)	Loss 7.0928812027 (9.0618)	Prec@1 0.000 (0.314)	Prec@5 0.000 (1.522)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:39 | INFO | __main__:574 | Epoch: [1][34/79]	Time 7.263 (6.619)	Speed 563.970 (618.784)	Loss 7.0945186615 (9.0056)	Prec@1 0.000 (0.305)	Prec@5 0.000 (1.479)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:46 | INFO | __main__:574 | Epoch: [1][35/79]	Time 6.959 (6.629)	Speed 588.630 (617.904)	Loss 7.0510835648 (8.9513)	Prec@1 0.000 (0.296)	Prec@5 0.000 (1.438)	Rcv -1      	Xmit -1      
2023-11-30 at 03:00:53 | INFO | __main__:574 | Epoch: [1][36/79]	Time 6.974 (6.638)	Speed 587.284 (617.035)	Loss 7.0478668213 (8.8998)	Prec@1 0.000 (0.288)	Prec@5 0.000 (1.399)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:00 | INFO | __main__:574 | Epoch: [1][37/79]	Time 6.728 (6.641)	Speed 608.831 (616.816)	Loss 7.0402173996 (8.8509)	Prec@1 0.000 (0.281)	Prec@5 0.000 (1.362)	Rcv -1      	Xmit -1      
