2023-12-01 at 02:58:49 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.704 (5.704)	Speed 718.091 (718.091)	Loss 7.4481973648 (7.4482)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:50 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.503 (3.104)	Speed 8139.549 (1319.751)	Loss 6.8229951859 (7.1356)	Prec@1 0.024 (0.012)	Prec@5 0.781 (0.391)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:50 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.211 (2.139)	Speed 19387.811 (1914.466)	Loss 6.3975319862 (6.8896)	Prec@1 6.445 (2.157)	Prec@5 22.095 (7.625)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:51 | INFO | __main__:574 | Epoch: [1][3/79]	Time 0.838 (1.814)	Speed 4888.733 (2257.886)	Loss 7.9779405594 (7.1617)	Prec@1 0.000 (1.617)	Prec@5 1.221 (6.024)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:53 | INFO | __main__:574 | Epoch: [1][4/79]	Time 2.226 (1.897)	Speed 1839.772 (2159.721)	Loss 9.5923042297 (7.6478)	Prec@1 0.000 (1.294)	Prec@5 0.000 (4.819)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:55 | INFO | __main__:574 | Epoch: [1][5/79]	Time 2.033 (1.919)	Speed 2015.054 (2134.184)	Loss 13.1699333191 (8.5682)	Prec@1 0.000 (1.078)	Prec@5 1.929 (4.338)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:57 | INFO | __main__:574 | Epoch: [1][6/79]	Time 1.901 (1.917)	Speed 2154.420 (2137.052)	Loss 12.9516201019 (9.1944)	Prec@1 0.000 (0.924)	Prec@5 0.000 (3.718)	Rcv -1      	Xmit -1      
2023-12-01 at 02:58:59 | INFO | __main__:574 | Epoch: [1][7/79]	Time 1.831 (1.906)	Speed 2237.439 (2149.105)	Loss 12.3599910736 (9.5901)	Prec@1 0.000 (0.809)	Prec@5 0.000 (3.253)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:01 | INFO | __main__:574 | Epoch: [1][8/79]	Time 1.749 (1.888)	Speed 2341.806 (2168.936)	Loss 12.7248229980 (9.9384)	Prec@1 0.000 (0.719)	Prec@5 0.000 (2.892)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:02 | INFO | __main__:574 | Epoch: [1][9/79]	Time 1.596 (1.859)	Speed 2566.588 (2203.069)	Loss 16.8876762390 (10.6333)	Prec@1 0.000 (0.647)	Prec@5 0.000 (2.603)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:04 | INFO | __main__:574 | Epoch: [1][10/79]	Time 1.547 (1.831)	Speed 2647.361 (2237.201)	Loss 12.1321258545 (10.7696)	Prec@1 0.000 (0.588)	Prec@5 0.000 (2.366)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:05 | INFO | __main__:574 | Epoch: [1][11/79]	Time 1.838 (1.831)	Speed 2228.438 (2236.468)	Loss 11.6495351791 (10.8429)	Prec@1 0.000 (0.539)	Prec@5 0.000 (2.169)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:07 | INFO | __main__:574 | Epoch: [1][12/79]	Time 1.523 (1.808)	Speed 2689.398 (2265.822)	Loss 9.6552867889 (10.7515)	Prec@1 0.000 (0.498)	Prec@5 0.000 (2.002)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:09 | INFO | __main__:574 | Epoch: [1][13/79]	Time 1.532 (1.788)	Speed 2673.565 (2290.776)	Loss 11.3603334427 (10.7950)	Prec@1 0.000 (0.462)	Prec@5 0.000 (1.859)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:10 | INFO | __main__:574 | Epoch: [1][14/79]	Time 1.490 (1.768)	Speed 2749.318 (2316.534)	Loss 13.4819068909 (10.9741)	Prec@1 0.000 (0.431)	Prec@5 0.000 (1.735)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:11 | INFO | __main__:574 | Epoch: [1][15/79]	Time 1.446 (1.748)	Speed 2832.334 (2343.204)	Loss 16.8875141144 (11.3437)	Prec@1 0.000 (0.404)	Prec@5 0.000 (1.627)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:13 | INFO | __main__:574 | Epoch: [1][16/79]	Time 1.426 (1.729)	Speed 2873.294 (2368.912)	Loss 11.6737623215 (11.3631)	Prec@1 0.000 (0.381)	Prec@5 0.000 (1.531)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:14 | INFO | __main__:574 | Epoch: [1][17/79]	Time 1.419 (1.712)	Speed 2887.237 (2392.776)	Loss 8.5550193787 (11.2071)	Prec@1 0.000 (0.359)	Prec@5 0.000 (1.446)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:16 | INFO | __main__:574 | Epoch: [1][18/79]	Time 1.357 (1.693)	Speed 3017.454 (2419.135)	Loss 8.4661855698 (11.0629)	Prec@1 0.000 (0.341)	Prec@5 0.000 (1.370)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:17 | INFO | __main__:574 | Epoch: [1][19/79]	Time 1.349 (1.676)	Speed 3035.802 (2443.957)	Loss 8.0357265472 (10.9115)	Prec@1 0.000 (0.323)	Prec@5 0.000 (1.301)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:18 | INFO | __main__:574 | Epoch: [1][20/79]	Time 1.381 (1.662)	Speed 2966.780 (2464.640)	Loss 7.8760671616 (10.7670)	Prec@1 0.000 (0.308)	Prec@5 0.000 (1.239)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:20 | INFO | __main__:574 | Epoch: [1][21/79]	Time 1.395 (1.650)	Speed 2935.624 (2482.745)	Loss 7.6152963638 (10.6237)	Prec@1 0.000 (0.294)	Prec@5 0.000 (1.183)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:21 | INFO | __main__:574 | Epoch: [1][22/79]	Time 1.359 (1.637)	Speed 3014.195 (2501.925)	Loss 7.6452741623 (10.4942)	Prec@1 0.000 (0.281)	Prec@5 0.000 (1.132)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:23 | INFO | __main__:574 | Epoch: [1][23/79]	Time 1.369 (1.626)	Speed 2991.251 (2519.095)	Loss 7.5590066910 (10.3719)	Prec@1 0.000 (0.270)	Prec@5 0.000 (1.084)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:24 | INFO | __main__:574 | Epoch: [1][24/79]	Time 1.423 (1.618)	Speed 2877.883 (2531.720)	Loss 7.4899921417 (10.2566)	Prec@1 0.000 (0.259)	Prec@5 0.000 (1.041)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:25 | INFO | __main__:574 | Epoch: [1][25/79]	Time 1.445 (1.611)	Speed 2833.715 (2542.140)	Loss 7.4240312576 (10.1477)	Prec@1 0.000 (0.249)	Prec@5 0.000 (1.001)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:27 | INFO | __main__:574 | Epoch: [1][26/79]	Time 1.392 (1.603)	Speed 2943.488 (2555.044)	Loss 7.3577194214 (10.0444)	Prec@1 0.000 (0.240)	Prec@5 0.000 (0.964)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:28 | INFO | __main__:574 | Epoch: [1][27/79]	Time 1.399 (1.596)	Speed 2927.882 (2566.717)	Loss 7.4074239731 (9.9502)	Prec@1 0.000 (0.231)	Prec@5 0.000 (0.929)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:30 | INFO | __main__:574 | Epoch: [1][28/79]	Time 1.413 (1.590)	Speed 2898.580 (2576.890)	Loss 7.2829036713 (9.8582)	Prec@1 0.000 (0.223)	Prec@5 0.000 (0.897)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:31 | INFO | __main__:574 | Epoch: [1][29/79]	Time 1.413 (1.584)	Speed 2898.957 (2586.469)	Loss 7.2561416626 (9.7715)	Prec@1 0.000 (0.216)	Prec@5 0.000 (0.868)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:32 | INFO | __main__:574 | Epoch: [1][30/79]	Time 1.394 (1.578)	Speed 2938.214 (2596.495)	Loss 7.2049455643 (9.6887)	Prec@1 0.000 (0.209)	Prec@5 0.000 (0.840)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:34 | INFO | __main__:574 | Epoch: [1][31/79]	Time 1.403 (1.572)	Speed 2919.972 (2605.516)	Loss 7.2170610428 (9.6114)	Prec@1 0.000 (0.202)	Prec@5 0.000 (0.813)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:35 | INFO | __main__:574 | Epoch: [1][32/79]	Time 1.367 (1.566)	Speed 2997.205 (2615.875)	Loss 7.2346239090 (9.5394)	Prec@1 0.000 (0.196)	Prec@5 0.000 (0.789)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:37 | INFO | __main__:574 | Epoch: [1][33/79]	Time 1.364 (1.560)	Speed 3003.367 (2625.839)	Loss 7.2257795334 (9.4714)	Prec@1 0.000 (0.190)	Prec@5 0.000 (0.765)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:38 | INFO | __main__:574 | Epoch: [1][34/79]	Time 1.341 (1.554)	Speed 3054.594 (2636.412)	Loss 7.1757869720 (9.4058)	Prec@1 0.000 (0.185)	Prec@5 0.000 (0.744)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:40 | INFO | __main__:574 | Epoch: [1][35/79]	Time 1.736 (1.559)	Speed 2358.949 (2627.826)	Loss 7.1132125854 (9.3421)	Prec@1 0.000 (0.180)	Prec@5 0.000 (0.723)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:41 | INFO | __main__:574 | Epoch: [1][36/79]	Time 1.396 (1.554)	Speed 2933.699 (2635.252)	Loss 7.1105413437 (9.2818)	Prec@1 0.000 (0.175)	Prec@5 0.000 (0.703)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:42 | INFO | __main__:574 | Epoch: [1][37/79]	Time 1.358 (1.549)	Speed 3016.221 (2644.041)	Loss 7.0989065170 (9.2243)	Prec@1 0.000 (0.170)	Prec@5 0.000 (0.685)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:44 | INFO | __main__:574 | Epoch: [1][38/79]	Time 1.363 (1.544)	Speed 3005.303 (2652.215)	Loss 7.0562667847 (9.1688)	Prec@1 0.000 (0.166)	Prec@5 0.000 (0.667)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:45 | INFO | __main__:574 | Epoch: [1][39/79]	Time 1.345 (1.539)	Speed 3045.047 (2660.797)	Loss 7.0521907806 (9.1158)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.651)	Rcv -1      	Xmit -1      
