2023-11-22 at 20:14:33 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.779 (2.779)	Speed 2.878 (2.878)	Loss 7.1298828125 (7.1299)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:33 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.197 (1.488)	Speed 40.658 (5.376)	Loss 7.0942382812 (7.1121)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:33 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.052 (1.009)	Speed 154.789 (7.926)	Loss 7.0981445312 (7.1074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.140 (0.792)	Speed 57.281 (10.102)	Loss 7.0864257812 (7.1022)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.031 (0.640)	Speed 258.654 (12.506)	Loss 7.0361328125 (7.0890)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.031 (0.538)	Speed 262.158 (14.865)	Loss 7.0083007812 (7.0755)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.033 (0.466)	Speed 245.914 (17.170)	Loss 6.9648437500 (7.0597)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.134 (0.424)	Speed 59.793 (18.849)	Loss 6.9023437500 (7.0400)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.033 (0.381)	Speed 241.256 (21.000)	Loss 6.7817382812 (7.0113)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.036 (0.346)	Speed 222.174 (23.091)	Loss 6.6850585938 (6.9787)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.029 (0.318)	Speed 271.415 (25.186)	Loss 6.5708007812 (6.9416)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.036 (0.294)	Speed 219.719 (27.192)	Loss 6.4082031250 (6.8972)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.028 (0.274)	Speed 286.557 (29.227)	Loss 6.2021484375 (6.8437)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.034 (0.257)	Speed 238.419 (31.182)	Loss 6.0322265625 (6.7857)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.033 (0.242)	Speed 241.392 (33.103)	Loss 5.7856445312 (6.7191)	Prec@1 0.000 (0.000)	Prec@5 37.500 (2.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.032 (0.229)	Speed 249.551 (35.001)	Loss 5.5410156250 (6.6454)	Prec@1 12.500 (0.781)	Prec@5 50.000 (5.469)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.029 (0.217)	Speed 277.374 (36.897)	Loss 5.2856445312 (6.5655)	Prec@1 50.000 (3.676)	Prec@5 50.000 (8.088)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.027 (0.206)	Speed 294.673 (38.782)	Loss 4.9965820312 (6.4783)	Prec@1 50.000 (6.250)	Prec@5 87.500 (12.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.029 (0.197)	Speed 271.386 (40.614)	Loss 4.6674804688 (6.3830)	Prec@1 50.000 (8.553)	Prec@5 100.000 (17.105)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.028 (0.189)	Speed 290.776 (42.440)	Loss 4.3574218750 (6.2817)	Prec@1 50.000 (10.625)	Prec@5 100.000 (21.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:34 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.032 (0.181)	Speed 252.187 (44.190)	Loss 3.9843750000 (6.1723)	Prec@1 50.000 (12.500)	Prec@5 100.000 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.456 (0.194)	Speed 17.561 (41.341)	Loss 3.6367187500 (6.0571)	Prec@1 50.000 (14.205)	Prec@5 100.000 (28.409)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.038 (0.187)	Speed 212.763 (42.841)	Loss 3.2746582031 (5.9361)	Prec@1 50.000 (15.761)	Prec@5 100.000 (31.522)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.124 (0.184)	Speed 64.756 (43.454)	Loss 2.8574218750 (5.8078)	Prec@1 50.000 (17.188)	Prec@5 100.000 (34.375)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.029 (0.178)	Speed 274.196 (44.968)	Loss 2.5058593750 (5.6757)	Prec@1 50.000 (18.500)	Prec@5 100.000 (37.000)	Rcv -1      	Xmit -1      
