2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.651 (2.651)	Speed 3.017 (3.017)	Loss 7.5200195312 (7.5200)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.054 (1.353)	Speed 148.476 (5.914)	Loss 7.4965820312 (7.5083)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.027 (0.911)	Speed 297.155 (8.784)	Loss 7.5097656250 (7.5088)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.027 (0.690)	Speed 292.085 (11.596)	Loss 7.4931640625 (7.5049)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.026 (0.557)	Speed 302.295 (14.357)	Loss 7.4799804688 (7.4999)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.027 (0.469)	Speed 292.750 (17.061)	Loss 7.4184570312 (7.4863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.066 (0.411)	Speed 121.008 (19.447)	Loss 7.3413085938 (7.4656)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.062 (0.368)	Speed 129.937 (21.760)	Loss 7.2919921875 (7.4439)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.059 (0.333)	Speed 136.278 (24.001)	Loss 7.1918945312 (7.4159)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.076 (0.308)	Speed 105.381 (26.010)	Loss 7.0703125000 (7.3813)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.055 (0.285)	Speed 146.748 (28.113)	Loss 6.9716796875 (7.3441)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.055 (0.265)	Speed 144.960 (30.137)	Loss 6.8164062500 (7.3001)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.055 (0.249)	Speed 145.594 (32.095)	Loss 6.6386718750 (7.2492)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.069 (0.236)	Speed 115.555 (33.841)	Loss 6.4331054688 (7.1910)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.054 (0.224)	Speed 146.808 (35.671)	Loss 6.2270507812 (7.1267)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.057 (0.214)	Speed 140.579 (37.416)	Loss 5.9868164062 (7.0555)	Prec@1 0.000 (0.000)	Prec@5 50.000 (3.125)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.054 (0.204)	Speed 147.656 (39.134)	Loss 5.7246093750 (6.9772)	Prec@1 25.000 (1.471)	Prec@5 50.000 (5.882)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.065 (0.197)	Speed 122.571 (40.672)	Loss 5.4399414062 (6.8918)	Prec@1 50.000 (4.167)	Prec@5 50.000 (8.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.045 (0.189)	Speed 176.805 (42.390)	Loss 5.1166992188 (6.7983)	Prec@1 50.000 (6.579)	Prec@5 50.000 (10.526)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.065 (0.183)	Speed 123.388 (43.829)	Loss 4.8408203125 (6.7005)	Prec@1 50.000 (8.750)	Prec@5 100.000 (15.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.050 (0.176)	Speed 161.421 (45.404)	Loss 4.4936523438 (6.5954)	Prec@1 50.000 (10.714)	Prec@5 100.000 (19.048)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.084 (0.172)	Speed 95.413 (46.512)	Loss 4.0944824219 (6.4817)	Prec@1 50.000 (12.500)	Prec@5 100.000 (22.727)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:12 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.050 (0.167)	Speed 158.435 (47.986)	Loss 3.8156738281 (6.3658)	Prec@1 50.000 (14.130)	Prec@5 100.000 (26.087)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.462 (0.179)	Speed 17.333 (44.693)	Loss 3.3886718750 (6.2417)	Prec@1 50.000 (15.625)	Prec@5 100.000 (29.167)	Rcv -1      	Xmit -1      
