2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 4.462 (4.462)	Speed 229.481 (229.481)	Loss 7.0843582153 (7.0844)	Prec@1 0.488 (0.488)	Prec@5 1.172 (1.172)	Rcv 57765   	Xmit 80098   
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.259 (2.361)	Speed 3946.463 (433.740)	Loss 7.1362075806 (7.1103)	Prec@1 0.098 (0.293)	Prec@5 0.293 (0.732)	Rcv 3276    	Xmit 2860    
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.257 (1.659)	Speed 3988.014 (617.055)	Loss 7.0909423828 (7.1038)	Prec@1 0.098 (0.228)	Prec@5 0.488 (0.651)	Rcv 3103    	Xmit 2632    
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.258 (1.309)	Speed 3975.151 (782.263)	Loss 7.1137847900 (7.1063)	Prec@1 0.098 (0.195)	Prec@5 0.391 (0.586)	Rcv 7074    	Xmit 10389   
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.259 (1.099)	Speed 3959.988 (931.811)	Loss 7.0740547180 (7.0999)	Prec@1 0.586 (0.273)	Prec@5 0.977 (0.664)	Rcv 10513   	Xmit 10389   
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.258 (0.959)	Speed 3964.246 (1067.968)	Loss 7.0621070862 (7.0936)	Prec@1 0.293 (0.277)	Prec@5 0.977 (0.716)	Rcv 7736    	Xmit 13946   
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.259 (0.859)	Speed 3956.398 (1192.321)	Loss 7.0683784485 (7.0900)	Prec@1 0.195 (0.265)	Prec@5 0.781 (0.725)	Rcv 5421    	Xmit 4181    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.259 (0.784)	Speed 3954.806 (1306.387)	Loss 7.0657272339 (7.0869)	Prec@1 0.098 (0.244)	Prec@5 0.293 (0.671)	Rcv 4798    	Xmit 4137    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.260 (0.726)	Speed 3942.319 (1411.229)	Loss 7.0605201721 (7.0840)	Prec@1 0.098 (0.228)	Prec@5 0.391 (0.640)	Rcv 5650    	Xmit 8316    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.259 (0.679)	Speed 3949.395 (1508.154)	Loss 7.0574607849 (7.0814)	Prec@1 0.098 (0.215)	Prec@5 0.488 (0.625)	Rcv 4709    	Xmit 3625    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.259 (0.641)	Speed 3949.014 (1597.943)	Loss 7.0179672241 (7.0756)	Prec@1 0.098 (0.204)	Prec@5 0.391 (0.604)	Rcv 5758    	Xmit 5389    
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.259 (0.609)	Speed 3953.969 (1681.435)	Loss 7.0442352295 (7.0730)	Prec@1 0.000 (0.187)	Prec@5 0.195 (0.570)	Rcv 9781    	Xmit 10888   
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.259 (0.582)	Speed 3948.560 (1759.130)	Loss 7.0383071899 (7.0703)	Prec@1 0.000 (0.173)	Prec@5 0.195 (0.541)	Rcv 7816    	Xmit 11324   
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.259 (0.559)	Speed 3949.595 (1831.692)	Loss 7.0303192139 (7.0675)	Prec@1 0.000 (0.160)	Prec@5 0.391 (0.530)	Rcv 4982    	Xmit 3627    
