2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.862 (2.862)	Speed 2.796 (2.796)	Loss 5.8334960938 (5.8335)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][1/19]	Time 0.050 (1.456)	Speed 159.664 (5.495)	Loss 5.7851562500 (5.8093)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][2/19]	Time 0.027 (0.980)	Speed 294.521 (8.167)	Loss 5.6035156250 (5.7407)	Prec@1 0.000 (0.000)	Prec@5 87.500 (29.167)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][3/19]	Time 0.027 (0.741)	Speed 296.001 (10.790)	Loss 5.1538085938 (5.5940)	Prec@1 0.000 (0.000)	Prec@5 87.500 (43.750)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][4/19]	Time 0.027 (0.599)	Speed 294.133 (13.364)	Loss 4.4360351562 (5.3624)	Prec@1 87.500 (17.500)	Prec@5 87.500 (52.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][5/19]	Time 0.028 (0.503)	Speed 287.043 (15.889)	Loss 3.3352050781 (5.0245)	Prec@1 87.500 (29.167)	Prec@5 87.500 (58.333)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][6/19]	Time 0.027 (0.435)	Speed 295.070 (18.373)	Loss 2.0568847656 (4.6006)	Prec@1 87.500 (37.500)	Prec@5 100.000 (64.286)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][7/19]	Time 0.027 (0.384)	Speed 299.075 (20.815)	Loss 1.1518554688 (4.1695)	Prec@1 87.500 (43.750)	Prec@5 100.000 (68.750)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][8/19]	Time 0.028 (0.345)	Speed 280.943 (23.202)	Loss 1.0019989014 (3.8176)	Prec@1 87.500 (48.611)	Prec@5 100.000 (72.222)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][9/19]	Time 0.027 (0.313)	Speed 292.446 (25.554)	Loss 1.2187957764 (3.5577)	Prec@1 87.500 (52.500)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][10/19]	Time 0.028 (0.287)	Speed 289.972 (27.864)	Loss 1.3971104622 (3.3613)	Prec@1 87.500 (55.682)	Prec@5 100.000 (77.273)	Rcv -1      	Xmit -1      
