2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.545 (2.545)	Speed 3.144 (3.144)	Loss 6.5839843750 (6.5840)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.083 (1.314)	Speed 96.803 (6.090)	Loss 6.5771484375 (6.5806)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.027 (0.885)	Speed 300.705 (9.043)	Loss 6.5512695312 (6.5708)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.026 (0.670)	Speed 301.914 (11.938)	Loss 6.5400390625 (6.5631)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.026 (0.541)	Speed 310.566 (14.780)	Loss 6.5263671875 (6.5558)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.033 (0.457)	Speed 242.728 (17.523)	Loss 6.4785156250 (6.5429)	Prec@1 0.000 (0.000)	Prec@5 12.500 (2.083)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.025 (0.395)	Speed 322.369 (20.260)	Loss 6.3935546875 (6.5216)	Prec@1 0.000 (0.000)	Prec@5 50.000 (8.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.025 (0.349)	Speed 321.668 (22.948)	Loss 6.3530273438 (6.5005)	Prec@1 0.000 (0.000)	Prec@5 50.000 (14.062)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.027 (0.313)	Speed 291.821 (25.565)	Loss 6.2387695312 (6.4714)	Prec@1 37.500 (4.167)	Prec@5 50.000 (18.056)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.026 (0.284)	Speed 310.241 (28.148)	Loss 6.1518554688 (6.4395)	Prec@1 50.000 (8.750)	Prec@5 50.000 (21.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.026 (0.261)	Speed 309.548 (30.684)	Loss 6.0034179688 (6.3998)	Prec@1 50.000 (12.500)	Prec@5 50.000 (23.864)	Rcv -1      	Xmit -1      
