2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.606 (2.606)	Speed 3.069 (3.069)	Loss 7.4340820312 (7.4341)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.055 (1.331)	Speed 144.952 (6.012)	Loss 7.4350585938 (7.4346)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.026 (0.896)	Speed 307.222 (8.930)	Loss 7.4023437500 (7.4238)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.027 (0.679)	Speed 298.015 (11.789)	Loss 7.3925781250 (7.4160)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.025 (0.548)	Speed 316.024 (14.600)	Loss 7.3974609375 (7.4123)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.030 (0.462)	Speed 270.432 (17.333)	Loss 7.3310546875 (7.3988)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.028 (0.400)	Speed 290.802 (20.023)	Loss 7.2500000000 (7.3775)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.026 (0.353)	Speed 303.919 (22.670)	Loss 7.1660156250 (7.3511)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.024 (0.316)	Speed 331.264 (25.287)	Loss 7.0844726562 (7.3215)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.027 (0.287)	Speed 299.459 (27.835)	Loss 6.9887695312 (7.2882)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.025 (0.264)	Speed 317.384 (30.353)	Loss 6.8432617188 (7.2477)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.025 (0.244)	Speed 324.461 (32.833)	Loss 6.6845703125 (7.2008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
