2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.059 (3.059)	Speed 2.615 (2.615)	Loss 7.4042968750 (7.4043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.083 (1.571)	Speed 96.135 (5.091)	Loss 7.4291992188 (7.4167)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.028 (1.057)	Speed 284.659 (7.569)	Loss 7.4150390625 (7.4162)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.028 (0.800)	Speed 284.393 (10.004)	Loss 7.3710937500 (7.4049)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.028 (0.645)	Speed 283.893 (12.396)	Loss 7.3461914062 (7.3932)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.027 (0.542)	Speed 293.770 (14.750)	Loss 7.2968750000 (7.3771)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.122 (0.482)	Speed 65.817 (16.589)	Loss 7.2397460938 (7.3575)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.027 (0.425)	Speed 291.016 (18.806)	Loss 7.1582031250 (7.3326)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.038 (0.382)	Speed 211.985 (20.924)	Loss 7.0825195312 (7.3048)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.028 (0.347)	Speed 287.695 (23.063)	Loss 6.9873046875 (7.2730)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.028 (0.318)	Speed 289.609 (25.169)	Loss 6.8222656250 (7.2321)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.027 (0.294)	Speed 301.369 (27.250)	Loss 6.6469726562 (7.1833)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.030 (0.273)	Speed 266.159 (29.271)	Loss 6.4809570312 (7.1293)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.038 (0.257)	Speed 209.945 (31.188)	Loss 6.2944335938 (7.0696)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.028 (0.241)	Speed 281.535 (33.153)	Loss 6.0375976562 (7.0008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.028 (0.228)	Speed 283.662 (35.090)	Loss 5.8046875000 (6.9261)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.028 (0.216)	Speed 289.734 (37.003)	Loss 5.5561523438 (6.8455)	Prec@1 0.000 (0.000)	Prec@5 87.500 (5.147)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.028 (0.206)	Speed 283.416 (38.881)	Loss 5.2290039062 (6.7557)	Prec@1 50.000 (2.778)	Prec@5 100.000 (10.417)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.028 (0.196)	Speed 284.504 (40.732)	Loss 4.9272460938 (6.6595)	Prec@1 62.500 (5.921)	Prec@5 100.000 (15.132)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.030 (0.188)	Speed 265.816 (42.533)	Loss 4.5888671875 (6.5559)	Prec@1 25.000 (6.875)	Prec@5 100.000 (19.375)	Rcv -1      	Xmit -1      
