2023-11-29 at 17:14:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.806 (5.806)	Speed 705.461 (705.461)	Loss 7.1371545792 (7.1372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:14:49 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.453 (3.130)	Speed 9044.502 (1308.834)	Loss 6.5380773544 (6.8376)	Prec@1 5.347 (2.673)	Prec@5 11.914 (5.957)	Rcv -1      	Xmit -1      
2023-11-29 at 17:14:55 | INFO | __main__:574 | Epoch: [1][2/79]	Time 6.551 (4.270)	Speed 625.239 (959.243)	Loss 6.2372961044 (6.6375)	Prec@1 2.393 (2.580)	Prec@5 21.924 (11.279)	Rcv -1      	Xmit -1      
2023-11-29 at 17:15:13 | INFO | __main__:574 | Epoch: [1][3/79]	Time 18.393 (7.801)	Speed 222.691 (525.073)	Loss 8.0292892456 (6.9855)	Prec@1 0.806 (2.136)	Prec@5 1.221 (8.765)	Rcv -1      	Xmit -1      
2023-11-29 at 17:15:22 | INFO | __main__:574 | Epoch: [1][4/79]	Time 8.196 (7.880)	Speed 499.749 (519.805)	Loss 9.3784999847 (7.4641)	Prec@1 0.000 (1.709)	Prec@5 0.000 (7.012)	Rcv -1      	Xmit -1      
2023-11-29 at 17:15:31 | INFO | __main__:574 | Epoch: [1][5/79]	Time 9.625 (8.171)	Speed 425.559 (501.302)	Loss 13.1661033630 (8.4144)	Prec@1 0.000 (1.424)	Prec@5 1.929 (6.165)	Rcv -1      	Xmit -1      
2023-11-29 at 17:15:42 | INFO | __main__:574 | Epoch: [1][6/79]	Time 11.106 (8.590)	Speed 368.821 (476.833)	Loss 12.3522396088 (8.9770)	Prec@1 0.000 (1.221)	Prec@5 4.321 (5.901)	Rcv -1      	Xmit -1      
2023-11-29 at 17:15:52 | INFO | __main__:574 | Epoch: [1][7/79]	Time 9.573 (8.713)	Speed 427.872 (470.109)	Loss 12.3504400253 (9.3986)	Prec@1 0.000 (1.068)	Prec@5 0.000 (5.164)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:02 | INFO | __main__:574 | Epoch: [1][8/79]	Time 9.700 (8.823)	Speed 422.286 (464.267)	Loss 12.7969207764 (9.7762)	Prec@1 0.000 (0.949)	Prec@5 0.000 (4.590)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:08 | INFO | __main__:574 | Epoch: [1][9/79]	Time 5.926 (8.533)	Speed 691.222 (480.028)	Loss 13.2808284760 (10.1267)	Prec@1 0.000 (0.854)	Prec@5 0.000 (4.131)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:15 | INFO | __main__:574 | Epoch: [1][10/79]	Time 7.612 (8.449)	Speed 538.095 (484.784)	Loss 12.1200380325 (10.3079)	Prec@1 0.000 (0.777)	Prec@5 0.000 (3.755)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:25 | INFO | __main__:574 | Epoch: [1][11/79]	Time 10.277 (8.601)	Speed 398.554 (476.198)	Loss 10.6988143921 (10.3405)	Prec@1 0.000 (0.712)	Prec@5 0.000 (3.442)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:32 | INFO | __main__:574 | Epoch: [1][12/79]	Time 6.781 (8.461)	Speed 604.063 (484.080)	Loss 10.2271432877 (10.3318)	Prec@1 0.000 (0.657)	Prec@5 0.000 (3.178)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:37 | INFO | __main__:574 | Epoch: [1][13/79]	Time 4.848 (8.203)	Speed 844.958 (499.313)	Loss 9.4499549866 (10.2688)	Prec@1 0.000 (0.610)	Prec@5 0.000 (2.951)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:43 | INFO | __main__:574 | Epoch: [1][14/79]	Time 5.891 (8.049)	Speed 695.352 (508.877)	Loss 12.0250234604 (10.3859)	Prec@1 0.000 (0.570)	Prec@5 0.000 (2.754)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:48 | INFO | __main__:574 | Epoch: [1][15/79]	Time 5.286 (7.876)	Speed 774.833 (520.033)	Loss 22.8167743683 (11.1628)	Prec@1 0.000 (0.534)	Prec@5 0.000 (2.582)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:53 | INFO | __main__:574 | Epoch: [1][16/79]	Time 5.025 (7.709)	Speed 815.072 (531.347)	Loss 13.1759538651 (11.2812)	Prec@1 0.000 (0.503)	Prec@5 0.000 (2.430)	Rcv -1      	Xmit -1      
2023-11-29 at 17:16:58 | INFO | __main__:574 | Epoch: [1][17/79]	Time 4.880 (7.552)	Speed 839.336 (542.405)	Loss 10.0373783112 (11.2121)	Prec@1 0.000 (0.475)	Prec@5 0.000 (2.295)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:03 | INFO | __main__:574 | Epoch: [1][18/79]	Time 4.614 (7.397)	Speed 887.766 (553.742)	Loss 9.8080158234 (11.1382)	Prec@1 0.000 (0.450)	Prec@5 0.000 (2.174)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:07 | INFO | __main__:574 | Epoch: [1][19/79]	Time 4.188 (7.237)	Speed 977.920 (566.018)	Loss 8.7259235382 (11.0176)	Prec@1 0.000 (0.427)	Prec@5 0.000 (2.065)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:13 | INFO | __main__:574 | Epoch: [1][20/79]	Time 6.476 (7.200)	Speed 632.509 (568.866)	Loss 8.6149177551 (10.9032)	Prec@1 0.000 (0.407)	Prec@5 0.000 (1.967)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:19 | INFO | __main__:574 | Epoch: [1][21/79]	Time 5.699 (7.132)	Speed 718.720 (574.309)	Loss 8.0493755341 (10.7735)	Prec@1 0.000 (0.388)	Prec@5 0.000 (1.878)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:24 | INFO | __main__:574 | Epoch: [1][22/79]	Time 5.310 (7.053)	Speed 771.424 (580.761)	Loss 7.7945032120 (10.6439)	Prec@1 0.000 (0.372)	Prec@5 0.000 (1.796)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:29 | INFO | __main__:574 | Epoch: [1][23/79]	Time 4.310 (6.939)	Speed 950.448 (590.328)	Loss 7.6765699387 (10.5203)	Prec@1 0.000 (0.356)	Prec@5 0.000 (1.721)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:33 | INFO | __main__:574 | Epoch: [1][24/79]	Time 3.948 (6.819)	Speed 1037.461 (600.683)	Loss 7.5941638947 (10.4033)	Prec@1 0.000 (0.342)	Prec@5 0.000 (1.652)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:38 | INFO | __main__:574 | Epoch: [1][25/79]	Time 4.915 (6.746)	Speed 833.348 (607.204)	Loss 7.4073104858 (10.2880)	Prec@1 0.000 (0.329)	Prec@5 0.000 (1.589)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:42 | INFO | __main__:574 | Epoch: [1][26/79]	Time 4.271 (6.654)	Speed 959.047 (615.568)	Loss 7.4845399857 (10.1842)	Prec@1 0.000 (0.316)	Prec@5 0.000 (1.530)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:47 | INFO | __main__:574 | Epoch: [1][27/79]	Time 4.852 (6.590)	Speed 844.185 (621.580)	Loss 7.3713111877 (10.0837)	Prec@1 0.000 (0.305)	Prec@5 0.000 (1.475)	Rcv -1      	Xmit -1      
