2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.621 (2.621)	Speed 3.053 (3.053)	Loss 7.5688476562 (7.5688)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.079 (1.350)	Speed 101.171 (5.926)	Loss 7.5776367188 (7.5732)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.026 (0.908)	Speed 311.728 (8.806)	Loss 7.5791015625 (7.5752)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.025 (0.688)	Speed 316.991 (11.633)	Loss 7.5498046875 (7.5688)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.027 (0.556)	Speed 293.385 (14.399)	Loss 7.5585937500 (7.5668)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.026 (0.467)	Speed 313.575 (17.121)	Loss 7.4682617188 (7.5504)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.027 (0.404)	Speed 291.950 (19.782)	Loss 7.3999023438 (7.5289)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.025 (0.357)	Speed 322.428 (22.411)	Loss 7.3535156250 (7.5070)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.024 (0.320)	Speed 328.174 (24.999)	Loss 7.2402343750 (7.4773)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.025 (0.290)	Speed 325.847 (27.542)	Loss 7.1259765625 (7.4422)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.027 (0.267)	Speed 292.571 (30.014)	Loss 7.0258789062 (7.4043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
