2023-11-22 at 20:17:08 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.469 (2.469)	Speed 3.241 (3.241)	Loss 6.7944335938 (6.7944)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:08 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.080 (1.274)	Speed 100.254 (6.278)	Loss 6.7666015625 (6.7805)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:08 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.025 (0.858)	Speed 319.007 (9.325)	Loss 6.7607421875 (6.7739)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.261 (0.709)	Speed 30.652 (11.289)	Loss 6.7221679688 (6.7610)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.066 (0.580)	Speed 120.361 (13.788)	Loss 6.7358398438 (6.7560)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.118 (0.503)	Speed 67.821 (15.899)	Loss 6.7016601562 (6.7469)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.087 (0.444)	Speed 92.384 (18.032)	Loss 6.6235351562 (6.7293)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.165 (0.409)	Speed 48.386 (19.566)	Loss 6.5576171875 (6.7078)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.072 (0.371)	Speed 110.378 (21.535)	Loss 6.4667968750 (6.6810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.076 (0.342)	Speed 105.250 (23.396)	Loss 6.3579101562 (6.6487)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:09 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.211 (0.330)	Speed 37.871 (24.238)	Loss 6.2036132812 (6.6083)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
