2023-11-30 at 03:45:35 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.323 (7.323)	Speed 559.331 (559.331)	Loss 6.9980850220 (6.9981)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.098)	Rcv -1      	Xmit -1      
2023-11-30 at 03:45:36 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.487 (3.905)	Speed 8414.344 (1048.936)	Loss 6.3037390709 (6.6509)	Prec@1 12.085 (6.042)	Prec@5 17.725 (8.911)	Rcv -1      	Xmit -1      
2023-11-30 at 03:45:37 | INFO | __main__:574 | Epoch: [1][2/79]	Time 1.310 (3.040)	Speed 3126.952 (1347.410)	Loss 6.2214250565 (6.5077)	Prec@1 2.393 (4.826)	Prec@5 20.337 (12.720)	Rcv -1      	Xmit -1      
2023-11-30 at 03:45:57 | INFO | __main__:574 | Epoch: [1][3/79]	Time 19.907 (7.257)	Speed 205.754 (564.440)	Loss 8.3186979294 (6.9605)	Prec@1 0.000 (3.619)	Prec@5 1.221 (9.845)	Rcv -1      	Xmit -1      
2023-11-30 at 03:46:15 | INFO | __main__:574 | Epoch: [1][4/79]	Time 18.151 (9.436)	Speed 225.658 (434.097)	Loss 9.8558111191 (7.5396)	Prec@1 0.000 (2.896)	Prec@5 0.000 (7.876)	Rcv -1      	Xmit -1      
2023-11-30 at 03:46:25 | INFO | __main__:574 | Epoch: [1][5/79]	Time 9.820 (9.500)	Speed 417.097 (431.168)	Loss 13.2153501511 (8.4855)	Prec@1 0.000 (2.413)	Prec@5 1.929 (6.885)	Rcv -1      	Xmit -1      
2023-11-30 at 03:46:36 | INFO | __main__:574 | Epoch: [1][6/79]	Time 11.422 (9.774)	Speed 358.591 (419.052)	Loss 13.6568632126 (9.2243)	Prec@1 0.000 (2.068)	Prec@5 0.000 (5.901)	Rcv -1      	Xmit -1      
2023-11-30 at 03:46:47 | INFO | __main__:574 | Epoch: [1][7/79]	Time 10.357 (9.847)	Speed 395.483 (415.953)	Loss 13.0539293289 (9.7030)	Prec@1 0.000 (1.810)	Prec@5 0.000 (5.164)	Rcv -1      	Xmit -1      
2023-11-30 at 03:46:58 | INFO | __main__:574 | Epoch: [1][8/79]	Time 10.937 (9.968)	Speed 374.516 (410.902)	Loss 13.7260160446 (10.1500)	Prec@1 0.000 (1.609)	Prec@5 0.000 (4.590)	Rcv -1      	Xmit -1      
2023-11-30 at 03:47:08 | INFO | __main__:574 | Epoch: [1][9/79]	Time 10.313 (10.003)	Speed 397.158 (409.485)	Loss 12.7390193939 (10.4089)	Prec@1 0.000 (1.448)	Prec@5 0.000 (4.131)	Rcv -1      	Xmit -1      
2023-11-30 at 03:47:18 | INFO | __main__:574 | Epoch: [1][10/79]	Time 10.076 (10.009)	Speed 406.515 (409.213)	Loss 13.6337385178 (10.7021)	Prec@1 0.000 (1.316)	Prec@5 0.000 (3.755)	Rcv -1      	Xmit -1      
2023-11-30 at 03:47:29 | INFO | __main__:574 | Epoch: [1][11/79]	Time 10.910 (10.084)	Speed 375.438 (406.168)	Loss 13.1614522934 (10.9070)	Prec@1 0.000 (1.206)	Prec@5 0.000 (3.442)	Rcv -1      	Xmit -1      
2023-11-30 at 03:47:39 | INFO | __main__:574 | Epoch: [1][12/79]	Time 10.351 (10.105)	Speed 395.700 (405.343)	Loss 15.9652776718 (11.2961)	Prec@1 0.000 (1.114)	Prec@5 0.000 (3.178)	Rcv -1      	Xmit -1      
2023-11-30 at 03:47:51 | INFO | __main__:574 | Epoch: [1][13/79]	Time 11.981 (10.239)	Speed 341.879 (400.039)	Loss 16.0157604218 (11.6332)	Prec@1 0.000 (1.034)	Prec@5 0.000 (2.951)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:02 | INFO | __main__:574 | Epoch: [1][14/79]	Time 10.588 (10.262)	Speed 386.838 (399.131)	Loss 11.9878015518 (11.6569)	Prec@1 0.000 (0.965)	Prec@5 0.000 (2.754)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:12 | INFO | __main__:574 | Epoch: [1][15/79]	Time 10.530 (10.279)	Speed 388.972 (398.480)	Loss 14.5710535049 (11.8390)	Prec@1 0.000 (0.905)	Prec@5 0.000 (2.582)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:22 | INFO | __main__:574 | Epoch: [1][16/79]	Time 9.798 (10.251)	Speed 418.060 (399.581)	Loss 12.9896831512 (11.9067)	Prec@1 0.000 (0.852)	Prec@5 0.000 (2.430)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:33 | INFO | __main__:574 | Epoch: [1][17/79]	Time 10.530 (10.266)	Speed 388.970 (398.977)	Loss 11.0938196182 (11.8615)	Prec@1 0.000 (0.804)	Prec@5 0.000 (2.295)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:42 | INFO | __main__:574 | Epoch: [1][18/79]	Time 9.665 (10.235)	Speed 423.811 (400.211)	Loss 9.5247869492 (11.7385)	Prec@1 0.000 (0.762)	Prec@5 0.000 (2.174)	Rcv -1      	Xmit -1      
2023-11-30 at 03:48:52 | INFO | __main__:574 | Epoch: [1][19/79]	Time 10.122 (10.229)	Speed 404.660 (400.431)	Loss 8.7903118134 (11.5911)	Prec@1 0.000 (0.724)	Prec@5 0.000 (2.065)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:02 | INFO | __main__:574 | Epoch: [1][20/79]	Time 9.203 (10.180)	Speed 445.078 (402.353)	Loss 8.5936136246 (11.4484)	Prec@1 0.000 (0.689)	Prec@5 0.000 (1.967)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:11 | INFO | __main__:574 | Epoch: [1][21/79]	Time 9.179 (10.135)	Speed 446.250 (404.160)	Loss 8.2658405304 (11.3037)	Prec@1 0.000 (0.658)	Prec@5 0.000 (1.878)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:20 | INFO | __main__:574 | Epoch: [1][22/79]	Time 9.580 (10.111)	Speed 427.541 (405.123)	Loss 7.9997968674 (11.1601)	Prec@1 0.000 (0.629)	Prec@5 0.000 (1.796)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:30 | INFO | __main__:574 | Epoch: [1][23/79]	Time 9.141 (10.070)	Speed 448.067 (406.748)	Loss 7.9604072571 (11.0268)	Prec@1 0.000 (0.603)	Prec@5 0.000 (1.721)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:39 | INFO | __main__:574 | Epoch: [1][24/79]	Time 9.709 (10.056)	Speed 421.894 (407.333)	Loss 7.7407884598 (10.8953)	Prec@1 0.000 (0.579)	Prec@5 0.000 (1.652)	Rcv -1      	Xmit -1      
2023-11-30 at 03:49:50 | INFO | __main__:574 | Epoch: [1][25/79]	Time 10.605 (10.077)	Speed 386.231 (406.478)	Loss 7.6355381012 (10.7699)	Prec@1 0.000 (0.557)	Prec@5 0.000 (1.589)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:00 | INFO | __main__:574 | Epoch: [1][26/79]	Time 9.789 (10.066)	Speed 418.432 (406.909)	Loss 7.4990768433 (10.6488)	Prec@1 0.000 (0.536)	Prec@5 0.000 (1.530)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:10 | INFO | __main__:574 | Epoch: [1][27/79]	Time 10.816 (10.093)	Speed 378.691 (405.829)	Loss 7.5537080765 (10.5383)	Prec@1 0.000 (0.517)	Prec@5 0.000 (1.475)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:21 | INFO | __main__:574 | Epoch: [1][28/79]	Time 10.293 (10.100)	Speed 397.929 (405.551)	Loss 7.4865913391 (10.4330)	Prec@1 0.000 (0.499)	Prec@5 0.000 (1.424)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:31 | INFO | __main__:574 | Epoch: [1][29/79]	Time 10.691 (10.120)	Speed 383.110 (404.761)	Loss 7.3481407166 (10.3302)	Prec@1 0.000 (0.483)	Prec@5 0.000 (1.377)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:42 | INFO | __main__:574 | Epoch: [1][30/79]	Time 10.419 (10.129)	Speed 393.145 (404.376)	Loss 7.3282165527 (10.2334)	Prec@1 0.000 (0.467)	Prec@5 0.000 (1.333)	Rcv -1      	Xmit -1      
2023-11-30 at 03:50:52 | INFO | __main__:574 | Epoch: [1][31/79]	Time 10.268 (10.134)	Speed 398.898 (404.202)	Loss 7.3075294495 (10.1419)	Prec@1 0.000 (0.452)	Prec@5 0.000 (1.291)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:02 | INFO | __main__:574 | Epoch: [1][32/79]	Time 10.014 (10.130)	Speed 409.037 (404.347)	Loss 7.2637519836 (10.0547)	Prec@1 0.000 (0.439)	Prec@5 0.000 (1.252)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:13 | INFO | __main__:574 | Epoch: [1][33/79]	Time 10.580 (10.143)	Speed 387.142 (403.819)	Loss 7.2306003571 (9.9717)	Prec@1 0.000 (0.426)	Prec@5 0.000 (1.215)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:23 | INFO | __main__:574 | Epoch: [1][34/79]	Time 10.630 (10.157)	Speed 385.341 (403.267)	Loss 7.2002725601 (9.8925)	Prec@1 0.000 (0.414)	Prec@5 0.000 (1.180)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:34 | INFO | __main__:574 | Epoch: [1][35/79]	Time 10.841 (10.176)	Speed 377.815 (402.513)	Loss 7.1816759109 (9.8172)	Prec@1 0.000 (0.402)	Prec@5 0.000 (1.147)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:45 | INFO | __main__:574 | Epoch: [1][36/79]	Time 10.811 (10.193)	Speed 378.868 (401.836)	Loss 7.1596078873 (9.7453)	Prec@1 0.000 (0.391)	Prec@5 0.000 (1.116)	Rcv -1      	Xmit -1      
2023-11-30 at 03:51:57 | INFO | __main__:574 | Epoch: [1][37/79]	Time 12.078 (10.243)	Speed 339.131 (399.890)	Loss 7.1313877106 (9.6766)	Prec@1 0.000 (0.381)	Prec@5 0.000 (1.087)	Rcv -1      	Xmit -1      
