2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.884 (2.884)	Speed 2.774 (2.774)	Loss 6.8037109375 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.046 (1.465)	Speed 173.877 (5.461)	Loss 6.8139648438 (6.8088)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.027 (0.986)	Speed 292.742 (8.116)	Loss 6.8012695312 (6.8063)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.027 (0.746)	Speed 292.345 (10.722)	Loss 6.7885742188 (6.8019)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.024 (0.602)	Speed 331.363 (13.295)	Loss 6.7626953125 (6.7940)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.026 (0.506)	Speed 309.206 (15.818)	Loss 6.6972656250 (6.7779)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.037 (0.439)	Speed 218.429 (18.235)	Loss 6.6679687500 (6.7622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.026 (0.387)	Speed 305.040 (20.663)	Loss 6.5878906250 (6.7404)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.030 (0.348)	Speed 264.500 (23.021)	Loss 6.4833984375 (6.7119)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.025 (0.315)	Speed 321.449 (25.377)	Loss 6.3789062500 (6.6786)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.026 (0.289)	Speed 302.745 (27.683)	Loss 6.2192382812 (6.6368)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
