2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.924 (2.924)	Speed 2.736 (2.736)	Loss 6.3818359375 (6.3818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.044 (1.484)	Speed 180.380 (5.389)	Loss 6.3891601562 (6.3855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.025 (0.998)	Speed 315.465 (8.016)	Loss 6.4106445312 (6.3939)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.025 (0.755)	Speed 315.869 (10.598)	Loss 6.3750000000 (6.3892)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.026 (0.609)	Speed 310.015 (13.135)	Loss 6.3872070312 (6.3888)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.026 (0.512)	Speed 308.368 (15.629)	Loss 6.3286132812 (6.3787)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.025 (0.442)	Speed 318.837 (18.086)	Loss 6.2465820312 (6.3599)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.026 (0.390)	Speed 310.362 (20.499)	Loss 6.1909179688 (6.3387)	Prec@1 0.000 (0.000)	Prec@5 25.000 (3.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.026 (0.350)	Speed 310.580 (22.873)	Loss 6.1030273438 (6.3126)	Prec@1 0.000 (0.000)	Prec@5 50.000 (8.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.026 (0.317)	Speed 307.365 (25.206)	Loss 5.9819335938 (6.2795)	Prec@1 0.000 (0.000)	Prec@5 50.000 (12.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.026 (0.291)	Speed 312.862 (27.505)	Loss 5.8134765625 (6.2371)	Prec@1 37.500 (3.409)	Prec@5 50.000 (15.909)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.025 (0.269)	Speed 314.513 (29.769)	Loss 5.7021484375 (6.1925)	Prec@1 50.000 (7.292)	Prec@5 50.000 (18.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.024 (0.250)	Speed 327.032 (32.007)	Loss 5.5117187500 (6.1402)	Prec@1 50.000 (10.577)	Prec@5 50.000 (21.154)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.027 (0.234)	Speed 301.266 (34.190)	Loss 5.3388671875 (6.0829)	Prec@1 50.000 (13.393)	Prec@5 50.000 (23.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.026 (0.220)	Speed 307.359 (36.343)	Loss 5.0756835938 (6.0158)	Prec@1 50.000 (15.833)	Prec@5 50.000 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.026 (0.208)	Speed 303.471 (38.459)	Loss 4.8417968750 (5.9424)	Prec@1 50.000 (17.969)	Prec@5 50.000 (26.562)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.026 (0.197)	Speed 312.760 (40.551)	Loss 4.5910644531 (5.8629)	Prec@1 50.000 (19.853)	Prec@5 100.000 (30.882)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.024 (0.188)	Speed 326.793 (42.625)	Loss 4.2890625000 (5.7755)	Prec@1 50.000 (21.528)	Prec@5 100.000 (34.722)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.024 (0.179)	Speed 329.411 (44.672)	Loss 4.0522460938 (5.6848)	Prec@1 50.000 (23.026)	Prec@5 100.000 (38.158)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.025 (0.171)	Speed 324.207 (46.684)	Loss 3.6567382812 (5.5834)	Prec@1 50.000 (24.375)	Prec@5 100.000 (41.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.025 (0.164)	Speed 320.460 (48.664)	Loss 3.3393554688 (5.4765)	Prec@1 50.000 (25.595)	Prec@5 100.000 (44.048)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.025 (0.158)	Speed 321.964 (50.617)	Loss 2.9702148438 (5.3626)	Prec@1 50.000 (26.705)	Prec@5 100.000 (46.591)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.024 (0.152)	Speed 331.664 (52.553)	Loss 2.6760253906 (5.2458)	Prec@1 50.000 (27.717)	Prec@5 100.000 (48.913)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.027 (0.147)	Speed 299.947 (54.424)	Loss 2.3300781250 (5.1243)	Prec@1 50.000 (28.646)	Prec@5 100.000 (51.042)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.026 (0.142)	Speed 311.934 (56.282)	Loss 2.0288085938 (5.0005)	Prec@1 50.000 (29.500)	Prec@5 100.000 (53.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.024 (0.138)	Speed 334.254 (58.142)	Loss 1.7208251953 (4.8743)	Prec@1 50.000 (30.288)	Prec@5 100.000 (54.808)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.025 (0.133)	Speed 318.350 (59.957)	Loss 1.5249633789 (4.7503)	Prec@1 50.000 (31.019)	Prec@5 100.000 (56.481)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.025 (0.130)	Speed 324.389 (61.755)	Loss 1.3131103516 (4.6275)	Prec@1 50.000 (31.696)	Prec@5 100.000 (58.036)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.026 (0.126)	Speed 310.859 (63.510)	Loss 1.1553344727 (4.5078)	Prec@1 50.000 (32.328)	Prec@5 100.000 (59.483)	Rcv -1      	Xmit -1      
