2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.770 (5.770)	Speed 177.470 (177.470)	Loss 7.1050071716 (7.1050)	Prec@1 0.195 (0.195)	Prec@5 0.684 (0.684)	Rcv 212440  	Xmit 199096  
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.671 (3.220)	Speed 1526.364 (317.970)	Loss 7.0756950378 (7.0904)	Prec@1 0.293 (0.244)	Prec@5 0.488 (0.586)	Rcv 14790   	Xmit 12145   
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.675 (2.372)	Speed 1517.694 (431.730)	Loss 7.0965461731 (7.0924)	Prec@1 0.000 (0.163)	Prec@5 0.098 (0.423)	Rcv 13011   	Xmit 13913   
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.673 (1.947)	Speed 1521.843 (525.908)	Loss 7.0639686584 (7.0853)	Prec@1 0.098 (0.146)	Prec@5 0.293 (0.391)	Rcv 20615   	Xmit 20511   
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.675 (1.693)	Speed 1517.646 (604.975)	Loss 7.0590019226 (7.0800)	Prec@1 0.000 (0.117)	Prec@5 0.195 (0.352)	Rcv 15530   	Xmit 14478   
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.675 (1.523)	Speed 1517.105 (672.347)	Loss 7.0885925293 (7.0815)	Prec@1 0.098 (0.114)	Prec@5 0.391 (0.358)	Rcv 10322   	Xmit 11582   
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.671 (1.401)	Speed 1525.597 (730.732)	Loss 7.0493240356 (7.0769)	Prec@1 0.098 (0.112)	Prec@5 0.488 (0.377)	Rcv 38895   	Xmit 37157   
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.673 (1.310)	Speed 1520.447 (781.468)	Loss 7.0562820435 (7.0743)	Prec@1 0.195 (0.122)	Prec@5 0.586 (0.403)	Rcv 18550   	Xmit 15971   
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.674 (1.240)	Speed 1518.858 (826.027)	Loss 7.0300369263 (7.0694)	Prec@1 0.000 (0.109)	Prec@5 0.195 (0.380)	Rcv 10232   	Xmit 10926   
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.673 (1.183)	Speed 1522.014 (865.609)	Loss 7.0360565186 (7.0661)	Prec@1 0.098 (0.107)	Prec@5 0.293 (0.371)	Rcv 17975   	Xmit 15931   
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.673 (1.137)	Speed 1520.880 (900.896)	Loss 7.0353584290 (7.0633)	Prec@1 0.098 (0.107)	Prec@5 0.488 (0.382)	Rcv 12981   	Xmit 10630   
