2023-11-29 at 16:55:43 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.244 (5.244)	Speed 781.136 (781.136)	Loss 7.0296764374 (7.0297)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:43 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.412 (2.828)	Speed 9937.275 (1448.417)	Loss 6.2602276802 (6.6450)	Prec@1 7.031 (3.516)	Prec@5 28.345 (14.172)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:44 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.205 (1.954)	Speed 19963.152 (2096.568)	Loss 6.0722494125 (6.4541)	Prec@1 4.590 (3.874)	Prec@5 22.095 (16.813)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:44 | INFO | __main__:574 | Epoch: [1][3/79]	Time 0.213 (1.518)	Speed 19248.657 (2697.487)	Loss 8.1091690063 (6.8678)	Prec@1 0.244 (2.966)	Prec@5 1.221 (12.915)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:44 | INFO | __main__:574 | Epoch: [1][4/79]	Time 0.360 (1.287)	Speed 11365.159 (3182.990)	Loss 10.2252750397 (7.5393)	Prec@1 0.000 (2.373)	Prec@5 0.000 (10.332)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:45 | INFO | __main__:574 | Epoch: [1][5/79]	Time 1.342 (1.296)	Speed 3052.921 (3160.548)	Loss 15.1223754883 (8.8032)	Prec@1 0.098 (1.994)	Prec@5 1.929 (8.931)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:46 | INFO | __main__:574 | Epoch: [1][6/79]	Time 0.859 (1.234)	Speed 4769.229 (3320.553)	Loss 16.2462539673 (9.8665)	Prec@1 0.000 (1.709)	Prec@5 0.000 (7.656)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:47 | INFO | __main__:574 | Epoch: [1][7/79]	Time 0.729 (1.170)	Speed 5620.486 (3499.558)	Loss 15.0330171585 (10.5123)	Prec@1 0.000 (1.495)	Prec@5 0.000 (6.699)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:48 | INFO | __main__:574 | Epoch: [1][8/79]	Time 1.043 (1.156)	Speed 3926.423 (3542.348)	Loss 14.5069246292 (10.9561)	Prec@1 0.000 (1.329)	Prec@5 0.000 (5.954)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:49 | INFO | __main__:574 | Epoch: [1][9/79]	Time 0.825 (1.123)	Speed 4966.592 (3646.929)	Loss 14.0556039810 (11.2661)	Prec@1 0.000 (1.196)	Prec@5 0.000 (5.359)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:50 | INFO | __main__:574 | Epoch: [1][10/79]	Time 0.634 (1.079)	Speed 6460.759 (3797.275)	Loss 12.6974830627 (11.3962)	Prec@1 0.000 (1.088)	Prec@5 0.000 (4.872)	Rcv -1      	Xmit -1      
