2023-11-29 at 20:25:38 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.541 (7.541)	Speed 543.160 (543.160)	Loss 6.7889814377 (6.7890)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 20:25:39 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.381 (3.961)	Speed 10741.708 (1034.033)	Loss 6.1483879089 (6.4687)	Prec@1 10.254 (5.127)	Prec@5 23.511 (11.768)	Rcv -1      	Xmit -1      
2023-11-29 at 20:26:12 | INFO | __main__:574 | Epoch: [1][2/79]	Time 33.209 (13.711)	Speed 123.339 (298.748)	Loss 6.0341200829 (6.3238)	Prec@1 6.641 (5.632)	Prec@5 22.070 (15.202)	Rcv -1      	Xmit -1      
2023-11-29 at 20:27:00 | INFO | __main__:574 | Epoch: [1][3/79]	Time 47.856 (22.247)	Speed 85.590 (184.115)	Loss 7.8094024658 (6.6952)	Prec@1 0.244 (4.285)	Prec@5 0.952 (11.639)	Rcv -1      	Xmit -1      
2023-11-29 at 20:27:28 | INFO | __main__:574 | Epoch: [1][4/79]	Time 28.474 (23.492)	Speed 143.850 (174.354)	Loss 9.2385072708 (7.2039)	Prec@1 0.000 (3.428)	Prec@5 0.000 (9.312)	Rcv -1      	Xmit -1      
2023-11-29 at 20:27:54 | INFO | __main__:574 | Epoch: [1][5/79]	Time 25.837 (23.883)	Speed 158.533 (171.502)	Loss 12.5377826691 (8.0929)	Prec@1 0.146 (2.881)	Prec@5 1.929 (8.081)	Rcv -1      	Xmit -1      
2023-11-29 at 20:28:19 | INFO | __main__:574 | Epoch: [1][6/79]	Time 24.864 (24.023)	Speed 164.736 (170.501)	Loss 12.3701629639 (8.7039)	Prec@1 0.000 (2.469)	Prec@5 0.000 (6.927)	Rcv -1      	Xmit -1      
2023-11-29 at 20:28:45 | INFO | __main__:574 | Epoch: [1][7/79]	Time 25.574 (24.217)	Speed 160.165 (169.137)	Loss 12.0062580109 (9.1167)	Prec@1 0.000 (2.161)	Prec@5 0.000 (6.061)	Rcv -1      	Xmit -1      
2023-11-29 at 20:29:07 | INFO | __main__:574 | Epoch: [1][8/79]	Time 22.590 (24.036)	Speed 181.320 (170.409)	Loss 12.4187307358 (9.4836)	Prec@1 0.000 (1.921)	Prec@5 0.000 (5.387)	Rcv -1      	Xmit -1      
2023-11-29 at 20:29:28 | INFO | __main__:574 | Epoch: [1][9/79]	Time 20.660 (23.699)	Speed 198.259 (172.837)	Loss 12.2194004059 (9.7572)	Prec@1 0.000 (1.729)	Prec@5 0.000 (4.849)	Rcv -1      	Xmit -1      
2023-11-29 at 20:29:51 | INFO | __main__:574 | Epoch: [1][10/79]	Time 23.487 (23.679)	Speed 174.396 (172.978)	Loss 10.9223232269 (9.8631)	Prec@1 0.000 (1.571)	Prec@5 0.000 (4.408)	Rcv -1      	Xmit -1      
2023-11-29 at 20:30:16 | INFO | __main__:574 | Epoch: [1][11/79]	Time 24.571 (23.754)	Speed 166.701 (172.436)	Loss 14.6152725220 (10.2591)	Prec@1 0.000 (1.440)	Prec@5 0.000 (4.041)	Rcv -1      	Xmit -1      
2023-11-29 at 20:30:41 | INFO | __main__:574 | Epoch: [1][12/79]	Time 25.365 (23.878)	Speed 161.480 (171.541)	Loss 12.7747564316 (10.4526)	Prec@1 0.000 (1.330)	Prec@5 0.000 (3.730)	Rcv -1      	Xmit -1      
2023-11-29 at 20:31:07 | INFO | __main__:574 | Epoch: [1][13/79]	Time 25.503 (23.994)	Speed 160.611 (170.711)	Loss 11.3157320023 (10.5143)	Prec@1 0.000 (1.235)	Prec@5 0.000 (3.463)	Rcv -1      	Xmit -1      
2023-11-29 at 20:31:32 | INFO | __main__:574 | Epoch: [1][14/79]	Time 24.970 (24.059)	Speed 164.036 (170.250)	Loss 10.1090240479 (10.4873)	Prec@1 0.000 (1.152)	Prec@5 0.000 (3.232)	Rcv -1      	Xmit -1      
2023-11-29 at 20:31:57 | INFO | __main__:574 | Epoch: [1][15/79]	Time 25.471 (24.147)	Speed 160.813 (169.627)	Loss 14.3407344818 (10.7281)	Prec@1 0.000 (1.080)	Prec@5 0.000 (3.030)	Rcv -1      	Xmit -1      
2023-11-29 at 20:32:22 | INFO | __main__:574 | Epoch: [1][16/79]	Time 25.199 (24.209)	Speed 162.543 (169.194)	Loss 8.9481124878 (10.6234)	Prec@1 0.000 (1.017)	Prec@5 0.000 (2.852)	Rcv -1      	Xmit -1      
2023-11-29 at 20:32:48 | INFO | __main__:574 | Epoch: [1][17/79]	Time 25.262 (24.267)	Speed 162.139 (168.786)	Loss 8.5359010696 (10.5074)	Prec@1 0.000 (0.960)	Prec@5 0.000 (2.694)	Rcv -1      	Xmit -1      
2023-11-29 at 20:33:13 | INFO | __main__:574 | Epoch: [1][18/79]	Time 25.389 (24.326)	Speed 161.329 (168.376)	Loss 8.2877120972 (10.3906)	Prec@1 0.000 (0.910)	Prec@5 0.000 (2.552)	Rcv -1      	Xmit -1      
2023-11-29 at 20:33:38 | INFO | __main__:574 | Epoch: [1][19/79]	Time 25.338 (24.377)	Speed 161.652 (168.027)	Loss 7.9806632996 (10.2701)	Prec@1 0.000 (0.864)	Prec@5 0.000 (2.424)	Rcv -1      	Xmit -1      
2023-11-29 at 20:34:04 | INFO | __main__:574 | Epoch: [1][20/79]	Time 25.214 (24.417)	Speed 162.446 (167.752)	Loss 7.9646234512 (10.1603)	Prec@1 0.000 (0.823)	Prec@5 0.000 (2.309)	Rcv -1      	Xmit -1      
2023-11-29 at 20:34:30 | INFO | __main__:574 | Epoch: [1][21/79]	Time 26.411 (24.508)	Speed 155.085 (167.132)	Loss 7.7444515228 (10.0505)	Prec@1 0.000 (0.786)	Prec@5 0.000 (2.204)	Rcv -1      	Xmit -1      
