2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.520 (2.520)	Speed 3.175 (3.175)	Loss 7.6201171875 (7.6201)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.059 (1.290)	Speed 135.352 (6.204)	Loss 7.5961914062 (7.6082)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.024 (0.868)	Speed 332.331 (9.219)	Loss 7.6137695312 (7.6100)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.024 (0.657)	Speed 336.089 (12.181)	Loss 7.5805664062 (7.6027)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.034 (0.532)	Speed 238.740 (15.035)	Loss 7.5786132812 (7.5979)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.024 (0.447)	Speed 337.951 (17.883)	Loss 7.5126953125 (7.5837)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.024 (0.387)	Speed 329.475 (20.676)	Loss 7.4804687500 (7.5689)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.025 (0.342)	Speed 320.170 (23.414)	Loss 7.3823242188 (7.5456)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.024 (0.306)	Speed 337.580 (26.114)	Loss 7.3056640625 (7.5189)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.023 (0.278)	Speed 351.676 (28.778)	Loss 7.2109375000 (7.4881)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.023 (0.255)	Speed 342.595 (31.392)	Loss 7.0688476562 (7.4500)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
