2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.845 (2.845)	Speed 2.812 (2.812)	Loss 7.3627929688 (7.3628)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][1/19]	Time 0.042 (1.443)	Speed 191.579 (5.543)	Loss 7.3344726562 (7.3486)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][2/19]	Time 0.026 (0.971)	Speed 307.734 (8.240)	Loss 7.0898437500 (7.2624)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][3/19]	Time 0.027 (0.735)	Speed 301.605 (10.887)	Loss 6.6791992188 (7.1166)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][4/19]	Time 0.027 (0.593)	Speed 301.683 (13.487)	Loss 5.9184570312 (6.8770)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][5/19]	Time 0.027 (0.499)	Speed 296.530 (16.039)	Loss 4.8129882812 (6.5330)	Prec@1 87.500 (14.583)	Prec@5 87.500 (14.583)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][6/19]	Time 0.027 (0.431)	Speed 292.911 (18.543)	Loss 3.3371582031 (6.0764)	Prec@1 87.500 (25.000)	Prec@5 87.500 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][7/19]	Time 0.024 (0.380)	Speed 338.346 (21.027)	Loss 1.7694091797 (5.5380)	Prec@1 87.500 (32.812)	Prec@5 87.500 (32.812)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][8/19]	Time 0.025 (0.341)	Speed 317.438 (23.461)	Loss 1.0402526855 (5.0383)	Prec@1 87.500 (38.889)	Prec@5 87.500 (38.889)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][9/19]	Time 0.025 (0.309)	Speed 322.041 (25.859)	Loss 1.1936531067 (4.6538)	Prec@1 87.500 (43.750)	Prec@5 100.000 (45.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][10/19]	Time 0.026 (0.284)	Speed 302.175 (28.203)	Loss 1.4569435120 (4.3632)	Prec@1 87.500 (47.727)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][11/19]	Time 0.027 (0.262)	Speed 300.966 (30.507)	Loss 1.5664857626 (4.1301)	Prec@1 87.500 (51.042)	Prec@5 100.000 (54.167)	Rcv -1      	Xmit -1      
