2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.331 (2.331)	Speed 3.432 (3.432)	Loss 8.2719726562 (8.2720)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][1/19]	Time 0.068 (1.200)	Speed 117.253 (6.669)	Loss 8.1928710938 (8.2324)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][2/19]	Time 0.023 (0.807)	Speed 348.154 (9.909)	Loss 7.9912109375 (8.1520)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][3/19]	Time 0.022 (0.611)	Speed 363.738 (13.093)	Loss 7.5180664062 (7.9935)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][4/19]	Time 0.021 (0.493)	Speed 389.181 (16.229)	Loss 6.7568359375 (7.7462)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][5/19]	Time 0.021 (0.414)	Speed 389.077 (19.314)	Loss 5.6367187500 (7.3946)	Prec@1 0.000 (0.000)	Prec@5 87.500 (14.583)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][6/19]	Time 0.021 (0.358)	Speed 382.361 (22.345)	Loss 4.1157226562 (6.9262)	Prec@1 87.500 (12.500)	Prec@5 87.500 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][7/19]	Time 0.022 (0.316)	Speed 359.297 (25.312)	Loss 2.2825927734 (6.3457)	Prec@1 87.500 (21.875)	Prec@5 87.500 (32.812)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][8/19]	Time 0.022 (0.283)	Speed 370.923 (28.236)	Loss 1.1140441895 (5.7644)	Prec@1 87.500 (29.167)	Prec@5 87.500 (38.889)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][9/19]	Time 0.028 (0.258)	Speed 285.424 (31.032)	Loss 1.1840286255 (5.3064)	Prec@1 87.500 (35.000)	Prec@5 100.000 (45.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][10/19]	Time 0.021 (0.236)	Speed 376.555 (33.856)	Loss 1.4435324669 (4.9552)	Prec@1 87.500 (39.773)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][11/19]	Time 0.020 (0.218)	Speed 393.979 (36.647)	Loss 1.5830892324 (4.6742)	Prec@1 87.500 (43.750)	Prec@5 100.000 (54.167)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][12/19]	Time 0.025 (0.203)	Speed 321.637 (39.328)	Loss 3.7041087151 (4.5996)	Prec@1 75.000 (46.154)	Prec@5 100.000 (57.692)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][13/19]	Time 0.022 (0.190)	Speed 370.084 (42.010)	Loss 4.0507817268 (4.5604)	Prec@1 75.000 (48.214)	Prec@5 100.000 (60.714)	Rcv -1      	Xmit -1      
