2023-11-18 at 06:34:39 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.857 (2.857)	Speed 358.380 (358.380)	Loss 7.0826988220 (7.0827)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 55212   	Xmit 61595   
2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.262 (1.559)	Speed 3914.897 (656.649)	Loss 7.1085815430 (7.0956)	Prec@1 0.098 (0.146)	Prec@5 0.293 (0.342)	Rcv 23098   	Xmit 23882   
2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.258 (1.126)	Speed 3968.906 (909.718)	Loss 7.0648193359 (7.0854)	Prec@1 0.000 (0.098)	Prec@5 0.391 (0.358)	Rcv 9406    	Xmit 11905   
2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.257 (0.908)	Speed 3984.222 (1127.168)	Loss 7.0700378418 (7.0815)	Prec@1 0.000 (0.073)	Prec@5 0.488 (0.391)	Rcv 4237    	Xmit 11709   
2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.258 (0.778)	Speed 3969.812 (1315.576)	Loss 7.0774078369 (7.0807)	Prec@1 0.293 (0.117)	Prec@5 0.586 (0.430)	Rcv 4269    	Xmit 2980    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.258 (0.692)	Speed 3970.506 (1480.577)	Loss 7.0655612946 (7.0782)	Prec@1 0.293 (0.146)	Prec@5 0.586 (0.456)	Rcv 8655    	Xmit 8674    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.258 (0.630)	Speed 3974.293 (1626.360)	Loss 7.0791893005 (7.0783)	Prec@1 0.000 (0.126)	Prec@5 0.488 (0.460)	Rcv 14907   	Xmit 18548   
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.258 (0.583)	Speed 3974.882 (1756.053)	Loss 7.0511474609 (7.0749)	Prec@1 0.098 (0.122)	Prec@5 0.293 (0.439)	Rcv 3536    	Xmit 3649    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.257 (0.547)	Speed 3977.186 (1872.229)	Loss 7.0677185059 (7.0741)	Prec@1 0.195 (0.130)	Prec@5 0.293 (0.423)	Rcv 2414    	Xmit 2273    
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.258 (0.518)	Speed 3975.743 (1976.820)	Loss 7.0389938354 (7.0706)	Prec@1 0.391 (0.156)	Prec@5 1.172 (0.498)	Rcv 8360    	Xmit 7487    
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.259 (0.494)	Speed 3959.499 (2071.100)	Loss 7.0270080566 (7.0667)	Prec@1 0.293 (0.169)	Prec@5 1.074 (0.550)	Rcv 27043   	Xmit 31981   
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.258 (0.475)	Speed 3967.040 (2157.007)	Loss 7.0034866333 (7.0614)	Prec@1 0.195 (0.171)	Prec@5 0.488 (0.545)	Rcv 2073    	Xmit 1676    
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.258 (0.458)	Speed 3967.498 (2235.478)	Loss 7.0422592163 (7.0599)	Prec@1 0.098 (0.165)	Prec@5 0.293 (0.526)	Rcv 3570    	Xmit 3458    
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.258 (0.444)	Speed 3973.393 (2307.571)	Loss 6.9931945801 (7.0552)	Prec@1 0.000 (0.153)	Prec@5 0.195 (0.502)	Rcv 7896    	Xmit 10886   
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.259 (0.431)	Speed 3952.252 (2373.415)	Loss 6.9815559387 (7.0502)	Prec@1 0.098 (0.150)	Prec@5 0.586 (0.508)	Rcv 5178    	Xmit 20408   
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.259 (0.421)	Speed 3960.934 (2434.396)	Loss 6.9947013855 (7.0468)	Prec@1 0.000 (0.140)	Prec@5 0.293 (0.494)	Rcv 4517    	Xmit 4305    
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.259 (0.411)	Speed 3956.490 (2490.762)	Loss 6.9502868652 (7.0411)	Prec@1 0.098 (0.138)	Prec@5 0.781 (0.511)	Rcv 3136    	Xmit 9076    
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.258 (0.403)	Speed 3974.069 (2543.503)	Loss 6.9503231049 (7.0361)	Prec@1 0.293 (0.146)	Prec@5 0.977 (0.537)	Rcv 12152   	Xmit 12669   
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.258 (0.395)	Speed 3965.930 (2592.441)	Loss 6.9502220154 (7.0315)	Prec@1 0.195 (0.149)	Prec@5 0.781 (0.550)	Rcv 4746    	Xmit 5023    
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.258 (0.388)	Speed 3966.212 (2638.129)	Loss 6.9479970932 (7.0274)	Prec@1 0.195 (0.151)	Prec@5 0.195 (0.532)	Rcv 3346    	Xmit 2555    
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.258 (0.382)	Speed 3971.108 (2680.983)	Loss 6.9378814697 (7.0231)	Prec@1 0.195 (0.153)	Prec@5 0.293 (0.521)	Rcv 4315    	Xmit 4356    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.258 (0.376)	Speed 3964.766 (2721.031)	Loss 6.9552154541 (7.0200)	Prec@1 0.098 (0.151)	Prec@5 0.391 (0.515)	Rcv 5491    	Xmit 7034    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.258 (0.371)	Speed 3967.256 (2758.709)	Loss 6.9365501404 (7.0164)	Prec@1 0.293 (0.157)	Prec@5 0.781 (0.526)	Rcv 3567    	Xmit 3279    
