2023-12-01 at 05:16:59 | INFO | __main__:574 | Epoch: [1][0/79]	Time 16.151 (16.151)	Speed 253.600 (253.600)	Loss 7.3831300735 (7.3831)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:17:00 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.517 (8.334)	Speed 7921.455 (491.467)	Loss 6.8349256516 (7.1090)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.037)	Rcv -1      	Xmit -1      
2023-12-01 at 05:17:00 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.276 (5.648)	Speed 14856.042 (725.204)	Loss 6.2927479744 (6.8369)	Prec@1 2.002 (0.667)	Prec@5 16.235 (5.436)	Rcv -1      	Xmit -1      
2023-12-01 at 05:17:47 | INFO | __main__:574 | Epoch: [1][3/79]	Time 46.411 (15.839)	Speed 88.255 (258.606)	Loss 8.0901870728 (7.1502)	Prec@1 0.000 (0.500)	Prec@5 1.221 (4.382)	Rcv -1      	Xmit -1      
2023-12-01 at 05:18:25 | INFO | __main__:574 | Epoch: [1][4/79]	Time 38.506 (20.372)	Speed 106.372 (201.058)	Loss 9.3803586960 (7.5963)	Prec@1 0.000 (0.400)	Prec@5 0.000 (3.506)	Rcv -1      	Xmit -1      
2023-12-01 at 05:18:44 | INFO | __main__:574 | Epoch: [1][5/79]	Time 18.958 (20.137)	Speed 216.060 (203.412)	Loss 13.6654911041 (8.6078)	Prec@1 0.000 (0.334)	Prec@5 1.929 (3.243)	Rcv -1      	Xmit -1      
2023-12-01 at 05:19:06 | INFO | __main__:574 | Epoch: [1][6/79]	Time 21.629 (20.350)	Speed 189.374 (201.280)	Loss 13.6408910751 (9.3268)	Prec@1 0.000 (0.286)	Prec@5 0.000 (2.780)	Rcv -1      	Xmit -1      
2023-12-01 at 05:19:28 | INFO | __main__:574 | Epoch: [1][7/79]	Time 22.065 (20.564)	Speed 185.637 (199.182)	Loss 12.6824941635 (9.7463)	Prec@1 0.000 (0.250)	Prec@5 0.000 (2.432)	Rcv -1      	Xmit -1      
2023-12-01 at 05:19:47 | INFO | __main__:574 | Epoch: [1][8/79]	Time 19.403 (20.435)	Speed 211.105 (200.440)	Loss 13.5696372986 (10.1711)	Prec@1 0.000 (0.222)	Prec@5 0.000 (2.162)	Rcv -1      	Xmit -1      
2023-12-01 at 05:20:09 | INFO | __main__:574 | Epoch: [1][9/79]	Time 22.229 (20.614)	Speed 184.263 (198.695)	Loss 13.0902814865 (10.4630)	Prec@1 0.000 (0.200)	Prec@5 0.000 (1.946)	Rcv -1      	Xmit -1      
2023-12-01 at 05:20:33 | INFO | __main__:574 | Epoch: [1][10/79]	Time 23.848 (20.908)	Speed 171.754 (195.902)	Loss 12.5768995285 (10.6552)	Prec@1 0.000 (0.182)	Prec@5 0.000 (1.769)	Rcv -1      	Xmit -1      
