2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 6.049 (6.049)	Speed 169.294 (169.294)	Loss 7.0950622559 (7.0951)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 154813  	Xmit 147873  
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.671 (3.360)	Speed 1525.037 (304.758)	Loss 7.0844268799 (7.0897)	Prec@1 0.000 (0.049)	Prec@5 0.293 (0.439)	Rcv 35116   	Xmit 27443   
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.674 (2.465)	Speed 1519.653 (415.476)	Loss 7.0977821350 (7.0924)	Prec@1 0.000 (0.033)	Prec@5 0.195 (0.358)	Rcv 8190    	Xmit 8546    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.705 (2.025)	Speed 1452.522 (505.747)	Loss 7.0592117310 (7.0841)	Prec@1 0.000 (0.024)	Prec@5 0.488 (0.391)	Rcv 17759   	Xmit 16335   
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.720 (1.764)	Speed 1421.831 (580.557)	Loss 7.0609893799 (7.0795)	Prec@1 0.195 (0.059)	Prec@5 0.781 (0.469)	Rcv 17427   	Xmit 16085   
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.725 (1.591)	Speed 1412.388 (643.747)	Loss 7.0793762207 (7.0795)	Prec@1 0.000 (0.049)	Prec@5 0.293 (0.439)	Rcv 22715   	Xmit 21415   
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.719 (1.466)	Speed 1423.842 (698.411)	Loss 7.0801506042 (7.0796)	Prec@1 0.098 (0.056)	Prec@5 0.586 (0.460)	Rcv 13059   	Xmit 14591   
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.725 (1.373)	Speed 1413.108 (745.544)	Loss 7.0277786255 (7.0731)	Prec@1 0.098 (0.061)	Prec@5 0.586 (0.476)	Rcv 16442   	Xmit 15729   
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.727 (1.302)	Speed 1409.110 (786.707)	Loss 7.0456504822 (7.0700)	Prec@1 0.195 (0.076)	Prec@5 0.684 (0.499)	Rcv 28119   	Xmit 27198   
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.722 (1.244)	Speed 1419.023 (823.398)	Loss 7.0523185730 (7.0683)	Prec@1 0.000 (0.068)	Prec@5 0.293 (0.479)	Rcv 24461   	Xmit 27013   
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.728 (1.197)	Speed 1407.552 (855.682)	Loss 7.0383243561 (7.0656)	Prec@1 0.195 (0.080)	Prec@5 0.684 (0.497)	Rcv 16111   	Xmit 13973   
