2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.290 (3.290)	Speed 311.271 (311.271)	Loss 7.1329421997 (7.1329)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 112367  	Xmit 309985  
2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.351 (1.820)	Speed 2917.511 (562.527)	Loss 7.0659523010 (7.0994)	Prec@1 0.293 (0.146)	Prec@5 0.879 (0.781)	Rcv 4444    	Xmit 3870    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.348 (1.330)	Speed 2940.405 (770.124)	Loss 7.0919265747 (7.0969)	Prec@1 0.000 (0.098)	Prec@5 0.586 (0.716)	Rcv 5634    	Xmit 6567    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.346 (1.084)	Speed 2959.083 (944.863)	Loss 7.0844650269 (7.0938)	Prec@1 0.000 (0.073)	Prec@5 0.781 (0.732)	Rcv 5010    	Xmit 4496    
2023-11-18 at 06:34:41 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.346 (0.936)	Speed 2956.173 (1093.686)	Loss 7.0980682373 (7.0947)	Prec@1 0.195 (0.098)	Prec@5 0.879 (0.762)	Rcv 5131    	Xmit 5168    
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.347 (0.838)	Speed 2953.225 (1221.919)	Loss 7.1113128662 (7.0974)	Prec@1 0.098 (0.098)	Prec@5 0.391 (0.700)	Rcv 14680   	Xmit 13918   
2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.348 (0.768)	Speed 2943.442 (1333.322)	Loss 7.0831909180 (7.0954)	Prec@1 0.293 (0.126)	Prec@5 0.781 (0.711)	Rcv 2892    	Xmit 3409    
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.347 (0.715)	Speed 2951.699 (1431.426)	Loss 7.0797424316 (7.0935)	Prec@1 0.098 (0.122)	Prec@5 0.391 (0.671)	Rcv 4572    	Xmit 4814    
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.349 (0.675)	Speed 2936.403 (1517.864)	Loss 7.0634956360 (7.0901)	Prec@1 0.000 (0.109)	Prec@5 0.781 (0.684)	Rcv 10753   	Xmit 3026    
2023-11-18 at 06:34:43 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.349 (0.642)	Speed 2935.188 (1594.876)	Loss 7.0196113586 (7.0831)	Prec@1 0.098 (0.107)	Prec@5 0.586 (0.674)	Rcv 4025    	Xmit 3596    
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.349 (0.615)	Speed 2934.416 (1663.928)	Loss 7.0192947388 (7.0773)	Prec@1 0.195 (0.115)	Prec@5 0.488 (0.657)	Rcv 3686    	Xmit 3197    
