2023-11-18 at 07:16:29 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 4.926 (4.926)	Speed 207.878 (207.878)	Loss 7.0894966125 (7.0895)	Prec@1 0.000 (0.000)	Prec@5 0.781 (0.781)	Rcv 51487   	Xmit 44914   
2023-11-18 at 07:16:30 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.342 (2.634)	Speed 2992.977 (388.754)	Loss 7.0792236328 (7.0844)	Prec@1 0.098 (0.049)	Prec@5 0.488 (0.635)	Rcv 1974    	Xmit 2174    
2023-11-18 at 07:16:30 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.339 (1.869)	Speed 3016.766 (547.834)	Loss 7.0855293274 (7.0847)	Prec@1 0.195 (0.098)	Prec@5 0.781 (0.684)	Rcv 4374    	Xmit 5710    
2023-11-18 at 07:16:31 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.341 (1.487)	Speed 3004.722 (688.596)	Loss 7.0711898804 (7.0814)	Prec@1 0.195 (0.122)	Prec@5 0.488 (0.635)	Rcv 13809   	Xmit 13798   
2023-11-18 at 07:16:31 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.340 (1.258)	Speed 3009.543 (814.173)	Loss 7.0566596985 (7.0764)	Prec@1 0.195 (0.137)	Prec@5 0.391 (0.586)	Rcv 8508    	Xmit 8245    
2023-11-18 at 07:16:31 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.340 (1.105)	Speed 3008.477 (926.842)	Loss 7.0764198303 (7.0764)	Prec@1 0.098 (0.130)	Prec@5 0.195 (0.521)	Rcv 1926    	Xmit 1975    
2023-11-18 at 07:16:32 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.341 (0.996)	Speed 3004.793 (1028.444)	Loss 7.0719757080 (7.0758)	Prec@1 0.098 (0.126)	Prec@5 0.098 (0.460)	Rcv 4458    	Xmit 3374    
2023-11-18 at 07:16:32 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.341 (0.914)	Speed 3002.837 (1120.540)	Loss 7.0636367798 (7.0743)	Prec@1 0.000 (0.110)	Prec@5 0.684 (0.488)	Rcv 6174    	Xmit 6804    
2023-11-18 at 07:16:32 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.341 (0.850)	Speed 3002.363 (1204.418)	Loss 7.0376586914 (7.0702)	Prec@1 0.098 (0.109)	Prec@5 0.586 (0.499)	Rcv 4665    	Xmit 4951    
2023-11-18 at 07:16:33 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.341 (0.799)	Speed 3001.079 (1281.115)	Loss 7.0056724548 (7.0637)	Prec@1 0.000 (0.098)	Prec@5 0.488 (0.498)	Rcv 2800    	Xmit 3236    
2023-11-18 at 07:16:33 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.341 (0.758)	Speed 3002.149 (1351.551)	Loss 7.0495986938 (7.0625)	Prec@1 0.000 (0.089)	Prec@5 0.488 (0.497)	Rcv 1848    	Xmit 1789    
2023-11-18 at 07:16:33 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.341 (0.723)	Speed 3000.687 (1416.422)	Loss 7.0118713379 (7.0582)	Prec@1 0.000 (0.081)	Prec@5 0.488 (0.496)	Rcv 2439    	Xmit 2052    
2023-11-18 at 07:16:34 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.341 (0.694)	Speed 3006.585 (1476.492)	Loss 7.0146522522 (7.0549)	Prec@1 0.000 (0.075)	Prec@5 0.488 (0.496)	Rcv 7062    	Xmit 5826    
