2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.273 (5.273)	Speed 194.197 (194.197)	Loss 7.1385917664 (7.1386)	Prec@1 0.098 (0.098)	Prec@5 0.684 (0.684)	Rcv 796     	Xmit 1304    
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.155 (2.714)	Speed 6603.923 (377.300)	Loss 7.1121788025 (7.1254)	Prec@1 0.195 (0.146)	Prec@5 0.684 (0.684)	Rcv 562     	Xmit 684     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.112 (1.847)	Speed 9102.593 (554.458)	Loss 7.0985794067 (7.1164)	Prec@1 0.195 (0.163)	Prec@5 0.586 (0.651)	Rcv 66      	Xmit 343     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.126 (1.417)	Speed 8144.110 (722.873)	Loss 7.0572433472 (7.1016)	Prec@1 0.000 (0.122)	Prec@5 0.684 (0.659)	Rcv 126     	Xmit 343     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.109 (1.155)	Speed 9382.206 (886.516)	Loss 7.1206588745 (7.1055)	Prec@1 0.000 (0.098)	Prec@5 0.293 (0.586)	Rcv 132     	Xmit 431     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.119 (0.982)	Speed 8586.826 (1042.297)	Loss 7.0920066833 (7.1032)	Prec@1 0.293 (0.130)	Prec@5 0.586 (0.586)	Rcv 66      	Xmit 343     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.109 (0.858)	Speed 9365.348 (1193.868)	Loss 7.0905570984 (7.1014)	Prec@1 0.098 (0.126)	Prec@5 0.195 (0.530)	Rcv 66      	Xmit 344     
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.109 (0.764)	Speed 9437.228 (1340.200)	Loss 7.0835533142 (7.0992)	Prec@1 0.098 (0.122)	Prec@5 0.391 (0.513)	Rcv 905     	Xmit 1133    
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.109 (0.691)	Speed 9411.193 (1481.356)	Loss 7.0718955994 (7.0961)	Prec@1 0.098 (0.119)	Prec@5 0.391 (0.499)	Rcv 66      	Xmit 344     
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.450 (0.667)	Speed 2278.011 (1535.039)	Loss 7.0463142395 (7.0912)	Prec@1 0.195 (0.127)	Prec@5 0.391 (0.488)	Rcv 126     	Xmit 344     
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.290 (0.633)	Speed 3534.542 (1618.262)	Loss 7.0281105042 (7.0854)	Prec@1 0.195 (0.133)	Prec@5 0.781 (0.515)	Rcv 66      	Xmit 344     
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.166 (0.594)	Speed 6176.565 (1724.307)	Loss 6.9993515015 (7.0783)	Prec@1 0.098 (0.130)	Prec@5 0.488 (0.513)	Rcv 716     	Xmit 745     
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.108 (0.557)	Speed 9449.395 (1840.019)	Loss 6.9978256226 (7.0721)	Prec@1 0.098 (0.128)	Prec@5 0.293 (0.496)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.675 (0.565)	Speed 1517.487 (1812.502)	Loss 6.9788856506 (7.0654)	Prec@1 0.195 (0.133)	Prec@5 0.488 (0.495)	Rcv 517     	Xmit 1093    
