2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.578 (3.578)	Speed 286.226 (286.226)	Loss 7.0797119141 (7.0797)	Prec@1 0.098 (0.098)	Prec@5 0.781 (0.781)	Rcv 2221    	Xmit 1421    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.171 (1.874)	Speed 5999.052 (546.383)	Loss 7.0639343262 (7.0718)	Prec@1 0.195 (0.146)	Prec@5 0.391 (0.586)	Rcv 365     	Xmit 496     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.115 (1.288)	Speed 8932.161 (795.252)	Loss 7.0669097900 (7.0702)	Prec@1 0.195 (0.163)	Prec@5 0.684 (0.618)	Rcv 132     	Xmit 431     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.111 (0.993)	Speed 9239.271 (1030.762)	Loss 7.0675544739 (7.0695)	Prec@1 0.293 (0.195)	Prec@5 0.293 (0.537)	Rcv 132     	Xmit 431     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.139 (0.823)	Speed 7369.476 (1244.921)	Loss 7.0865364075 (7.0729)	Prec@1 0.000 (0.156)	Prec@5 0.293 (0.488)	Rcv 192     	Xmit 432     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.162 (0.713)	Speed 6308.419 (1437.182)	Loss 7.0575447083 (7.0704)	Prec@1 0.098 (0.146)	Prec@5 0.586 (0.505)	Rcv 237     	Xmit 603     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.166 (0.634)	Speed 6177.907 (1614.129)	Loss 7.0458755493 (7.0669)	Prec@1 0.098 (0.140)	Prec@5 0.879 (0.558)	Rcv 368     	Xmit 498     
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.166 (0.576)	Speed 6174.221 (1778.305)	Loss 7.0479564667 (7.0645)	Prec@1 0.000 (0.122)	Prec@5 0.293 (0.525)	Rcv 66      	Xmit 344     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.161 (0.530)	Speed 6377.010 (1933.205)	Loss 7.0587272644 (7.0639)	Prec@1 0.391 (0.152)	Prec@5 0.781 (0.553)	Rcv 66      	Xmit 344     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.165 (0.493)	Speed 6199.961 (2076.079)	Loss 7.0298194885 (7.0605)	Prec@1 0.098 (0.146)	Prec@5 0.781 (0.576)	Rcv 761     	Xmit 752     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.166 (0.463)	Speed 6165.208 (2209.291)	Loss 7.0414085388 (7.0587)	Prec@1 0.000 (0.133)	Prec@5 0.586 (0.577)	Rcv 231     	Xmit 603     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.167 (0.439)	Speed 6142.354 (2333.824)	Loss 7.0294723511 (7.0563)	Prec@1 0.000 (0.122)	Prec@5 0.391 (0.562)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.167 (0.418)	Speed 6131.577 (2450.580)	Loss 7.0237426758 (7.0538)	Prec@1 0.195 (0.128)	Prec@5 0.879 (0.586)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.168 (0.400)	Speed 6078.030 (2559.699)	Loss 6.9982070923 (7.0498)	Prec@1 0.000 (0.119)	Prec@5 0.293 (0.565)	Rcv 302     	Xmit 411     
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.169 (0.385)	Speed 6050.417 (2662.090)	Loss 7.0099296570 (7.0472)	Prec@1 0.098 (0.117)	Prec@5 0.586 (0.566)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.166 (0.371)	Speed 6182.656 (2760.327)	Loss 6.9636688232 (7.0419)	Prec@1 0.293 (0.128)	Prec@5 0.879 (0.586)	Rcv 66      	Xmit 345     
