2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.396 (3.396)	Speed 301.492 (301.492)	Loss 7.1264533997 (7.1265)	Prec@1 0.195 (0.195)	Prec@5 0.488 (0.488)	Rcv 349018842	Xmit 3092456 
2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.185 (1.791)	Speed 5537.121 (571.847)	Loss 7.0881500244 (7.1073)	Prec@1 0.098 (0.146)	Prec@5 0.391 (0.439)	Rcv 59532064	Xmit 511451  
2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.115 (1.232)	Speed 8925.869 (831.147)	Loss 7.0739574432 (7.0962)	Prec@1 0.391 (0.228)	Prec@5 0.781 (0.553)	Rcv 32139842	Xmit 338941  
2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.109 (0.951)	Speed 9386.696 (1076.425)	Loss 7.0982475281 (7.0967)	Prec@1 0.000 (0.171)	Prec@5 0.195 (0.464)	Rcv 35979938	Xmit 341023  
2023-11-18 at 03:06:23 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.244 (0.810)	Speed 4196.177 (1264.441)	Loss 7.1262474060 (7.1026)	Prec@1 0.195 (0.176)	Prec@5 0.586 (0.488)	Rcv 91669838	Xmit 823892  
2023-11-18 at 03:06:23 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.343 (0.732)	Speed 2982.463 (1398.729)	Loss 7.1092987061 (7.1037)	Prec@1 0.098 (0.163)	Prec@5 0.195 (0.439)	Rcv 104349326	Xmit 982896  
2023-11-18 at 03:06:23 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.404 (0.685)	Speed 2537.059 (1494.524)	Loss 7.0904464722 (7.1018)	Prec@1 0.000 (0.140)	Prec@5 0.488 (0.446)	Rcv 135438752	Xmit 1298169 
2023-11-18 at 03:06:24 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.374 (0.646)	Speed 2735.401 (1584.364)	Loss 7.0790824890 (7.0990)	Prec@1 0.000 (0.122)	Prec@5 0.195 (0.415)	Rcv 131489489	Xmit 1206651 
2023-11-18 at 03:06:24 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.370 (0.616)	Speed 2765.792 (1663.308)	Loss 7.0531883240 (7.0939)	Prec@1 0.098 (0.119)	Prec@5 0.293 (0.401)	Rcv 129093804	Xmit 1219171 
2023-11-18 at 03:06:25 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.347 (0.589)	Speed 2950.572 (1739.184)	Loss 7.0519981384 (7.0897)	Prec@1 0.000 (0.107)	Prec@5 0.293 (0.391)	Rcv 122264453	Xmit 1164793 
2023-11-18 at 03:06:25 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.342 (0.566)	Speed 2990.706 (1807.964)	Loss 7.0440559387 (7.0856)	Prec@1 0.000 (0.098)	Prec@5 0.586 (0.408)	Rcv 118026318	Xmit 1138183 
2023-11-18 at 03:06:25 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.367 (0.550)	Speed 2786.703 (1862.476)	Loss 7.0448646545 (7.0822)	Prec@1 0.000 (0.090)	Prec@5 0.293 (0.399)	Rcv 130713369	Xmit 1248533 
2023-11-18 at 03:06:26 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.337 (0.533)	Speed 3042.865 (1919.761)	Loss 7.0218696594 (7.0775)	Prec@1 0.195 (0.098)	Prec@5 0.586 (0.413)	Rcv 116025244	Xmit 1094136 
2023-11-18 at 03:06:26 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.413 (0.525)	Speed 2478.757 (1951.191)	Loss 6.9969329834 (7.0718)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.426)	Rcv 157167065	Xmit 1413512 
2023-11-18 at 03:06:26 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.344 (0.513)	Speed 2972.798 (1996.942)	Loss 7.0048370361 (7.0673)	Prec@1 0.098 (0.098)	Prec@5 0.879 (0.456)	Rcv 121631368	Xmit 1166824 
2023-11-18 at 03:06:27 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.358 (0.503)	Speed 2856.353 (2035.213)	Loss 6.9795532227 (7.0618)	Prec@1 0.195 (0.104)	Prec@5 0.586 (0.464)	Rcv 120831324	Xmit 1149040 
2023-11-18 at 03:06:27 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.370 (0.495)	Speed 2765.357 (2067.322)	Loss 6.9915199280 (7.0577)	Prec@1 0.098 (0.103)	Prec@5 0.586 (0.471)	Rcv 128131535	Xmit 1206762 
2023-11-18 at 03:06:27 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.346 (0.487)	Speed 2958.731 (2102.513)	Loss 6.9629774094 (7.0524)	Prec@1 0.098 (0.103)	Prec@5 0.391 (0.467)	Rcv 123969558	Xmit 1171496 
2023-11-18 at 03:06:28 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.410 (0.483)	Speed 2495.461 (2120.084)	Loss 6.9808678627 (7.0487)	Prec@1 0.098 (0.103)	Prec@5 0.195 (0.452)	Rcv 132239994	Xmit 1201274 
2023-11-18 at 03:06:28 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.353 (0.476)	Speed 2903.578 (2149.079)	Loss 6.9769372940 (7.0451)	Prec@1 0.098 (0.103)	Prec@5 0.293 (0.444)	Rcv 125651046	Xmit 1194176 
2023-11-18 at 03:06:29 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.374 (0.472)	Speed 2735.463 (2171.242)	Loss 6.9481067657 (7.0405)	Prec@1 0.098 (0.102)	Prec@5 0.195 (0.432)	Rcv 135085050	Xmit 1264228 
2023-11-18 at 03:06:29 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.349 (0.466)	Speed 2933.783 (2197.201)	Loss 6.9379138947 (7.0358)	Prec@1 0.293 (0.111)	Prec@5 0.586 (0.439)	Rcv 125621697	Xmit 1200323 
2023-11-18 at 03:06:29 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.362 (0.462)	Speed 2831.241 (2218.805)	Loss 6.9505805969 (7.0321)	Prec@1 0.488 (0.127)	Prec@5 0.977 (0.463)	Rcv 131129902	Xmit 1222386 
2023-11-18 at 03:06:30 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.354 (0.457)	Speed 2890.435 (2240.497)	Loss 6.9419231415 (7.0283)	Prec@1 0.000 (0.122)	Prec@5 0.488 (0.464)	Rcv 128990818	Xmit 1189980 
2023-11-18 at 03:06:30 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.371 (0.454)	Speed 2761.470 (2257.533)	Loss 6.9252510071 (7.0242)	Prec@1 0.000 (0.117)	Prec@5 0.000 (0.445)	Rcv 123467786	Xmit 1171012 
2023-11-18 at 03:06:30 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.386 (0.451)	Speed 2651.471 (2270.507)	Loss 6.9308967590 (7.0206)	Prec@1 0.000 (0.113)	Prec@5 0.586 (0.451)	Rcv 122202061	Xmit 1161420 
2023-11-18 at 03:06:31 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.349 (0.447)	Speed 2933.320 (2289.669)	Loss 6.9088258743 (7.0165)	Prec@1 0.293 (0.119)	Prec@5 1.172 (0.477)	Rcv 124907624	Xmit 1173520 
2023-11-18 at 03:06:31 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.356 (0.444)	Speed 2877.964 (2306.508)	Loss 6.9589614868 (7.0144)	Prec@1 0.098 (0.119)	Prec@5 0.391 (0.474)	Rcv 121156381	Xmit 1169616 
2023-11-18 at 03:06:31 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.380 (0.442)	Speed 2693.832 (2318.001)	Loss 6.9396972656 (7.0118)	Prec@1 0.195 (0.121)	Prec@5 0.781 (0.485)	Rcv 125938290	Xmit 1193334 
2023-11-18 at 03:06:32 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.355 (0.439)	Speed 2885.947 (2333.307)	Loss 6.8993644714 (7.0081)	Prec@1 0.391 (0.130)	Prec@5 1.270 (0.511)	Rcv 131363276	Xmit 1233207 
2023-11-18 at 03:06:32 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.364 (0.436)	Speed 2810.820 (2346.164)	Loss 6.9361629486 (7.0058)	Prec@1 0.586 (0.145)	Prec@5 0.781 (0.520)	Rcv 131858356	Xmit 1234176 
2023-11-18 at 03:06:33 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.350 (0.434)	Speed 2924.315 (2360.750)	Loss 6.9473571777 (7.0040)	Prec@1 0.000 (0.140)	Prec@5 0.586 (0.522)	Rcv 127334160	Xmit 1188068 
2023-11-18 at 03:06:33 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.395 (0.433)	Speed 2592.410 (2367.160)	Loss 6.9561119080 (7.0025)	Prec@1 0.098 (0.139)	Prec@5 0.586 (0.524)	Rcv 121756067	Xmit 1156744 
2023-11-18 at 03:06:33 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.397 (0.432)	Speed 2581.953 (2372.966)	Loss 6.9479541779 (7.0009)	Prec@1 0.098 (0.138)	Prec@5 0.977 (0.537)	Rcv 127002914	Xmit 1222519 
2023-11-18 at 03:06:34 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.352 (0.429)	Speed 2909.010 (2385.525)	Loss 6.9263648987 (6.9988)	Prec@1 0.098 (0.137)	Prec@5 0.586 (0.539)	Rcv 119611152	Xmit 1172208 
2023-11-18 at 03:06:34 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.360 (0.427)	Speed 2844.430 (2396.264)	Loss 6.9479179382 (6.9974)	Prec@1 0.293 (0.141)	Prec@5 0.488 (0.537)	Rcv 121648162	Xmit 1136170 
2023-11-18 at 03:06:34 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.396 (0.426)	Speed 2588.014 (2401.072)	Loss 6.9607810974 (6.9964)	Prec@1 0.000 (0.137)	Prec@5 0.488 (0.536)	Rcv 138722282	Xmit 1313480 
2023-11-18 at 03:06:35 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.363 (0.425)	Speed 2821.097 (2410.517)	Loss 6.9851036072 (6.9961)	Prec@1 0.000 (0.134)	Prec@5 0.391 (0.532)	Rcv 130301716	Xmit 1204504 
2023-11-18 at 03:06:35 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.344 (0.423)	Speed 2974.853 (2422.299)	Loss 6.9403495789 (6.9946)	Prec@1 0.195 (0.135)	Prec@5 0.391 (0.528)	Rcv 125228063	Xmit 1196339 
2023-11-18 at 03:06:36 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.369 (0.421)	Speed 2771.437 (2429.952)	Loss 6.9216194153 (6.9928)	Prec@1 0.098 (0.134)	Prec@5 0.977 (0.540)	Rcv 125724897	Xmit 1196775 
2023-11-18 at 03:06:36 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.334 (0.419)	Speed 3063.438 (2442.270)	Loss 6.9207839966 (6.9911)	Prec@1 0.098 (0.133)	Prec@5 0.977 (0.550)	Rcv 118044114	Xmit 1130944 
2023-11-18 at 03:06:36 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.373 (0.418)	Speed 2741.946 (2448.642)	Loss 6.9478912354 (6.9900)	Prec@1 0.195 (0.135)	Prec@5 0.684 (0.553)	Rcv 127992162	Xmit 1234054 
2023-11-18 at 03:06:37 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.371 (0.417)	Speed 2762.319 (2455.126)	Loss 6.9467163086 (6.9890)	Prec@1 0.195 (0.136)	Prec@5 0.684 (0.556)	Rcv 151454968	Xmit 1368208 
