2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.269 (2.269)	Speed 3.526 (3.526)	Loss 6.3574218750 (6.3574)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.077 (1.173)	Speed 104.424 (6.822)	Loss 6.3535156250 (6.3555)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.030 (0.792)	Speed 267.228 (10.104)	Loss 6.3276367188 (6.3462)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.052 (0.607)	Speed 154.991 (13.186)	Loss 6.3417968750 (6.3451)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.025 (0.490)	Speed 320.494 (16.315)	Loss 6.2983398438 (6.3357)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.023 (0.412)	Speed 355.130 (19.399)	Loss 6.2553710938 (6.3223)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.022 (0.357)	Speed 367.772 (22.435)	Loss 6.2172851562 (6.3073)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.048 (0.318)	Speed 166.971 (25.158)	Loss 6.1225585938 (6.2842)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.023 (0.285)	Speed 341.049 (28.044)	Loss 6.0288085938 (6.2559)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.024 (0.259)	Speed 337.139 (30.874)	Loss 5.9213867188 (6.2224)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.025 (0.238)	Speed 317.237 (33.634)	Loss 5.8144531250 (6.1853)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.136)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.024 (0.220)	Speed 339.895 (36.365)	Loss 5.6367187500 (6.1396)	Prec@1 25.000 (2.083)	Prec@5 50.000 (5.208)	Rcv -1      	Xmit -1      
