2023-11-22 at 20:37:19 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.905 (2.905)	Speed 2.754 (2.754)	Loss 7.4809570312 (7.4810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.044 (1.474)	Speed 182.892 (5.426)	Loss 7.4448242188 (7.4629)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.026 (0.991)	Speed 313.057 (8.069)	Loss 7.4526367188 (7.4595)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.026 (0.750)	Speed 305.218 (10.665)	Loss 7.4433593750 (7.4554)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.025 (0.605)	Speed 320.051 (13.221)	Loss 7.4042968750 (7.4452)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.025 (0.508)	Speed 325.364 (15.737)	Loss 7.3676757812 (7.4323)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.035 (0.441)	Speed 230.240 (18.153)	Loss 7.3173828125 (7.4159)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.025 (0.389)	Speed 316.405 (20.578)	Loss 7.2241210938 (7.3919)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.025 (0.348)	Speed 315.367 (22.963)	Loss 7.1416015625 (7.3641)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.024 (0.316)	Speed 328.202 (25.318)	Loss 7.0175781250 (7.3294)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.026 (0.290)	Speed 311.859 (27.625)	Loss 6.8955078125 (7.2900)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.026 (0.268)	Speed 313.654 (29.897)	Loss 6.7211914062 (7.2426)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.026 (0.249)	Speed 313.414 (32.133)	Loss 6.5615234375 (7.1902)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.026 (0.233)	Speed 312.370 (34.333)	Loss 6.3393554688 (7.1294)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.025 (0.219)	Speed 317.117 (36.503)	Loss 6.1152343750 (7.0618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.026 (0.207)	Speed 306.963 (38.630)	Loss 5.8808593750 (6.9880)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.026 (0.196)	Speed 310.149 (40.728)	Loss 5.5776367188 (6.9050)	Prec@1 12.500 (0.735)	Prec@5 50.000 (2.941)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.024 (0.187)	Speed 327.715 (42.811)	Loss 5.3125000000 (6.8166)	Prec@1 50.000 (3.472)	Prec@5 50.000 (5.556)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.024 (0.178)	Speed 333.050 (44.868)	Loss 5.0136718750 (6.7217)	Prec@1 50.000 (5.921)	Prec@5 87.500 (9.868)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.025 (0.171)	Speed 321.908 (46.886)	Loss 4.6791992188 (6.6196)	Prec@1 50.000 (8.125)	Prec@5 100.000 (14.375)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.025 (0.164)	Speed 323.357 (48.876)	Loss 4.3176269531 (6.5099)	Prec@1 50.000 (10.119)	Prec@5 100.000 (18.452)	Rcv -1      	Xmit -1      
