2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.297 (2.297)	Speed 3.482 (3.482)	Loss 7.1777343750 (7.1777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.039 (1.168)	Speed 203.159 (6.847)	Loss 7.2050781250 (7.1914)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.023 (0.787)	Speed 346.379 (10.170)	Loss 7.1953125000 (7.1927)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.024 (0.596)	Speed 326.958 (13.421)	Loss 7.1572265625 (7.1838)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.024 (0.482)	Speed 335.826 (16.611)	Loss 7.1538085938 (7.1778)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.023 (0.405)	Speed 355.491 (19.748)	Loss 7.1025390625 (7.1653)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.032 (0.352)	Speed 248.809 (22.739)	Loss 7.0498046875 (7.1488)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.028 (0.311)	Speed 282.916 (25.692)	Loss 6.9414062500 (7.1229)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.024 (0.279)	Speed 330.393 (28.626)	Loss 6.8608398438 (7.0938)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.024 (0.254)	Speed 333.543 (31.506)	Loss 6.7670898438 (7.0611)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.024 (0.233)	Speed 334.371 (34.333)	Loss 6.6176757812 (7.0208)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.024 (0.216)	Speed 329.828 (37.103)	Loss 6.4819335938 (6.9759)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.024 (0.201)	Speed 331.098 (39.823)	Loss 6.2871093750 (6.9229)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.024 (0.188)	Speed 338.240 (42.501)	Loss 6.0820312500 (6.8628)	Prec@1 0.000 (0.000)	Prec@5 50.000 (3.571)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.024 (0.177)	Speed 326.911 (45.118)	Loss 5.8583984375 (6.7959)	Prec@1 12.500 (0.833)	Prec@5 50.000 (6.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.025 (0.168)	Speed 324.088 (47.683)	Loss 5.6049804688 (6.7214)	Prec@1 50.000 (3.906)	Prec@5 50.000 (9.375)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.024 (0.159)	Speed 339.228 (50.222)	Loss 5.3608398438 (6.6414)	Prec@1 50.000 (6.618)	Prec@5 50.000 (11.765)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.023 (0.152)	Speed 343.799 (52.724)	Loss 5.0664062500 (6.5539)	Prec@1 50.000 (9.028)	Prec@5 62.500 (14.583)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.024 (0.145)	Speed 339.040 (55.176)	Loss 4.7714843750 (6.4601)	Prec@1 50.000 (11.184)	Prec@5 100.000 (19.079)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.024 (0.139)	Speed 327.217 (57.569)	Loss 4.4155273438 (6.3579)	Prec@1 50.000 (13.125)	Prec@5 100.000 (23.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.026 (0.134)	Speed 310.405 (59.892)	Loss 4.0649414062 (6.2487)	Prec@1 50.000 (14.881)	Prec@5 100.000 (26.786)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.035 (0.129)	Speed 229.180 (61.973)	Loss 3.6730957031 (6.1316)	Prec@1 50.000 (16.477)	Prec@5 100.000 (30.114)	Rcv -1      	Xmit -1      
