2023-11-30 at 04:57:24 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.979 (5.979)	Speed 685.090 (685.090)	Loss 7.0374994278 (7.0375)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 04:57:24 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.475 (3.227)	Speed 8625.532 (1269.361)	Loss 6.3671717644 (6.7023)	Prec@1 6.763 (3.381)	Prec@5 22.534 (11.279)	Rcv -1      	Xmit -1      
2023-11-30 at 04:57:25 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.701 (2.385)	Speed 5839.447 (1717.381)	Loss 5.9213614464 (6.4420)	Prec@1 4.736 (3.833)	Prec@5 21.924 (14.827)	Rcv -1      	Xmit -1      
2023-11-30 at 04:57:38 | INFO | __main__:574 | Epoch: [1][3/79]	Time 12.782 (4.984)	Speed 320.440 (821.768)	Loss 7.7519540787 (6.7695)	Prec@1 0.000 (2.875)	Prec@5 1.221 (11.426)	Rcv -1      	Xmit -1      
2023-11-30 at 04:57:50 | INFO | __main__:574 | Epoch: [1][4/79]	Time 11.952 (6.378)	Speed 342.693 (642.210)	Loss 9.4634847641 (7.3083)	Prec@1 0.000 (2.300)	Prec@5 0.000 (9.141)	Rcv -1      	Xmit -1      
2023-11-30 at 04:57:58 | INFO | __main__:574 | Epoch: [1][5/79]	Time 8.072 (6.660)	Speed 507.460 (614.993)	Loss 12.3308629990 (8.1454)	Prec@1 0.684 (2.030)	Prec@5 1.929 (7.939)	Rcv -1      	Xmit -1      
2023-11-30 at 04:58:20 | INFO | __main__:574 | Epoch: [1][6/79]	Time 22.403 (8.909)	Speed 182.835 (459.751)	Loss 12.0505876541 (8.7033)	Prec@1 0.000 (1.740)	Prec@5 0.000 (6.805)	Rcv -1      	Xmit -1      
2023-11-30 at 04:58:42 | INFO | __main__:574 | Epoch: [1][7/79]	Time 22.236 (10.575)	Speed 184.209 (387.330)	Loss 11.4942865372 (9.0522)	Prec@1 0.000 (1.523)	Prec@5 0.000 (5.954)	Rcv -1      	Xmit -1      
2023-11-30 at 04:59:05 | INFO | __main__:574 | Epoch: [1][8/79]	Time 22.157 (11.862)	Speed 184.862 (345.308)	Loss 11.8957872391 (9.3681)	Prec@1 0.000 (1.354)	Prec@5 0.000 (5.292)	Rcv -1      	Xmit -1      
2023-11-30 at 04:59:26 | INFO | __main__:574 | Epoch: [1][9/79]	Time 21.552 (12.831)	Speed 190.050 (319.229)	Loss 13.2523450851 (9.7565)	Prec@1 0.000 (1.218)	Prec@5 0.000 (4.763)	Rcv -1      	Xmit -1      
2023-11-30 at 04:59:48 | INFO | __main__:574 | Epoch: [1][10/79]	Time 21.654 (13.633)	Speed 189.160 (300.448)	Loss 16.7465248108 (10.3920)	Prec@1 0.000 (1.108)	Prec@5 0.000 (4.330)	Rcv -1      	Xmit -1      
2023-11-30 at 05:00:09 | INFO | __main__:574 | Epoch: [1][11/79]	Time 21.162 (14.260)	Speed 193.558 (287.230)	Loss 10.7780570984 (10.4242)	Prec@1 0.000 (1.015)	Prec@5 0.000 (3.969)	Rcv -1      	Xmit -1      
2023-11-30 at 05:00:31 | INFO | __main__:574 | Epoch: [1][12/79]	Time 21.821 (14.842)	Speed 187.705 (275.974)	Loss 13.1302995682 (10.6323)	Prec@1 0.000 (0.937)	Prec@5 0.000 (3.664)	Rcv -1      	Xmit -1      
2023-11-30 at 05:00:52 | INFO | __main__:574 | Epoch: [1][13/79]	Time 20.996 (15.282)	Speed 195.088 (268.036)	Loss 11.9551420212 (10.7268)	Prec@1 0.000 (0.870)	Prec@5 0.000 (3.402)	Rcv -1      	Xmit -1      
2023-11-30 at 05:01:13 | INFO | __main__:574 | Epoch: [1][14/79]	Time 21.555 (15.700)	Speed 190.022 (260.895)	Loss 9.9197530746 (10.6730)	Prec@1 0.000 (0.812)	Prec@5 0.000 (3.175)	Rcv -1      	Xmit -1      
