2023-11-30 at 02:26:51 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.326 (5.326)	Speed 769.053 (769.053)	Loss 6.7714672089 (6.7715)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.073)	Rcv -1      	Xmit -1      
2023-11-30 at 02:26:52 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.491 (2.908)	Speed 8343.809 (1408.302)	Loss 6.0350356102 (6.4033)	Prec@1 11.938 (5.969)	Prec@5 15.552 (7.812)	Rcv -1      	Xmit -1      
2023-11-30 at 02:26:52 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.205 (2.007)	Speed 20006.299 (2040.630)	Loss 6.1079187393 (6.3048)	Prec@1 6.738 (6.226)	Prec@5 22.070 (12.565)	Rcv -1      	Xmit -1      
2023-11-30 at 02:26:52 | INFO | __main__:574 | Epoch: [1][3/79]	Time 0.204 (1.556)	Speed 20103.501 (2631.793)	Loss 8.2912759781 (6.8014)	Prec@1 1.196 (4.968)	Prec@5 1.221 (9.729)	Rcv -1      	Xmit -1      
2023-11-30 at 02:26:55 | INFO | __main__:574 | Epoch: [1][4/79]	Time 2.953 (1.836)	Speed 1386.847 (2231.210)	Loss 10.0156126022 (7.4443)	Prec@1 0.000 (3.975)	Prec@5 0.000 (7.783)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:01 | INFO | __main__:574 | Epoch: [1][5/79]	Time 5.735 (2.486)	Speed 714.234 (1647.882)	Loss 13.5003881454 (8.4536)	Prec@1 0.000 (3.312)	Prec@5 1.929 (6.807)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:05 | INFO | __main__:574 | Epoch: [1][6/79]	Time 3.562 (2.639)	Speed 1149.836 (1551.856)	Loss 12.8306293488 (9.0789)	Prec@1 0.000 (2.839)	Prec@5 0.000 (5.835)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:10 | INFO | __main__:574 | Epoch: [1][7/79]	Time 5.229 (2.963)	Speed 783.349 (1382.338)	Loss 12.5602731705 (9.5141)	Prec@1 0.000 (2.484)	Prec@5 0.000 (5.106)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:11 | INFO | __main__:574 | Epoch: [1][8/79]	Time 1.114 (2.758)	Speed 3675.896 (1485.310)	Loss 13.1617631912 (9.9194)	Prec@1 0.000 (2.208)	Prec@5 0.000 (4.538)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:15 | INFO | __main__:574 | Epoch: [1][9/79]	Time 3.695 (2.851)	Speed 1108.457 (1436.473)	Loss 13.2787065506 (10.2553)	Prec@1 0.000 (1.987)	Prec@5 0.000 (4.084)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:18 | INFO | __main__:574 | Epoch: [1][10/79]	Time 3.465 (2.907)	Speed 1182.048 (1408.904)	Loss 13.6955909729 (10.5681)	Prec@1 0.000 (1.807)	Prec@5 0.000 (3.713)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:21 | INFO | __main__:574 | Epoch: [1][11/79]	Time 3.250 (2.936)	Speed 1260.488 (1395.214)	Loss 13.9133548737 (10.8468)	Prec@1 0.000 (1.656)	Prec@5 0.000 (3.404)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:24 | INFO | __main__:574 | Epoch: [1][12/79]	Time 2.815 (2.926)	Speed 1455.133 (1399.648)	Loss 16.6651802063 (11.2944)	Prec@1 0.000 (1.529)	Prec@5 0.000 (3.142)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:27 | INFO | __main__:574 | Epoch: [1][13/79]	Time 3.086 (2.938)	Speed 1327.075 (1394.202)	Loss 11.7757730484 (11.3288)	Prec@1 0.000 (1.420)	Prec@5 0.000 (2.917)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:29 | INFO | __main__:574 | Epoch: [1][14/79]	Time 1.279 (2.827)	Speed 3201.296 (1448.721)	Loss 9.7670125961 (11.2247)	Prec@1 0.000 (1.325)	Prec@5 0.000 (2.723)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:32 | INFO | __main__:574 | Epoch: [1][15/79]	Time 3.522 (2.871)	Speed 1162.907 (1426.804)	Loss 8.9521541595 (11.0826)	Prec@1 0.000 (1.242)	Prec@5 0.000 (2.553)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:34 | INFO | __main__:574 | Epoch: [1][16/79]	Time 1.524 (2.792)	Speed 2688.274 (1467.306)	Loss 8.6645183563 (10.9404)	Prec@1 0.000 (1.169)	Prec@5 0.000 (2.403)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:36 | INFO | __main__:574 | Epoch: [1][17/79]	Time 2.032 (2.749)	Speed 2015.633 (1489.822)	Loss 8.2581071854 (10.7914)	Prec@1 0.000 (1.104)	Prec@5 0.000 (2.269)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:38 | INFO | __main__:574 | Epoch: [1][18/79]	Time 2.166 (2.719)	Speed 1891.287 (1506.654)	Loss 8.1178007126 (10.6507)	Prec@1 0.000 (1.046)	Prec@5 0.000 (2.150)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:40 | INFO | __main__:574 | Epoch: [1][19/79]	Time 2.210 (2.693)	Speed 1853.679 (1520.890)	Loss 7.8704652786 (10.5117)	Prec@1 0.000 (0.994)	Prec@5 0.000 (2.042)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:42 | INFO | __main__:574 | Epoch: [1][20/79]	Time 2.464 (2.682)	Speed 1662.496 (1527.084)	Loss 7.7861976624 (10.3819)	Prec@1 0.000 (0.946)	Prec@5 0.000 (1.945)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:45 | INFO | __main__:574 | Epoch: [1][21/79]	Time 2.682 (2.682)	Speed 1527.053 (1527.083)	Loss 7.7582607269 (10.2626)	Prec@1 0.000 (0.903)	Prec@5 0.000 (1.857)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:49 | INFO | __main__:574 | Epoch: [1][22/79]	Time 3.572 (2.721)	Speed 1146.804 (1505.379)	Loss 7.7206430435 (10.1521)	Prec@1 0.000 (0.864)	Prec@5 0.000 (1.776)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:52 | INFO | __main__:574 | Epoch: [1][23/79]	Time 3.519 (2.754)	Speed 1163.817 (1487.193)	Loss 7.6627435684 (10.0484)	Prec@1 0.000 (0.828)	Prec@5 0.000 (1.702)	Rcv -1      	Xmit -1      
2023-11-30 at 02:27:56 | INFO | __main__:574 | Epoch: [1][24/79]	Time 4.231 (2.813)	Speed 968.187 (1455.974)	Loss 7.5267858505 (9.9475)	Prec@1 0.000 (0.795)	Prec@5 0.000 (1.634)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:01 | INFO | __main__:574 | Epoch: [1][25/79]	Time 4.290 (2.870)	Speed 954.727 (1427.155)	Loss 7.4371709824 (9.8510)	Prec@1 0.000 (0.764)	Prec@5 0.000 (1.571)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:06 | INFO | __main__:574 | Epoch: [1][26/79]	Time 4.784 (2.941)	Speed 856.164 (1392.753)	Loss 7.3960800171 (9.7600)	Prec@1 0.000 (0.736)	Prec@5 0.000 (1.513)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:08 | INFO | __main__:574 | Epoch: [1][27/79]	Time 2.217 (2.915)	Speed 1847.605 (1405.107)	Loss 7.3501911163 (9.6740)	Prec@1 0.000 (0.710)	Prec@5 0.000 (1.459)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:13 | INFO | __main__:574 | Epoch: [1][28/79]	Time 5.019 (2.988)	Speed 816.039 (1370.981)	Loss 7.3041982651 (9.5923)	Prec@1 0.000 (0.685)	Prec@5 0.000 (1.408)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:18 | INFO | __main__:574 | Epoch: [1][29/79]	Time 4.851 (3.050)	Speed 844.309 (1343.055)	Loss 7.2734241486 (9.5150)	Prec@1 0.000 (0.662)	Prec@5 0.000 (1.361)	Rcv -1      	Xmit -1      
