2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.296 (3.296)	Speed 310.668 (310.668)	Loss 7.0998802185 (7.0999)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 2212    	Xmit 1233    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.146 (1.721)	Speed 7010.864 (594.971)	Loss 7.1092567444 (7.1046)	Prec@1 0.000 (0.000)	Prec@5 0.195 (0.439)	Rcv 66      	Xmit 342     
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.112 (1.185)	Speed 9134.516 (864.309)	Loss 7.0940647125 (7.1011)	Prec@1 0.000 (0.000)	Prec@5 0.293 (0.391)	Rcv 252     	Xmit 431     
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.108 (0.916)	Speed 9464.804 (1118.369)	Loss 7.0771636963 (7.0951)	Prec@1 0.098 (0.024)	Prec@5 0.195 (0.342)	Rcv 298     	Xmit 598     
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.143 (0.761)	Speed 7136.014 (1345.254)	Loss 7.0980262756 (7.0957)	Prec@1 0.098 (0.039)	Prec@5 0.488 (0.371)	Rcv 527     	Xmit 498     
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.189 (0.666)	Speed 5423.171 (1538.002)	Loss 7.1004371643 (7.0965)	Prec@1 0.098 (0.049)	Prec@5 0.684 (0.423)	Rcv 397     	Xmit 498     
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.185 (0.597)	Speed 5530.255 (1714.851)	Loss 7.0863800049 (7.0950)	Prec@1 0.000 (0.042)	Prec@5 0.586 (0.446)	Rcv 192     	Xmit 432     
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.216 (0.549)	Speed 4744.856 (1863.611)	Loss 7.0717391968 (7.0921)	Prec@1 0.293 (0.073)	Prec@5 0.586 (0.464)	Rcv 66      	Xmit 344     
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.203 (0.511)	Speed 5042.699 (2003.986)	Loss 7.0660629272 (7.0892)	Prec@1 0.000 (0.065)	Prec@5 0.391 (0.456)	Rcv 252     	Xmit 432     
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.191 (0.479)	Speed 5354.046 (2137.746)	Loss 7.0504531860 (7.0853)	Prec@1 0.098 (0.068)	Prec@5 0.195 (0.430)	Rcv 507     	Xmit 734     
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.207 (0.454)	Speed 4942.408 (2254.027)	Loss 7.0563430786 (7.0827)	Prec@1 0.000 (0.062)	Prec@5 0.586 (0.444)	Rcv 628     	Xmit 774     
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.230 (0.436)	Speed 4454.709 (2350.805)	Loss 7.0138778687 (7.0770)	Prec@1 0.195 (0.073)	Prec@5 0.488 (0.448)	Rcv 126     	Xmit 345     
