2023-12-01 at 04:11:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 14.141 (14.141)	Speed 289.652 (289.652)	Loss 7.0832090378 (7.0832)	Prec@1 0.000 (0.000)	Prec@5 1.025 (1.025)	Rcv -1      	Xmit -1      
2023-12-01 at 04:11:49 | INFO | __main__:574 | Epoch: [1][1/79]	Time 1.054 (7.598)	Speed 3884.453 (539.105)	Loss 6.3307733536 (6.7070)	Prec@1 12.402 (6.201)	Prec@5 13.086 (7.056)	Rcv -1      	Xmit -1      
2023-12-01 at 04:11:50 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.269 (5.155)	Speed 15241.041 (794.604)	Loss 6.2992687225 (6.5711)	Prec@1 6.714 (6.372)	Prec@5 21.948 (12.020)	Rcv -1      	Xmit -1      
2023-12-01 at 04:12:10 | INFO | __main__:574 | Epoch: [1][3/79]	Time 20.327 (8.948)	Speed 201.508 (457.768)	Loss 8.6013069153 (7.0786)	Prec@1 1.196 (5.078)	Prec@5 1.221 (9.320)	Rcv -1      	Xmit -1      
2023-12-01 at 04:12:25 | INFO | __main__:574 | Epoch: [1][4/79]	Time 14.644 (10.087)	Speed 279.705 (406.067)	Loss 10.2450027466 (7.7119)	Prec@1 0.000 (4.062)	Prec@5 0.000 (7.456)	Rcv -1      	Xmit -1      
2023-12-01 at 04:12:37 | INFO | __main__:574 | Epoch: [1][5/79]	Time 12.511 (10.491)	Speed 327.404 (390.433)	Loss 13.0187730789 (8.5964)	Prec@1 0.000 (3.385)	Prec@5 1.929 (6.535)	Rcv -1      	Xmit -1      
2023-12-01 at 04:12:49 | INFO | __main__:574 | Epoch: [1][6/79]	Time 11.443 (10.627)	Speed 357.962 (385.438)	Loss 13.7213897705 (9.3285)	Prec@1 0.000 (2.902)	Prec@5 0.000 (5.601)	Rcv -1      	Xmit -1      
2023-12-01 at 04:12:59 | INFO | __main__:574 | Epoch: [1][7/79]	Time 10.196 (10.573)	Speed 401.743 (387.403)	Loss 13.4109525681 (9.8388)	Prec@1 0.000 (2.539)	Prec@5 0.000 (4.901)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:10 | INFO | __main__:574 | Epoch: [1][8/79]	Time 10.804 (10.599)	Speed 379.134 (386.467)	Loss 13.8324079514 (10.2826)	Prec@1 0.000 (2.257)	Prec@5 0.000 (4.357)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:20 | INFO | __main__:574 | Epoch: [1][9/79]	Time 10.160 (10.555)	Speed 403.161 (388.074)	Loss 12.6520032883 (10.5195)	Prec@1 0.000 (2.031)	Prec@5 0.000 (3.921)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:29 | INFO | __main__:574 | Epoch: [1][10/79]	Time 9.562 (10.464)	Speed 428.355 (391.420)	Loss 11.0716943741 (10.5697)	Prec@1 0.000 (1.847)	Prec@5 0.000 (3.564)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:38 | INFO | __main__:574 | Epoch: [1][11/79]	Time 9.137 (10.354)	Speed 448.271 (395.601)	Loss 10.6593847275 (10.5772)	Prec@1 0.000 (1.693)	Prec@5 0.000 (3.267)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:47 | INFO | __main__:574 | Epoch: [1][12/79]	Time 8.809 (10.235)	Speed 465.002 (400.196)	Loss 11.7334403992 (10.6661)	Prec@1 0.000 (1.562)	Prec@5 0.000 (3.016)	Rcv -1      	Xmit -1      
2023-12-01 at 04:13:56 | INFO | __main__:574 | Epoch: [1][13/79]	Time 9.263 (10.166)	Speed 442.175 (402.928)	Loss 10.2147436142 (10.6339)	Prec@1 0.000 (1.451)	Prec@5 0.000 (2.801)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:05 | INFO | __main__:574 | Epoch: [1][14/79]	Time 8.331 (10.043)	Speed 491.686 (407.836)	Loss 11.0511770248 (10.6617)	Prec@1 0.000 (1.354)	Prec@5 0.000 (2.614)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:14 | INFO | __main__:574 | Epoch: [1][15/79]	Time 8.976 (9.977)	Speed 456.350 (410.564)	Loss 10.3308553696 (10.6410)	Prec@1 0.000 (1.270)	Prec@5 0.000 (2.451)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:23 | INFO | __main__:574 | Epoch: [1][16/79]	Time 9.398 (9.943)	Speed 435.820 (411.968)	Loss 11.0557250977 (10.6654)	Prec@1 0.000 (1.195)	Prec@5 0.000 (2.306)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:32 | INFO | __main__:574 | Epoch: [1][17/79]	Time 9.161 (9.899)	Speed 447.120 (413.775)	Loss 16.7745552063 (11.0048)	Prec@1 0.000 (1.128)	Prec@5 0.000 (2.178)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:41 | INFO | __main__:574 | Epoch: [1][18/79]	Time 8.454 (9.823)	Speed 484.526 (416.980)	Loss 9.9018907547 (10.9468)	Prec@1 0.000 (1.069)	Prec@5 0.000 (2.064)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:49 | INFO | __main__:574 | Epoch: [1][19/79]	Time 8.559 (9.760)	Speed 478.588 (419.681)	Loss 9.4864807129 (10.8738)	Prec@1 0.000 (1.016)	Prec@5 0.000 (1.960)	Rcv -1      	Xmit -1      
2023-12-01 at 04:14:58 | INFO | __main__:574 | Epoch: [1][20/79]	Time 8.773 (9.713)	Speed 466.901 (421.712)	Loss 9.0497512817 (10.7869)	Prec@1 0.000 (0.967)	Prec@5 0.000 (1.867)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:07 | INFO | __main__:574 | Epoch: [1][21/79]	Time 8.981 (9.680)	Speed 456.069 (423.161)	Loss 8.7977418900 (10.6965)	Prec@1 0.000 (0.923)	Prec@5 0.000 (1.782)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:15 | INFO | __main__:574 | Epoch: [1][22/79]	Time 8.342 (9.621)	Speed 490.986 (425.718)	Loss 8.1715431213 (10.5867)	Prec@1 0.000 (0.883)	Prec@5 0.000 (1.705)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:24 | INFO | __main__:574 | Epoch: [1][23/79]	Time 8.570 (9.578)	Speed 477.939 (427.665)	Loss 7.9000396729 (10.4748)	Prec@1 0.000 (0.846)	Prec@5 0.000 (1.634)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:33 | INFO | __main__:574 | Epoch: [1][24/79]	Time 8.969 (9.553)	Speed 456.665 (428.754)	Loss 7.7546529770 (10.3660)	Prec@1 0.000 (0.812)	Prec@5 0.000 (1.568)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:42 | INFO | __main__:574 | Epoch: [1][25/79]	Time 9.123 (9.537)	Speed 448.960 (429.498)	Loss 7.5249853134 (10.2567)	Prec@1 0.000 (0.781)	Prec@5 0.000 (1.508)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:50 | INFO | __main__:574 | Epoch: [1][26/79]	Time 8.001 (9.480)	Speed 511.922 (432.074)	Loss 7.4735431671 (10.1536)	Prec@1 0.000 (0.752)	Prec@5 0.000 (1.452)	Rcv -1      	Xmit -1      
2023-12-01 at 04:15:59 | INFO | __main__:574 | Epoch: [1][27/79]	Time 8.691 (9.452)	Speed 471.292 (433.362)	Loss 7.3651218414 (10.0540)	Prec@1 0.000 (0.725)	Prec@5 0.000 (1.400)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:08 | INFO | __main__:574 | Epoch: [1][28/79]	Time 9.157 (9.442)	Speed 447.330 (433.829)	Loss 7.2754764557 (9.9582)	Prec@1 0.000 (0.700)	Prec@5 0.000 (1.352)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:17 | INFO | __main__:574 | Epoch: [1][29/79]	Time 8.879 (9.423)	Speed 461.324 (434.693)	Loss 7.2201051712 (9.8669)	Prec@1 0.000 (0.677)	Prec@5 0.000 (1.307)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:26 | INFO | __main__:574 | Epoch: [1][30/79]	Time 9.234 (9.417)	Speed 443.560 (434.973)	Loss 7.1857519150 (9.7804)	Prec@1 0.000 (0.655)	Prec@5 0.000 (1.265)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:36 | INFO | __main__:574 | Epoch: [1][31/79]	Time 9.576 (9.422)	Speed 427.725 (434.743)	Loss 7.1439838409 (9.6981)	Prec@1 0.000 (0.635)	Prec@5 0.000 (1.225)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:44 | INFO | __main__:574 | Epoch: [1][32/79]	Time 8.626 (9.398)	Speed 474.859 (435.859)	Loss 7.1406612396 (9.6206)	Prec@1 0.000 (0.616)	Prec@5 0.000 (1.188)	Rcv -1      	Xmit -1      
2023-12-01 at 04:16:53 | INFO | __main__:574 | Epoch: [1][33/79]	Time 8.568 (9.373)	Speed 478.082 (436.994)	Loss 7.1080989838 (9.5467)	Prec@1 0.000 (0.597)	Prec@5 0.000 (1.153)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:02 | INFO | __main__:574 | Epoch: [1][34/79]	Time 9.210 (9.368)	Speed 444.738 (437.212)	Loss 7.0986099243 (9.4767)	Prec@1 0.000 (0.580)	Prec@5 0.000 (1.120)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:11 | INFO | __main__:574 | Epoch: [1][35/79]	Time 9.144 (9.362)	Speed 447.955 (437.503)	Loss 7.0770988464 (9.4101)	Prec@1 0.000 (0.564)	Prec@5 0.000 (1.089)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:20 | INFO | __main__:574 | Epoch: [1][36/79]	Time 8.597 (9.342)	Speed 476.438 (438.471)	Loss 7.0895109177 (9.3473)	Prec@1 0.000 (0.549)	Prec@5 0.000 (1.060)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:28 | INFO | __main__:574 | Epoch: [1][37/79]	Time 8.645 (9.323)	Speed 473.794 (439.333)	Loss 7.0535211563 (9.2870)	Prec@1 0.000 (0.535)	Prec@5 0.000 (1.032)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:37 | INFO | __main__:574 | Epoch: [1][38/79]	Time 8.455 (9.301)	Speed 484.442 (440.385)	Loss 7.0450811386 (9.2295)	Prec@1 0.000 (0.521)	Prec@5 0.000 (1.005)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:46 | INFO | __main__:574 | Epoch: [1][39/79]	Time 9.571 (9.308)	Speed 427.950 (440.065)	Loss 7.0350027084 (9.1746)	Prec@1 0.000 (0.508)	Prec@5 0.000 (0.980)	Rcv -1      	Xmit -1      
2023-12-01 at 04:17:56 | INFO | __main__:574 | Epoch: [1][40/79]	Time 9.101 (9.303)	Speed 450.043 (440.303)	Loss 7.0355806351 (9.1225)	Prec@1 0.000 (0.495)	Prec@5 0.000 (0.956)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:04 | INFO | __main__:574 | Epoch: [1][41/79]	Time 8.697 (9.288)	Speed 470.959 (440.987)	Loss 7.0153846741 (9.0723)	Prec@1 0.000 (0.484)	Prec@5 0.000 (0.934)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:14 | INFO | __main__:574 | Epoch: [1][42/79]	Time 9.750 (9.299)	Speed 420.093 (440.477)	Loss 6.9950695038 (9.0240)	Prec@1 0.000 (0.472)	Prec@5 0.000 (0.912)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:24 | INFO | __main__:574 | Epoch: [1][43/79]	Time 9.576 (9.305)	Speed 427.720 (440.179)	Loss 7.0085449219 (8.9782)	Prec@1 0.000 (0.462)	Prec@5 0.000 (0.891)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:33 | INFO | __main__:574 | Epoch: [1][44/79]	Time 9.541 (9.311)	Speed 429.303 (439.931)	Loss 6.9968223572 (8.9341)	Prec@1 0.000 (0.451)	Prec@5 0.000 (0.871)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:42 | INFO | __main__:574 | Epoch: [1][45/79]	Time 8.682 (9.297)	Speed 471.780 (440.578)	Loss 7.0023431778 (8.8922)	Prec@1 0.000 (0.442)	Prec@5 0.000 (0.852)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:50 | INFO | __main__:574 | Epoch: [1][46/79]	Time 8.255 (9.275)	Speed 496.193 (441.631)	Loss 6.9869689941 (8.8516)	Prec@1 0.000 (0.432)	Prec@5 0.000 (0.834)	Rcv -1      	Xmit -1      
2023-12-01 at 04:18:59 | INFO | __main__:574 | Epoch: [1][47/79]	Time 8.613 (9.261)	Speed 475.559 (442.288)	Loss 6.9728422165 (8.8125)	Prec@1 0.000 (0.423)	Prec@5 0.000 (0.817)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:08 | INFO | __main__:574 | Epoch: [1][48/79]	Time 9.179 (9.259)	Speed 446.221 (442.368)	Loss 6.9807062149 (8.7751)	Prec@1 0.000 (0.415)	Prec@5 0.000 (0.800)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:17 | INFO | __main__:574 | Epoch: [1][49/79]	Time 9.241 (9.259)	Speed 443.246 (442.385)	Loss 6.9731884003 (8.7391)	Prec@1 0.000 (0.406)	Prec@5 0.000 (0.784)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:26 | INFO | __main__:574 | Epoch: [1][50/79]	Time 9.188 (9.258)	Speed 445.789 (442.452)	Loss 6.9698534012 (8.7044)	Prec@1 0.000 (0.398)	Prec@5 0.000 (0.769)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:35 | INFO | __main__:574 | Epoch: [1][51/79]	Time 8.573 (9.244)	Speed 477.769 (443.082)	Loss 6.9678678513 (8.6710)	Prec@1 0.000 (0.391)	Prec@5 0.000 (0.754)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:44 | INFO | __main__:574 | Epoch: [1][52/79]	Time 9.072 (9.241)	Speed 451.506 (443.238)	Loss 6.9590787888 (8.6387)	Prec@1 0.000 (0.383)	Prec@5 0.000 (0.740)	Rcv -1      	Xmit -1      
2023-12-01 at 04:19:53 | INFO | __main__:574 | Epoch: [1][53/79]	Time 9.397 (9.244)	Speed 435.888 (443.099)	Loss 6.9791193008 (8.6079)	Prec@1 0.000 (0.376)	Prec@5 0.000 (0.726)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:03 | INFO | __main__:574 | Epoch: [1][54/79]	Time 9.501 (9.249)	Speed 431.128 (442.876)	Loss 6.9620056152 (8.5780)	Prec@1 0.000 (0.369)	Prec@5 0.000 (0.713)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:12 | INFO | __main__:574 | Epoch: [1][55/79]	Time 9.591 (9.255)	Speed 427.064 (442.583)	Loss 6.9655275345 (8.5492)	Prec@1 0.000 (0.363)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:22 | INFO | __main__:574 | Epoch: [1][56/79]	Time 9.526 (9.260)	Speed 429.986 (442.356)	Loss 6.9680976868 (8.5215)	Prec@1 0.000 (0.356)	Prec@5 0.000 (0.688)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:31 | INFO | __main__:574 | Epoch: [1][57/79]	Time 9.436 (9.263)	Speed 434.063 (442.210)	Loss 6.9606618881 (8.4946)	Prec@1 0.000 (0.350)	Prec@5 0.000 (0.676)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:41 | INFO | __main__:574 | Epoch: [1][58/79]	Time 9.157 (9.261)	Speed 447.323 (442.296)	Loss 6.9787845612 (8.4689)	Prec@1 0.000 (0.344)	Prec@5 0.000 (0.665)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:49 | INFO | __main__:574 | Epoch: [1][59/79]	Time 8.640 (9.250)	Speed 474.051 (442.790)	Loss 6.9642210007 (8.4438)	Prec@1 0.000 (0.339)	Prec@5 0.000 (0.653)	Rcv -1      	Xmit -1      
2023-12-01 at 04:20:58 | INFO | __main__:574 | Epoch: [1][60/79]	Time 9.030 (9.247)	Speed 453.600 (442.963)	Loss 6.9722881317 (8.4197)	Prec@1 0.000 (0.333)	Prec@5 0.000 (0.643)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:07 | INFO | __main__:574 | Epoch: [1][61/79]	Time 8.910 (9.241)	Speed 459.683 (443.223)	Loss 6.9722385406 (8.3963)	Prec@1 0.000 (0.328)	Prec@5 0.000 (0.632)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:16 | INFO | __main__:574 | Epoch: [1][62/79]	Time 9.226 (9.241)	Speed 443.962 (443.235)	Loss 6.9613962173 (8.3736)	Prec@1 0.000 (0.322)	Prec@5 0.000 (0.622)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:26 | INFO | __main__:574 | Epoch: [1][63/79]	Time 9.290 (9.242)	Speed 440.898 (443.198)	Loss 6.9841833115 (8.3518)	Prec@1 0.000 (0.317)	Prec@5 0.000 (0.613)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:35 | INFO | __main__:574 | Epoch: [1][64/79]	Time 9.740 (9.250)	Speed 420.545 (442.831)	Loss 6.9630727768 (8.3305)	Prec@1 0.000 (0.312)	Prec@5 0.000 (0.603)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:44 | INFO | __main__:574 | Epoch: [1][65/79]	Time 8.868 (9.244)	Speed 461.894 (443.108)	Loss 6.9766559601 (8.3100)	Prec@1 0.000 (0.308)	Prec@5 0.000 (0.594)	Rcv -1      	Xmit -1      
2023-12-01 at 04:21:53 | INFO | __main__:574 | Epoch: [1][66/79]	Time 8.289 (9.230)	Speed 494.127 (443.792)	Loss 6.9853439331 (8.2902)	Prec@1 0.000 (0.303)	Prec@5 0.000 (0.585)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:01 | INFO | __main__:574 | Epoch: [1][67/79]	Time 8.927 (9.225)	Speed 458.818 (444.006)	Loss 6.9667148590 (8.2707)	Prec@1 0.000 (0.299)	Prec@5 0.000 (0.577)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:11 | INFO | __main__:574 | Epoch: [1][68/79]	Time 9.421 (9.228)	Speed 434.795 (443.870)	Loss 6.9940910339 (8.2522)	Prec@1 0.000 (0.294)	Prec@5 0.000 (0.568)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:20 | INFO | __main__:574 | Epoch: [1][69/79]	Time 8.897 (9.223)	Speed 460.404 (444.098)	Loss 6.9724426270 (8.2339)	Prec@1 0.000 (0.290)	Prec@5 0.000 (0.560)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:29 | INFO | __main__:574 | Epoch: [1][70/79]	Time 9.204 (9.223)	Speed 445.025 (444.111)	Loss 6.9758872986 (8.2162)	Prec@1 0.000 (0.286)	Prec@5 0.000 (0.552)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:39 | INFO | __main__:574 | Epoch: [1][71/79]	Time 9.558 (9.228)	Speed 428.531 (443.886)	Loss 6.9894857407 (8.1992)	Prec@1 0.000 (0.282)	Prec@5 0.000 (0.545)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:47 | INFO | __main__:574 | Epoch: [1][72/79]	Time 8.385 (9.216)	Speed 488.509 (444.443)	Loss 6.9721479416 (8.1824)	Prec@1 0.000 (0.278)	Prec@5 0.000 (0.537)	Rcv -1      	Xmit -1      
2023-12-01 at 04:22:56 | INFO | __main__:574 | Epoch: [1][73/79]	Time 8.789 (9.210)	Speed 466.055 (444.721)	Loss 7.0065793991 (8.1665)	Prec@1 0.000 (0.274)	Prec@5 0.000 (0.530)	Rcv -1      	Xmit -1      
