2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.267 (3.267)	Speed 313.455 (313.455)	Loss 7.0822067261 (7.0822)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 42937   	Xmit 35407   
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][1/1252]	Time 0.352 (1.809)	Speed 2912.302 (565.992)	Loss 7.0784492493 (7.0803)	Prec@1 0.000 (0.098)	Prec@5 0.293 (0.342)	Rcv 10556   	Xmit 10926   
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][2/1252]	Time 0.346 (1.321)	Speed 2960.187 (774.906)	Loss 7.1004142761 (7.0870)	Prec@1 0.195 (0.130)	Prec@5 0.879 (0.521)	Rcv 3447    	Xmit 2979    
2023-11-18 at 04:57:12 | INFO | __main__:539 | Epoch: [1][3/1252]	Time 0.370 (1.084)	Speed 2764.383 (944.916)	Loss 7.0689239502 (7.0825)	Prec@1 0.000 (0.098)	Prec@5 0.293 (0.464)	Rcv 2777    	Xmit 3098    
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][4/1252]	Time 0.397 (0.946)	Speed 2582.252 (1082.148)	Loss 7.1133956909 (7.0887)	Prec@1 0.000 (0.078)	Prec@5 0.586 (0.488)	Rcv 5980    	Xmit 4106    
2023-11-18 at 04:57:13 | INFO | __main__:539 | Epoch: [1][5/1252]	Time 0.394 (0.854)	Speed 2601.544 (1198.842)	Loss 7.0961952209 (7.0899)	Prec@1 0.000 (0.065)	Prec@5 0.879 (0.553)	Rcv 2950    	Xmit 2857    
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][6/1252]	Time 0.397 (0.789)	Speed 2580.828 (1298.147)	Loss 7.0916137695 (7.0902)	Prec@1 0.098 (0.070)	Prec@5 0.586 (0.558)	Rcv 7758    	Xmit 9295    
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][7/1252]	Time 0.394 (0.739)	Speed 2599.242 (1384.795)	Loss 7.0858764648 (7.0896)	Prec@1 0.195 (0.085)	Prec@5 0.684 (0.574)	Rcv 1904    	Xmit 1980    
2023-11-18 at 04:57:14 | INFO | __main__:539 | Epoch: [1][8/1252]	Time 0.398 (0.701)	Speed 2574.823 (1459.758)	Loss 7.0569992065 (7.0860)	Prec@1 0.098 (0.087)	Prec@5 0.586 (0.575)	Rcv 12898   	Xmit 5489    
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][9/1252]	Time 0.393 (0.671)	Speed 2605.777 (1526.912)	Loss 7.0547485352 (7.0829)	Prec@1 0.195 (0.098)	Prec@5 0.684 (0.586)	Rcv 7534    	Xmit 6035    
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][10/1252]	Time 0.396 (0.646)	Speed 2586.167 (1585.965)	Loss 7.0147018433 (7.0767)	Prec@1 0.000 (0.089)	Prec@5 0.684 (0.595)	Rcv 4186    	Xmit 3931    
2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.397 (0.625)	Speed 2582.189 (1638.648)	Loss 7.0393447876 (7.0736)	Prec@1 0.098 (0.090)	Prec@5 0.684 (0.602)	Rcv 6592    	Xmit 5469    
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.391 (0.607)	Speed 2618.057 (1687.201)	Loss 6.9819602966 (7.0665)	Prec@1 0.098 (0.090)	Prec@5 0.293 (0.578)	Rcv 12535   	Xmit 14704   
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.395 (0.592)	Speed 2595.615 (1730.460)	Loss 7.0162658691 (7.0629)	Prec@1 0.195 (0.098)	Prec@5 0.586 (0.579)	Rcv 3121    	Xmit 3328    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.394 (0.579)	Speed 2596.590 (1769.816)	Loss 6.9813766479 (7.0575)	Prec@1 0.195 (0.104)	Prec@5 0.391 (0.566)	Rcv 5282    	Xmit 4140    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.395 (0.567)	Speed 2593.562 (1805.660)	Loss 6.9765548706 (7.0524)	Prec@1 0.195 (0.110)	Prec@5 0.781 (0.580)	Rcv 2554    	Xmit 2797    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.395 (0.557)	Speed 2595.342 (1838.567)	Loss 6.9779853821 (7.0481)	Prec@1 0.098 (0.109)	Prec@5 0.488 (0.574)	Rcv 6440    	Xmit 6662    
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.390 (0.548)	Speed 2622.556 (1869.617)	Loss 6.9730949402 (7.0439)	Prec@1 0.293 (0.119)	Prec@5 0.684 (0.581)	Rcv 2268    	Xmit 2323    
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.390 (0.539)	Speed 2623.485 (1898.327)	Loss 6.9651737213 (7.0398)	Prec@1 0.098 (0.118)	Prec@5 0.781 (0.591)	Rcv 6942    	Xmit 5774    
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.396 (0.532)	Speed 2584.697 (1923.871)	Loss 6.9454555511 (7.0350)	Prec@1 0.195 (0.122)	Prec@5 0.684 (0.596)	Rcv 10383   	Xmit 8197    
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.395 (0.526)	Speed 2595.637 (1947.877)	Loss 6.9526138306 (7.0311)	Prec@1 0.098 (0.121)	Prec@5 0.391 (0.586)	Rcv 5376    	Xmit 4378    
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.391 (0.520)	Speed 2617.532 (1970.795)	Loss 6.9539976120 (7.0276)	Prec@1 0.195 (0.124)	Prec@5 0.684 (0.590)	Rcv 1917    	Xmit 2124    
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.393 (0.514)	Speed 2608.861 (1991.978)	Loss 6.9390716553 (7.0238)	Prec@1 0.195 (0.127)	Prec@5 1.074 (0.611)	Rcv 6553    	Xmit 6990    
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.395 (0.509)	Speed 2592.501 (2011.391)	Loss 6.9352989197 (7.0201)	Prec@1 0.000 (0.122)	Prec@5 0.488 (0.606)	Rcv 4316    	Xmit 4704    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.394 (0.504)	Speed 2601.470 (2029.807)	Loss 6.9360103607 (7.0167)	Prec@1 0.098 (0.121)	Prec@5 0.391 (0.598)	Rcv 7399    	Xmit 6253    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.390 (0.500)	Speed 2625.048 (2047.666)	Loss 6.9270248413 (7.0133)	Prec@1 0.000 (0.116)	Prec@5 0.391 (0.590)	Rcv 4736    	Xmit 3893    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.392 (0.496)	Speed 2610.413 (2064.146)	Loss 6.9185428619 (7.0098)	Prec@1 0.000 (0.112)	Prec@5 0.586 (0.590)	Rcv 3539    	Xmit 3437    
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.391 (0.492)	Speed 2616.051 (2079.817)	Loss 6.9174823761 (7.0065)	Prec@1 0.098 (0.112)	Prec@5 0.879 (0.600)	Rcv 7872    	Xmit 7397    
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.388 (0.489)	Speed 2638.250 (2095.109)	Loss 6.9400978088 (7.0042)	Prec@1 0.195 (0.114)	Prec@5 0.195 (0.586)	Rcv 4126    	Xmit 3810    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.392 (0.486)	Speed 2608.987 (2108.955)	Loss 6.9230499268 (7.0015)	Prec@1 0.000 (0.111)	Prec@5 0.488 (0.583)	Rcv 7133    	Xmit 8846    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.394 (0.483)	Speed 2598.695 (2121.855)	Loss 6.9380836487 (6.9994)	Prec@1 0.098 (0.110)	Prec@5 0.488 (0.580)	Rcv 5941    	Xmit 3992    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.398 (0.480)	Speed 2570.613 (2133.494)	Loss 6.9558601379 (6.9981)	Prec@1 0.098 (0.110)	Prec@5 0.488 (0.577)	Rcv 3557    	Xmit 4614    
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.400 (0.478)	Speed 2561.364 (2144.348)	Loss 6.9513168335 (6.9966)	Prec@1 0.195 (0.112)	Prec@5 0.781 (0.583)	Rcv 16036   	Xmit 15391   
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.392 (0.475)	Speed 2613.130 (2155.723)	Loss 6.9463157654 (6.9952)	Prec@1 0.098 (0.112)	Prec@5 0.391 (0.577)	Rcv 3673    	Xmit 4031    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.397 (0.473)	Speed 2580.398 (2165.907)	Loss 6.9322986603 (6.9934)	Prec@1 0.098 (0.112)	Prec@5 0.586 (0.578)	Rcv 14131   	Xmit 4808    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.397 (0.471)	Speed 2579.278 (2175.593)	Loss 6.9330863953 (6.9917)	Prec@1 0.293 (0.117)	Prec@5 0.879 (0.586)	Rcv 4524    	Xmit 3558    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.401 (0.469)	Speed 2551.053 (2184.281)	Loss 6.9532861710 (6.9907)	Prec@1 0.098 (0.116)	Prec@5 0.293 (0.578)	Rcv 5276    	Xmit 5776    
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.402 (0.467)	Speed 2548.440 (2192.526)	Loss 6.9766349792 (6.9903)	Prec@1 0.098 (0.116)	Prec@5 0.195 (0.568)	Rcv 10997   	Xmit 12734   
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.389 (0.465)	Speed 2632.340 (2201.959)	Loss 6.9528875351 (6.9893)	Prec@1 0.000 (0.113)	Prec@5 0.391 (0.563)	Rcv 2955    	Xmit 3160    
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.393 (0.463)	Speed 2607.188 (2210.549)	Loss 6.9247283936 (6.9877)	Prec@1 0.195 (0.115)	Prec@5 0.391 (0.559)	Rcv 5446    	Xmit 5432    
