2023-11-29 at 18:14:26 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.513 (7.513)	Speed 545.210 (545.210)	Loss 7.3154897690 (7.3155)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:14:27 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.468 (3.990)	Speed 8753.088 (1026.483)	Loss 6.5873069763 (6.9514)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:14:42 | INFO | __main__:574 | Epoch: [1][2/79]	Time 15.114 (7.698)	Speed 270.998 (532.060)	Loss 6.0159726143 (6.6396)	Prec@1 2.930 (0.977)	Prec@5 18.018 (6.006)	Rcv -1      	Xmit -1      
2023-11-29 at 18:15:11 | INFO | __main__:574 | Epoch: [1][3/79]	Time 29.524 (13.155)	Speed 138.733 (311.368)	Loss 7.9670186043 (6.9714)	Prec@1 1.221 (1.038)	Prec@5 1.221 (4.810)	Rcv -1      	Xmit -1      
2023-11-29 at 18:15:33 | INFO | __main__:574 | Epoch: [1][4/79]	Time 21.893 (14.903)	Speed 187.091 (274.853)	Loss 10.2065505981 (7.6185)	Prec@1 0.000 (0.830)	Prec@5 0.000 (3.848)	Rcv -1      	Xmit -1      
2023-11-29 at 18:15:50 | INFO | __main__:574 | Epoch: [1][5/79]	Time 17.230 (15.290)	Speed 237.727 (267.880)	Loss 13.7743244171 (8.6444)	Prec@1 0.000 (0.692)	Prec@5 1.929 (3.528)	Rcv -1      	Xmit -1      
2023-11-29 at 18:16:07 | INFO | __main__:574 | Epoch: [1][6/79]	Time 16.772 (15.502)	Speed 244.212 (264.222)	Loss 13.4201869965 (9.3267)	Prec@1 0.000 (0.593)	Prec@5 0.000 (3.024)	Rcv -1      	Xmit -1      
2023-11-29 at 18:16:24 | INFO | __main__:574 | Epoch: [1][7/79]	Time 16.835 (15.669)	Speed 243.307 (261.413)	Loss 14.4915370941 (9.9723)	Prec@1 0.000 (0.519)	Prec@5 0.000 (2.646)	Rcv -1      	Xmit -1      
2023-11-29 at 18:16:42 | INFO | __main__:574 | Epoch: [1][8/79]	Time 18.332 (15.965)	Speed 223.432 (256.567)	Loss 14.1347007751 (10.4348)	Prec@1 0.000 (0.461)	Prec@5 0.000 (2.352)	Rcv -1      	Xmit -1      
2023-11-29 at 18:16:59 | INFO | __main__:574 | Epoch: [1][9/79]	Time 17.146 (16.083)	Speed 238.886 (254.682)	Loss 13.7150526047 (10.7628)	Prec@1 0.000 (0.415)	Prec@5 0.000 (2.117)	Rcv -1      	Xmit -1      
2023-11-29 at 18:17:16 | INFO | __main__:574 | Epoch: [1][10/79]	Time 16.153 (16.089)	Speed 253.572 (254.581)	Loss 11.8929452896 (10.8656)	Prec@1 0.000 (0.377)	Prec@5 0.000 (1.924)	Rcv -1      	Xmit -1      
