2023-11-22 at 21:08:22 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.977 (2.977)	Speed 2.687 (2.687)	Loss 6.8613281250 (6.8613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][1/19]	Time 0.040 (1.509)	Speed 200.891 (5.303)	Loss 6.7734375000 (6.8174)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][2/19]	Time 0.023 (1.013)	Speed 353.763 (7.896)	Loss 6.5668945312 (6.7339)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][3/19]	Time 0.022 (0.765)	Speed 369.522 (10.453)	Loss 6.1503906250 (6.5880)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][4/19]	Time 0.027 (0.618)	Speed 293.698 (12.951)	Loss 5.4033203125 (6.3511)	Prec@1 0.000 (0.000)	Prec@5 87.500 (17.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][5/19]	Time 0.025 (0.519)	Speed 324.681 (15.418)	Loss 4.3005371094 (6.0093)	Prec@1 87.500 (14.583)	Prec@5 87.500 (29.167)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][6/19]	Time 0.022 (0.448)	Speed 367.881 (17.863)	Loss 2.8959960938 (5.5646)	Prec@1 87.500 (25.000)	Prec@5 87.500 (37.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][7/19]	Time 0.023 (0.395)	Speed 352.418 (20.268)	Loss 1.5316162109 (5.0604)	Prec@1 87.500 (32.812)	Prec@5 87.500 (43.750)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][8/19]	Time 0.021 (0.353)	Speed 374.948 (22.649)	Loss 1.0916213989 (4.6195)	Prec@1 87.500 (38.889)	Prec@5 87.500 (48.611)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][9/19]	Time 0.025 (0.320)	Speed 326.437 (24.973)	Loss 1.2746558189 (4.2850)	Prec@1 87.500 (43.750)	Prec@5 100.000 (53.750)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][10/19]	Time 0.023 (0.293)	Speed 350.834 (27.276)	Loss 1.5144691467 (4.0331)	Prec@1 87.500 (47.727)	Prec@5 100.000 (57.955)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][11/19]	Time 0.022 (0.271)	Speed 356.776 (29.550)	Loss 1.5938287973 (3.8298)	Prec@1 87.500 (51.042)	Prec@5 100.000 (61.458)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][12/19]	Time 0.024 (0.252)	Speed 336.608 (31.780)	Loss 3.5986418724 (3.8121)	Prec@1 75.000 (52.885)	Prec@5 100.000 (64.423)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][13/19]	Time 0.023 (0.235)	Speed 354.878 (33.991)	Loss 3.8925793171 (3.8178)	Prec@1 75.000 (54.464)	Prec@5 100.000 (66.964)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][14/19]	Time 0.025 (0.221)	Speed 316.793 (36.142)	Loss 3.9062502384 (3.8237)	Prec@1 75.000 (55.833)	Prec@5 100.000 (69.167)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][15/19]	Time 0.023 (0.209)	Speed 351.997 (38.289)	Loss 4.0625000000 (3.8386)	Prec@1 75.000 (57.031)	Prec@5 100.000 (71.094)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][16/19]	Time 0.023 (0.198)	Speed 344.838 (40.402)	Loss 3.8486328125 (3.8392)	Prec@1 75.000 (58.088)	Prec@5 100.000 (72.794)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][17/19]	Time 0.023 (0.188)	Speed 349.096 (42.489)	Loss 3.3544929028 (3.8123)	Prec@1 75.000 (59.028)	Prec@5 100.000 (74.306)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:574 | Epoch: [1][18/19]	Time 0.023 (0.180)	Speed 351.982 (44.551)	Loss 3.0361359119 (3.7714)	Prec@1 75.000 (59.868)	Prec@5 100.000 (75.658)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:663 | Test: [0/3]	Time 0.215 (0.215)	Speed 37.221 (37.221)	Loss 2.5334 (2.5334)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:663 | Test: [1/3]	Time 0.013 (0.114)	Speed 605.053 (70.127)	Loss 4.0609 (3.2971)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
