2023-11-22 at 20:19:19 | INFO | __main__:574 | Epoch: [1][0/325]	Time 3.441 (3.441)	Speed 2.325 (2.325)	Loss 7.4628906250 (7.4629)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:19 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.210 (1.826)	Speed 38.078 (4.382)	Loss 7.4829101562 (7.4729)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:19 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.029 (1.227)	Speed 280.272 (6.522)	Loss 7.4697265625 (7.4718)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:20 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.613 (1.073)	Speed 13.043 (7.454)	Loss 7.4472656250 (7.4657)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:20 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.566 (0.972)	Speed 14.137 (8.232)	Loss 7.4086914062 (7.4543)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:21 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.843 (0.950)	Speed 9.495 (8.419)	Loss 7.3974609375 (7.4448)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:22 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.551 (0.893)	Speed 14.526 (8.957)	Loss 7.3041992188 (7.4247)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:23 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.652 (0.863)	Speed 12.269 (9.270)	Loss 7.2275390625 (7.4001)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:23 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.851 (0.862)	Speed 9.400 (9.284)	Loss 7.1650390625 (7.3740)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:24 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.501 (0.826)	Speed 15.974 (9.690)	Loss 7.0546875000 (7.3420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:24 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.596 (0.805)	Speed 13.426 (9.941)	Loss 6.8803710938 (7.3001)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:25 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.824 (0.806)	Speed 9.706 (9.921)	Loss 6.7460937500 (7.2539)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:26 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.515 (0.784)	Speed 15.541 (10.205)	Loss 6.5649414062 (7.2009)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:27 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.903 (0.792)	Speed 8.859 (10.095)	Loss 6.3574218750 (7.1407)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:27 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.752 (0.790)	Speed 10.632 (10.130)	Loss 6.1591796875 (7.0752)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:28 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.740 (0.787)	Speed 10.805 (10.169)	Loss 5.9184570312 (7.0029)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:29 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.550 (0.773)	Speed 14.543 (10.352)	Loss 5.6347656250 (6.9224)	Prec@1 0.000 (0.000)	Prec@5 50.000 (2.941)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:30 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.859 (0.778)	Speed 9.318 (10.289)	Loss 5.3393554688 (6.8345)	Prec@1 50.000 (2.778)	Prec@5 100.000 (8.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:30 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.610 (0.769)	Speed 13.125 (10.407)	Loss 5.0385742188 (6.7400)	Prec@1 50.000 (5.263)	Prec@5 100.000 (13.158)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:31 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.800 (0.770)	Speed 9.998 (10.386)	Loss 4.6992187500 (6.6379)	Prec@1 50.000 (7.500)	Prec@5 100.000 (17.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:32 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.744 (0.769)	Speed 10.746 (10.403)	Loss 4.3369140625 (6.5284)	Prec@1 50.000 (9.524)	Prec@5 100.000 (21.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:32 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.655 (0.764)	Speed 12.212 (10.473)	Loss 3.9729003906 (6.4122)	Prec@1 50.000 (11.364)	Prec@5 100.000 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:33 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.479 (0.751)	Speed 16.717 (10.646)	Loss 3.5869140625 (6.2894)	Prec@1 50.000 (13.043)	Prec@5 100.000 (28.261)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:34 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.791 (0.753)	Speed 10.116 (10.623)	Loss 3.1696777344 (6.1594)	Prec@1 50.000 (14.583)	Prec@5 100.000 (31.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:34 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.679 (0.750)	Speed 11.778 (10.665)	Loss 2.7871093750 (6.0245)	Prec@1 50.000 (16.000)	Prec@5 100.000 (34.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:35 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.521 (0.741)	Speed 15.356 (10.792)	Loss 2.3581542969 (5.8835)	Prec@1 50.000 (17.308)	Prec@5 100.000 (36.538)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:35 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.534 (0.734)	Speed 14.970 (10.904)	Loss 2.0521240234 (5.7416)	Prec@1 50.000 (18.519)	Prec@5 100.000 (38.889)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:36 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.710 (0.733)	Speed 11.265 (10.917)	Loss 1.6907958984 (5.5969)	Prec@1 50.000 (19.643)	Prec@5 100.000 (41.071)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:37 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.715 (0.732)	Speed 11.196 (10.926)	Loss 1.4002685547 (5.4522)	Prec@1 50.000 (20.690)	Prec@5 100.000 (43.103)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:37 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.581 (0.727)	Speed 13.773 (11.002)	Loss 1.2065429688 (5.3107)	Prec@1 50.000 (21.667)	Prec@5 100.000 (45.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:38 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.671 (0.725)	Speed 11.916 (11.029)	Loss 1.0219726562 (5.1723)	Prec@1 50.000 (22.581)	Prec@5 100.000 (46.774)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:39 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.740 (0.726)	Speed 10.810 (11.022)	Loss 0.9309082031 (5.0398)	Prec@1 37.500 (23.047)	Prec@5 100.000 (48.438)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:39 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.470 (0.718)	Speed 17.029 (11.141)	Loss 0.8408813477 (4.9125)	Prec@1 37.500 (23.485)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
