2023-12-01 at 03:09:04 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.282 (5.282)	Speed 775.533 (775.533)	Loss 6.9417028427 (6.9417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:05 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.629 (2.955)	Speed 6514.603 (1386.063)	Loss 6.3772540092 (6.6595)	Prec@1 1.562 (0.781)	Prec@5 6.030 (3.015)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:05 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.247 (2.052)	Speed 16605.373 (1995.799)	Loss 6.3546972275 (6.5579)	Prec@1 3.687 (1.750)	Prec@5 20.532 (8.854)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:08 | INFO | __main__:574 | Epoch: [1][3/79]	Time 2.711 (2.217)	Speed 1511.121 (1847.645)	Loss 8.3205518723 (6.9986)	Prec@1 0.000 (1.312)	Prec@5 1.221 (6.946)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:12 | INFO | __main__:574 | Epoch: [1][4/79]	Time 3.597 (2.493)	Speed 1138.811 (1643.101)	Loss 9.4527435303 (7.4894)	Prec@1 0.000 (1.050)	Prec@5 0.000 (5.557)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:15 | INFO | __main__:574 | Epoch: [1][5/79]	Time 3.225 (2.615)	Speed 1270.003 (1566.405)	Loss 12.2342586517 (8.2802)	Prec@1 0.000 (0.875)	Prec@5 1.929 (4.952)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:18 | INFO | __main__:574 | Epoch: [1][6/79]	Time 3.388 (2.725)	Speed 1209.091 (1502.954)	Loss 12.6070165634 (8.8983)	Prec@1 0.000 (0.750)	Prec@5 0.000 (4.245)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:22 | INFO | __main__:574 | Epoch: [1][7/79]	Time 3.279 (2.794)	Speed 1249.262 (1465.747)	Loss 12.1211500168 (9.3012)	Prec@1 0.000 (0.656)	Prec@5 0.000 (3.714)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:25 | INFO | __main__:574 | Epoch: [1][8/79]	Time 3.728 (2.898)	Speed 1098.683 (1413.284)	Loss 12.9997386932 (9.7121)	Prec@1 0.000 (0.583)	Prec@5 0.000 (3.301)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:29 | INFO | __main__:574 | Epoch: [1][9/79]	Time 3.653 (2.974)	Speed 1121.145 (1377.393)	Loss 12.6545238495 (10.0064)	Prec@1 0.000 (0.525)	Prec@5 0.000 (2.971)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:32 | INFO | __main__:574 | Epoch: [1][10/79]	Time 2.933 (2.970)	Speed 1396.406 (1379.100)	Loss 12.9657077789 (10.2754)	Prec@1 0.000 (0.477)	Prec@5 0.000 (2.701)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:35 | INFO | __main__:574 | Epoch: [1][11/79]	Time 2.678 (2.946)	Speed 1529.699 (1390.508)	Loss 18.8036594391 (10.9861)	Prec@1 0.000 (0.437)	Prec@5 0.000 (2.476)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:37 | INFO | __main__:574 | Epoch: [1][12/79]	Time 2.419 (2.905)	Speed 1693.424 (1409.908)	Loss 9.6561479568 (10.8838)	Prec@1 0.000 (0.404)	Prec@5 0.000 (2.286)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:39 | INFO | __main__:574 | Epoch: [1][13/79]	Time 2.466 (2.874)	Speed 1660.882 (1425.292)	Loss 9.1351575851 (10.7589)	Prec@1 0.000 (0.375)	Prec@5 0.000 (2.122)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:42 | INFO | __main__:574 | Epoch: [1][14/79]	Time 2.342 (2.838)	Speed 1749.099 (1443.102)	Loss 8.9506626129 (10.6383)	Prec@1 0.000 (0.350)	Prec@5 0.000 (1.981)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:44 | INFO | __main__:574 | Epoch: [1][15/79]	Time 2.356 (2.808)	Speed 1738.296 (1458.583)	Loss 8.8303594589 (10.5253)	Prec@1 0.000 (0.328)	Prec@5 0.000 (1.857)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:46 | INFO | __main__:574 | Epoch: [1][16/79]	Time 2.269 (2.776)	Speed 1805.072 (1475.241)	Loss 9.0559959412 (10.4389)	Prec@1 0.000 (0.309)	Prec@5 0.000 (1.748)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:49 | INFO | __main__:574 | Epoch: [1][17/79]	Time 2.768 (2.776)	Speed 1479.999 (1475.504)	Loss 9.5656585693 (10.3904)	Prec@1 0.000 (0.292)	Prec@5 0.000 (1.651)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:52 | INFO | __main__:574 | Epoch: [1][18/79]	Time 2.608 (2.767)	Speed 1570.745 (1480.228)	Loss 8.3960313797 (10.2854)	Prec@1 0.000 (0.276)	Prec@5 0.000 (1.564)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:54 | INFO | __main__:574 | Epoch: [1][19/79]	Time 2.384 (2.748)	Speed 1718.182 (1490.550)	Loss 8.0336761475 (10.1728)	Prec@1 0.000 (0.262)	Prec@5 0.000 (1.486)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:57 | INFO | __main__:574 | Epoch: [1][20/79]	Time 2.393 (2.731)	Speed 1711.755 (1499.779)	Loss 8.1165761948 (10.0749)	Prec@1 0.000 (0.250)	Prec@5 0.000 (1.415)	Rcv -1      	Xmit -1      
2023-12-01 at 03:09:59 | INFO | __main__:574 | Epoch: [1][21/79]	Time 2.491 (2.720)	Speed 1644.574 (1505.805)	Loss 7.6807146072 (9.9661)	Prec@1 0.000 (0.239)	Prec@5 0.000 (1.351)	Rcv -1      	Xmit -1      
