2023-11-22 at 20:43:15 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.068 (3.068)	Speed 2.608 (2.608)	Loss 7.1074218750 (7.1074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][1/313]	Time 0.050 (1.559)	Speed 159.918 (5.132)	Loss 7.1142578125 (7.1108)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][2/313]	Time 0.028 (1.049)	Speed 288.169 (7.630)	Loss 7.1196289062 (7.1138)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][3/313]	Time 0.027 (0.793)	Speed 297.089 (10.086)	Loss 7.0815429688 (7.1057)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][4/313]	Time 0.028 (0.640)	Speed 281.237 (12.496)	Loss 7.0673828125 (7.0980)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][5/313]	Time 0.037 (0.540)	Speed 218.093 (14.825)	Loss 7.0224609375 (7.0854)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][6/313]	Time 0.026 (0.466)	Speed 306.265 (17.158)	Loss 6.9584960938 (7.0673)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][7/313]	Time 0.028 (0.411)	Speed 286.359 (19.443)	Loss 6.8535156250 (7.0406)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][8/313]	Time 0.028 (0.369)	Speed 284.251 (21.687)	Loss 6.7880859375 (7.0125)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][9/313]	Time 0.028 (0.335)	Speed 281.641 (23.893)	Loss 6.6171875000 (6.9730)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][10/313]	Time 0.028 (0.307)	Speed 287.996 (26.066)	Loss 6.5268554688 (6.9324)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.026 (0.284)	Speed 304.136 (28.215)	Loss 6.3740234375 (6.8859)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.042)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.028 (0.264)	Speed 290.344 (30.321)	Loss 6.1728515625 (6.8311)	Prec@1 0.000 (0.000)	Prec@5 50.000 (4.808)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.028 (0.247)	Speed 289.105 (32.392)	Loss 5.9921875000 (6.7711)	Prec@1 12.500 (0.893)	Prec@5 50.000 (8.036)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.027 (0.232)	Speed 297.814 (34.438)	Loss 5.7373046875 (6.7022)	Prec@1 50.000 (4.167)	Prec@5 50.000 (10.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.029 (0.220)	Speed 275.855 (36.431)	Loss 5.5131835938 (6.6279)	Prec@1 50.000 (7.031)	Prec@5 50.000 (13.281)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.026 (0.208)	Speed 304.208 (38.421)	Loss 5.2832031250 (6.5488)	Prec@1 50.000 (9.559)	Prec@5 50.000 (15.441)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.025 (0.198)	Speed 321.040 (40.396)	Loss 4.9287109375 (6.4588)	Prec@1 50.000 (11.806)	Prec@5 62.500 (18.056)	Rcv -1      	Xmit -1      
