2023-11-29 at 16:38:18 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.526 (7.526)	Speed 544.226 (544.226)	Loss 7.2828712463 (7.2829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:19 | INFO | __main__:574 | Epoch: [1][1/79]	Time 0.470 (3.998)	Speed 8713.470 (1024.465)	Loss 6.6401128769 (6.9615)	Prec@1 0.195 (0.098)	Prec@5 6.665 (3.333)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:19 | INFO | __main__:574 | Epoch: [1][2/79]	Time 0.206 (2.734)	Speed 19850.610 (1498.042)	Loss 6.2827901840 (6.7353)	Prec@1 3.564 (1.253)	Prec@5 23.145 (9.937)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:19 | INFO | __main__:574 | Epoch: [1][3/79]	Time 0.206 (2.102)	Speed 19840.386 (1948.352)	Loss 8.6132087708 (7.2047)	Prec@1 1.025 (1.196)	Prec@5 1.221 (7.758)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:21 | INFO | __main__:574 | Epoch: [1][4/79]	Time 2.308 (2.143)	Speed 1774.852 (1910.990)	Loss 9.8475599289 (7.7333)	Prec@1 0.000 (0.957)	Prec@5 0.000 (6.206)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:25 | INFO | __main__:574 | Epoch: [1][5/79]	Time 3.727 (2.407)	Speed 1099.064 (1701.496)	Loss 14.2062063217 (8.8121)	Prec@1 0.000 (0.798)	Prec@5 1.929 (5.493)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:28 | INFO | __main__:574 | Epoch: [1][6/79]	Time 2.406 (2.407)	Speed 1702.116 (1701.584)	Loss 14.1024570465 (9.5679)	Prec@1 0.000 (0.684)	Prec@5 0.000 (4.708)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:30 | INFO | __main__:574 | Epoch: [1][7/79]	Time 2.914 (2.471)	Speed 1405.427 (1657.914)	Loss 13.6333627701 (10.0761)	Prec@1 0.000 (0.598)	Prec@5 0.000 (4.120)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:33 | INFO | __main__:574 | Epoch: [1][8/79]	Time 2.664 (2.492)	Speed 1537.785 (1643.647)	Loss 15.5645914078 (10.6859)	Prec@1 0.000 (0.532)	Prec@5 0.000 (3.662)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:36 | INFO | __main__:574 | Epoch: [1][9/79]	Time 2.845 (2.527)	Speed 1439.889 (1620.713)	Loss 14.3506927490 (11.0524)	Prec@1 0.000 (0.479)	Prec@5 0.000 (3.296)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:39 | INFO | __main__:574 | Epoch: [1][10/79]	Time 2.915 (2.563)	Speed 1405.034 (1598.407)	Loss 12.4068593979 (11.1755)	Prec@1 0.000 (0.435)	Prec@5 0.000 (2.996)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:42 | INFO | __main__:574 | Epoch: [1][11/79]	Time 2.863 (2.588)	Speed 1430.686 (1582.943)	Loss 10.3518733978 (11.1069)	Prec@1 0.000 (0.399)	Prec@5 0.000 (2.747)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:45 | INFO | __main__:574 | Epoch: [1][12/79]	Time 2.777 (2.602)	Speed 1474.823 (1574.066)	Loss 12.1153554916 (11.1845)	Prec@1 0.000 (0.368)	Prec@5 0.000 (2.535)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:47 | INFO | __main__:574 | Epoch: [1][13/79]	Time 2.773 (2.614)	Speed 1477.018 (1566.713)	Loss 14.1295766830 (11.3948)	Prec@1 0.000 (0.342)	Prec@5 0.000 (2.354)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:51 | INFO | __main__:574 | Epoch: [1][14/79]	Time 3.400 (2.667)	Speed 1204.879 (1535.963)	Loss 10.0337285995 (11.3041)	Prec@1 0.000 (0.319)	Prec@5 0.000 (2.197)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:52 | INFO | __main__:574 | Epoch: [1][15/79]	Time 1.356 (2.585)	Speed 3021.060 (1584.649)	Loss 9.1355552673 (11.1686)	Prec@1 0.000 (0.299)	Prec@5 0.000 (2.060)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:54 | INFO | __main__:574 | Epoch: [1][16/79]	Time 2.393 (2.574)	Speed 1711.493 (1591.588)	Loss 9.2376909256 (11.0550)	Prec@1 0.000 (0.281)	Prec@5 0.000 (1.939)	Rcv -1      	Xmit -1      
2023-11-29 at 16:38:58 | INFO | __main__:574 | Epoch: [1][17/79]	Time 3.088 (2.602)	Speed 1326.536 (1574.114)	Loss 9.0773315430 (10.9451)	Prec@1 0.000 (0.266)	Prec@5 0.000 (1.831)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:00 | INFO | __main__:574 | Epoch: [1][18/79]	Time 2.629 (2.604)	Speed 1557.865 (1573.251)	Loss 8.5364770889 (10.8183)	Prec@1 0.000 (0.252)	Prec@5 0.000 (1.735)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:04 | INFO | __main__:574 | Epoch: [1][19/79]	Time 3.425 (2.645)	Speed 1195.990 (1548.823)	Loss 8.4762058258 (10.7012)	Prec@1 0.000 (0.239)	Prec@5 0.000 (1.648)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:05 | INFO | __main__:574 | Epoch: [1][20/79]	Time 1.333 (2.582)	Speed 3072.505 (1586.282)	Loss 8.1475057602 (10.5796)	Prec@1 0.000 (0.228)	Prec@5 0.000 (1.569)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:08 | INFO | __main__:574 | Epoch: [1][21/79]	Time 2.575 (2.582)	Speed 1590.714 (1586.483)	Loss 7.6807222366 (10.4479)	Prec@1 0.000 (0.218)	Prec@5 0.000 (1.498)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:11 | INFO | __main__:574 | Epoch: [1][22/79]	Time 3.430 (2.619)	Speed 1194.088 (1564.136)	Loss 7.5758228302 (10.3230)	Prec@1 0.000 (0.208)	Prec@5 0.000 (1.433)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:14 | INFO | __main__:574 | Epoch: [1][23/79]	Time 2.965 (2.633)	Speed 1381.573 (1555.571)	Loss 7.5106353760 (10.2058)	Prec@1 0.000 (0.199)	Prec@5 0.000 (1.373)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:17 | INFO | __main__:574 | Epoch: [1][24/79]	Time 2.646 (2.634)	Speed 1547.934 (1555.264)	Loss 7.4119939804 (10.0940)	Prec@1 0.000 (0.191)	Prec@5 0.000 (1.318)	Rcv -1      	Xmit -1      
