2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.495 (2.495)	Speed 3.207 (3.207)	Loss 7.0419921875 (7.0420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][1/325]	Time 0.041 (1.268)	Speed 193.566 (6.309)	Loss 7.0292968750 (7.0356)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][2/325]	Time 0.026 (0.854)	Speed 309.286 (9.369)	Loss 7.0112304688 (7.0275)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][3/325]	Time 0.024 (0.646)	Speed 332.350 (12.375)	Loss 6.9926757812 (7.0188)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][4/325]	Time 0.190 (0.555)	Speed 42.160 (14.411)	Loss 6.9819335938 (7.0114)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:50 | INFO | __main__:574 | Epoch: [1][5/325]	Time 0.185 (0.493)	Speed 43.167 (16.211)	Loss 6.9287109375 (6.9976)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:50 | INFO | __main__:574 | Epoch: [1][6/325]	Time 0.171 (0.447)	Speed 46.834 (17.882)	Loss 6.8828125000 (6.9812)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:50 | INFO | __main__:574 | Epoch: [1][7/325]	Time 0.213 (0.418)	Speed 37.495 (19.133)	Loss 6.7929687500 (6.9577)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:50 | INFO | __main__:574 | Epoch: [1][8/325]	Time 0.220 (0.396)	Speed 36.432 (20.198)	Loss 6.6962890625 (6.9287)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:50 | INFO | __main__:574 | Epoch: [1][9/325]	Time 0.219 (0.378)	Speed 36.485 (21.142)	Loss 6.6108398438 (6.8969)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:51 | INFO | __main__:574 | Epoch: [1][10/325]	Time 0.174 (0.360)	Speed 45.870 (22.232)	Loss 6.4877929688 (6.8597)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:51 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.173 (0.344)	Speed 46.127 (23.235)	Loss 6.3022460938 (6.8132)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:51 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.200 (0.333)	Speed 40.050 (24.010)	Loss 6.1494140625 (6.7622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:51 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.248 (0.327)	Speed 32.251 (24.456)	Loss 5.9218750000 (6.7021)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:51 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.131 (0.314)	Speed 60.882 (25.472)	Loss 5.7343750000 (6.6376)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:52 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.248 (0.310)	Speed 32.242 (25.811)	Loss 5.5131835938 (6.5674)	Prec@1 25.000 (1.562)	Prec@5 50.000 (3.125)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:52 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.144 (0.300)	Speed 55.599 (26.651)	Loss 5.2026367188 (6.4871)	Prec@1 50.000 (4.412)	Prec@5 100.000 (8.824)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:52 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.217 (0.296)	Speed 36.818 (27.066)	Loss 4.9257812500 (6.4003)	Prec@1 50.000 (6.944)	Prec@5 100.000 (13.889)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:52 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.186 (0.290)	Speed 43.028 (27.605)	Loss 4.6303710938 (6.3072)	Prec@1 50.000 (9.211)	Prec@5 100.000 (18.421)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:52 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.220 (0.286)	Speed 36.404 (27.943)	Loss 4.3046875000 (6.2071)	Prec@1 50.000 (11.250)	Prec@5 100.000 (22.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:53 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.180 (0.281)	Speed 44.521 (28.447)	Loss 3.9299316406 (6.0986)	Prec@1 50.000 (13.095)	Prec@5 100.000 (26.190)	Rcv -1      	Xmit -1      
